"vdem_delibdem","vdem_egaldem","vdem_gender","vdem_libdem","vdem_mecorrpt","vdem_partipdem","vdem_polyarchy","mycode","year"
0.0211881185171939,0.0726889274605169,0.1623256290973,0.0836731941568811,0.701273877614747,0.0429480861245941,0.095079094910132,700,1946
0.0214146032158888,0.0727718161434735,0.1623256290973,0.0837842695200565,0.701273877614747,0.0430332023449442,0.0956520183240543,700,1947
0.0214146032158888,0.0719471074232217,0.1623256290973,0.0837842695200565,0.701273877614747,0.0441909031610087,0.0956520183240543,700,1948
0.0227780507526135,0.0729882533049647,0.1623256290973,0.0848350811962019,0.701273877614747,0.0451067229993763,0.102202656975993,700,1949
0.0236841919327976,0.0752335971047068,0.1623256290973,0.0844782440720248,0.701273877614747,0.0468745652403042,0.105529701508588,700,1950
0.0236841919327976,0.0752335971047068,0.1623256290973,0.0840014476726243,0.701273877614747,0.0468745652403042,0.105529701508588,700,1951
0.0212672174458802,0.0748982323244239,0.1623256290973,0.0837383727916144,0.701273877614747,0.0454486908754325,0.0950007334997308,700,1952
0.0205850345455954,0.0753829211190743,0.1623256290973,0.0832157692908801,0.701273877614747,0.0449905493351329,0.0916665297922067,700,1953
0.0191251772031451,0.0745784435344774,0.1623256290973,0.080088359489155,0.701273877614747,0.0442781899164505,0.0858429421085884,700,1954
0.0195003931976887,0.0763998339719484,0.154173053150597,0.0801343056321595,0.701273877614747,0.0443505315645301,0.0865011202828254,700,1955
0.0195003931976887,0.0763998339719484,0.154173053150597,0.0801343056321595,0.701273877614747,0.0443505315645301,0.0865011202828254,700,1956
0.0195003931976887,0.0750684669805215,0.186239960176014,0.0801343056321595,0.701273877614747,0.0443505315645301,0.0865011202828254,700,1957
0.0191468578888543,0.0749721998332027,0.186239960176014,0.0800254235730835,0.664360070100783,0.0442461644839677,0.0856622336493131,700,1958
0.0191468578888543,0.0749721998332027,0.186239960176014,0.0800254235730835,0.664360070100783,0.0442461644839677,0.0856622336493131,700,1959
0.0192352225702379,0.0752277164114255,0.186697275192701,0.0803022002819457,0.664360070100783,0.0310132103195413,0.0874173019596093,700,1960
