d3mIndex,linkExists
0,0
1,0
2,0
3,1
4,1
5,0
6,0
7,1
8,0
9,1
10,1
11,0
12,0
13,0
14,1
16,1
17,0
18,0
19,0
20,0
21,1
22,1
23,0
24,1
25,0
26,0
27,1
28,0
29,1
30,0
31,1
32,1
33,0
34,0
35,1
36,0
37,1
38,1
39,1
40,0
41,1
42,0
44,0
45,0
46,1
47,0
48,1
49,1
50,0
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,0
59,0
60,0
61,1
62,1
64,1
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,1
74,0
75,0
76,1
78,1
79,0
80,1
81,1
82,0
84,1
85,0
86,1
87,1
88,1
89,0
90,1
91,0
92,1
93,1
94,1
95,1
96,0
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,0
107,1
108,1
109,0
110,1
111,0
112,0
113,1
114,1
115,1
116,1
117,1
118,1
119,0
120,1
121,0
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,1
143,1
144,1
145,1
146,0
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,1
155,0
156,0
157,1
158,1
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,1
167,0
168,1
169,0
171,0
172,0
173,0
174,0
175,1
176,0
177,1
178,1
179,0
180,0
181,1
182,1
183,1
184,0
185,1
186,1
187,0
188,0
189,1
190,1
191,1
192,0
193,1
194,1
195,0
196,1
197,0
198,1
199,1
200,1
201,0
202,1
203,0
204,0
205,1
206,1
207,0
208,1
209,0
210,1
211,0
212,1
213,0
215,0
216,0
217,1
218,0
219,1
220,0
221,0
222,0
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,0
233,0
234,1
235,0
237,0
238,1
240,0
241,0
242,1
243,0
244,0
246,1
247,1
248,0
249,0
250,1
251,1
252,1
253,1
254,0
255,1
256,0
257,1
259,0
260,0
262,0
263,0
264,1
265,1
266,0
267,0
268,0
269,0
270,0
271,0
273,0
274,0
275,1
276,1
277,1
278,1
279,0
280,0
281,1
282,1
283,0
284,0
285,1
286,1
287,1
288,0
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,0
297,1
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,1
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,0
322,1
323,1
324,0
325,1
326,1
327,1
328,1
329,1
330,0
332,0
333,1
334,0
335,0
336,1
337,0
338,1
339,0
340,0
341,1
342,0
344,0
345,1
346,1
347,1
348,0
349,1
350,1
351,1
352,0
353,1
354,1
355,0
356,1
357,1
358,0
360,1
361,0
362,1
363,0
364,0
366,1
367,0
368,1
369,0
370,1
371,1
372,0
373,0
374,1
375,0
376,0
377,1
378,1
380,0
381,1
382,0
383,1
384,1
385,0
386,1
387,1
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,1
396,1
397,1
399,0
400,1
401,0
402,0
403,0
404,0
405,1
406,1
407,0
408,1
409,1
410,0
411,1
412,1
413,0
414,1
415,1
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,1
424,0
425,1
426,0
427,0
428,0
429,1
431,1
432,0
433,0
434,0
435,0
436,1
437,0
438,1
440,1
441,0
442,1
443,0
444,1
445,0
446,1
447,0
448,1
449,0
450,1
451,1
452,0
453,0
454,0
455,1
456,0
457,1
458,0
459,1
460,0
461,0
462,0
464,1
465,1
466,1
467,0
468,1
469,0
470,1
471,1
472,0
473,0
474,1
475,0
476,1
477,1
478,0
480,0
481,0
482,1
483,0
484,1
485,1
486,1
487,0
488,0
489,1
491,1
492,1
493,0
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,0
507,1
508,0
509,1
510,0
511,0
512,1
513,0
514,0
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,1
525,1
526,0
528,1
529,1
530,1
531,0
532,0
533,1
534,1
535,1
536,0
537,1
538,0
540,1
541,0
542,1
543,0
544,1
545,1
546,0
547,0
548,0
549,1
550,0
551,1
552,1
553,1
554,1
555,0
556,1
557,1
558,1
