d3mIndex,raw_text_file,text_language,author_gender,author_language,author_region,extrovert
0,142.txt,Dutch,male,Dutch,A,0
1,140.txt,Dutch,female,Dutch,A,1
2,108.txt,Dutch,male,Dutch,A,1
3,119.txt,Dutch,female,Dutch,B,0
4,74.txt,Dutch,female,Dutch,A,1
5,127.txt,Dutch,female,Dutch,OV,0
6,10.txt,Dutch,male,Dutch,A,0
7,111.txt,Dutch,male,Dutch,A,1
8,91.txt,Dutch,female,Dutch,A,1
9,51.txt,Dutch,female,Dutch,A,1
10,94.txt,Dutch,female,Dutch,A,1
11,141.txt,Dutch,male,Dutch,A,1
12,18.txt,Dutch,female,Dutch,A,1
13,53.txt,Dutch,female,Other,Other,0
14,42.txt,Dutch,female,Dutch,A,0
15,109.txt,Dutch,female,Dutch,L,0
16,145.txt,Dutch,female,Dutch,A,0
17,96.txt,Dutch,female,Dutch,A,1
18,36.txt,Dutch,female,Dutch,A,1
19,38.txt,Dutch,female,Dutch,A,1
20,123.txt,Dutch,female,Dutch,A,1
21,61.txt,Dutch,male,Dutch,Other,0
22,19.txt,Dutch,female,Other,A,0
23,107.txt,Dutch,female,Dutch,A,0
24,39.txt,Dutch,male,Dutch,L,0
25,24.txt,Dutch,female,Dutch,A,1
26,8.txt,Dutch,male,Dutch,A,0
27,116.txt,Dutch,female,Dutch,A,1
28,117.txt,Dutch,female,Dutch,A,0
29,89.txt,Dutch,female,Dutch,A,1
30,1.txt,Dutch,female,Dutch,OV,1
31,26.txt,Dutch,male,Dutch,A,1
32,98.txt,Dutch,female,Dutch,Other,1
33,27.txt,Dutch,male,Dutch,A,0
34,3.txt,Dutch,female,Dutch,Other,1
35,55.txt,Dutch,female,Dutch,A,0
36,106.txt,Dutch,female,Dutch,A,0
37,125.txt,Dutch,female,Dutch,A,0
38,66.txt,Dutch,female,Dutch,L,1
39,137.txt,Dutch,female,Other,Other,1
40,12.txt,Dutch,female,Dutch,Other,0
41,133.txt,Dutch,female,Dutch,A,0
42,97.txt,Dutch,female,Dutch,OV,0
43,104.txt,Dutch,male,Dutch,A,0
44,75.txt,Dutch,female,Dutch,A,1
45,85.txt,Dutch,female,Dutch,A,0
46,67.txt,Dutch,female,Dutch,A,1
47,76.txt,Dutch,female,Dutch,A,0
48,114.txt,Dutch,female,Dutch,OV,1
49,32.txt,Dutch,female,Dutch,A,1
50,46.txt,Dutch,female,Dutch,L,1
51,130.txt,Dutch,female,Other,Other,1
52,2.txt,Dutch,female,Dutch,L,1
53,54.txt,Dutch,male,Dutch,A,0
54,110.txt,Dutch,female,Dutch,A,1
55,138.txt,Dutch,female,Dutch,A,1
56,124.txt,Dutch,female,Dutch,OV,0
57,126.txt,Dutch,female,Dutch,A,1
58,80.txt,Dutch,male,Dutch,A,1
59,92.txt,Dutch,female,Dutch,A,0
60,25.txt,Dutch,female,Dutch,A,1
61,134.txt,Dutch,male,Dutch,A,1
62,72.txt,Dutch,male,Dutch,A,0
63,6.txt,Dutch,female,Dutch,A,1
64,95.txt,Dutch,female,Dutch,A,1
65,43.txt,Dutch,female,Dutch,A,0
66,100.txt,Dutch,female,Dutch,A,0
67,17.txt,Dutch,female,Dutch,A,1
68,131.txt,Dutch,female,Dutch,A,1
69,86.txt,Dutch,male,Dutch,A,1
70,132.txt,Dutch,female,Dutch,A,0
71,101.txt,Dutch,female,Dutch,A,1
72,41.txt,Dutch,female,Dutch,L,1
73,73.txt,Dutch,male,Dutch,A,0
