"","d3mIndex","RegionName","ZoneName","WoredaName","Year","Epidemic_Week","Month","TMalaria_OutP_Cases","TMalaria_InP_Cases","TMalaria_InP_Deaths","TMSuspected.Fever.Examined","PosMalaria_RDT_or_Microscopy_PF_OutP_Cases","PosMalaria_RDT_or_Microscopy_PV_OutP_Cases","Meningitis_OutP_Cases","Meningitis_InP_Cases","Meningitis_InP_Deaths","Dysentery_OutP_Cases","Dysentery_InP_Cases","Dysentery_InP_Deaths","Typhoid.fever_OutP_Cases","Typhoid.fever_InP_Cases","Typhoid.fever_InP_Deaths","Relapsing.fever_OutP_Cases","Relapsing.fever_InP_Cases","Relapsing.fever_InP_Deaths","Epidemic.Typhus_OutP_Cases","Epidemic.Typhus_InP_Cases","Epidemic.Typhus_InP_Deaths","Malnutrition_OutP_Cases","Malnutrition_InP_Cases","Malnutrition_InP_Deaths","AFP.Polio_Cases","AFP.Polio_Deaths","Anthrax_Cases","Anthrax_Deaths","Cholera.AWD_Cases","Cholera.AWD_Deaths","Dracunculiasis.Guinea.worm_Cases","Dracunculiasis.Guinea.worm_Deaths","Measles_Cases","Measles_Deaths","Neonatal.Tetanus_Cases","Neonatal.Tetanus_Deaths","Pandemic.Influenza_Cases","Pandemic.Influenza_Deaths","Rabies_Cases","Rabies_Deaths","SARS_Cases","SARS_Deaths","Small.pox_Cases","Small.pox_Deaths","Viral.hemorrhagic.fever_Cases","Viral.hemorrhagic.fever_Deaths","Yellow.fever_Cases","Yellow.fever_Deaths","Maternal_Death","No.of.Gov_HPs.expected.by.RHB","No.of.Gov_HCs.expected.by.RHB","No.of.Gov_Hosps.expected.by.RHB","No.of.NGOHF.expected.by.RHB","No.of.OtherHFs.expected.by.RHB","No.of.Gov_HPs.Reported","No.of.Gov_HCs.Reported","No.of.Gov_Hosps.Reported","No.of.NGOHFs.Reported","No.of.OthersHF.Reported","Timeliness"
"113500",777,"Addis Ababa","Nefas Silk Lafto","Nefas Silk Lafto Woreda08",2019,4,"January",0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,"T"
"56683",839,"Amhara","East Gojjam","Enarj Enawuga",2018,6,"February",3,0,0,30,3,0,0,0,0,10,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,0,0,0,27,7,0,0,0,"T"
"115448",647,"Oromia","West Arsi","Kokosa  Hospital",2019,5,"January",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"113243",65,"SNNPR","Siliti","Lanifaro",2019,3,"January",3,0,0,8,0,3,0,0,0,8,0,0,17,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,1,0,0,26,4,1,0,0,"T"
"38605",861,"Amhara","South Wollo","Kalu",2017,41,"October",25,0,0,273,6,19,0,0,0,19,0,0,27,0,0,0,0,0,10,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,0,0,15,33,9,0,0,14,"T"
"123652",669,"Tigray","North Western Tigray","Medebay Zana",2019,12,"March",26,0,0,493,20,6,0,0,0,16,0,0,20,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,17,5,0,0,0,"T"
"90820",837,"Addis Ababa","Gulele","Gulele Woreda10",2018,36,"September",0,0,0,0,0,0,0,0,0,4,0,0,32,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,7,"T"
"23125",755,"SNNPR","Kembata Tembaro","Demboya",2017,25,"June",13,0,0,291,10,3,0,0,0,9,0,0,140,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,19,4,0,0,0,"T"
"3578",662,"Amhara","North Gondar","Merab Belesa",2017,5,"February",34,0,0,114,29,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,0,0,0,26,8,0,0,0,"T"
"64821",889,"Gambella","Agnuwak","Gambella Hospital",2018,13,"March",102,7,0,382,83,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"61744",475,"SNNPR","Gamo Gofa","Kemba",2018,10,"March",61,0,0,242,42,19,0,0,0,0,0,0,90,0,0,0,0,0,14,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,7,0,0,0,39,7,0,0,0,"T"
"13412",706,"Oromia","West Arsi","Adaba",2017,15,"April",0,0,0,0,0,0,0,0,0,8,0,0,28,0,0,0,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,0,0,3,22,9,0,0,0,"T"
"59827",770,"Benishangul-Gumuz","Assosa","Menge",2018,8,"February",29,1,0,464,29,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,0,1,19,2,0,0,1,"L"
"124847",165,"Addis Ababa","Arada","Arada Woreda07",2019,14,"April",1,0,0,0,0,1,0,0,0,0,0,0,37,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,4,"T"
"91057",670,"Amhara","South Wollo","Werebabo",2018,36,"September",2,0,0,32,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,0,0,9,20,5,0,0,9,"T"
"116521",842,"Oromia","West Shewa","Bako Tibe",2019,6,"February",5,0,0,68,3,2,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,1,0,22,4,0,0,0,"T"
"5430",411,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo",2017,7,"February",10,0,0,195,3,7,0,0,0,53,0,0,580,0,0,0,0,0,560,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4,103,0,11,0,4,103,"T"
"58987",9,"Amhara","North Shewa","Ataye Hospital",2018,8,"February",6,0,0,132,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"49151",110,"Benishangul-Gumuz","Metekel","Salini-Abay Dam,Orchid&Artico",2017,51,"December",25,0,0,150,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
"50147",343,"SNNPR","Sheka","Anderacha",2017,52,"December",1,0,0,3,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,16,2,0,0,0,"T"
"30919",235,"Oromia","North Shewa","Kimbibit",2017,33,"August",0,0,0,0,0,0,0,0,0,9,0,0,15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,4,29,4,0,0,4,"T"
"32136",130,"SNNPR","Sidama","Aleta Wondo Town",2017,34,"August",4,0,0,128,0,4,0,0,0,2,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,"T"
"60628",844,"SNNPR","South Omo","Jinka Zonal Hospital",2018,9,"March",11,0,0,143,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"45486",613,"Amhara","South Gonder","Debretabor Hospital",2017,48,"November",3,0,0,45,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"114625",803,"Somali","SHABEELE","Abakaorow",2019,3,"January",12,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,"L"
"104121",178,"SNNPR","Gamo Gofa","Denibu Gofa",2018,47,"November",14,0,0,59,12,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,0,0,0,38,4,0,0,0,"T"
"116746",507,"SNNPR","Siliti","Sankura",2019,6,"February",0,0,0,131,0,0,0,0,0,13,0,0,11,0,0,0,0,0,18,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,1,0,0,29,3,0,0,0,"T"
"69628",116,"Oromia","South West Shewa","Bantu  Hospital",2018,17,"April",1,0,0,6,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"121414",474,"Addis Ababa","Chirkos","Kirkos Woreda11",2019,11,"March",0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,1,"T"
"61297",747,"Amhara","South Wollo","Dese Zuriya",2018,10,"March",2,0,0,30,2,0,0,0,0,8,0,0,20,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,8,0,0,5,31,8,0,0,5,"T"
"26300",154,"Somali","SHABEELE","Adadle",2017,28,"July",18,0,0,14,8,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,20,0,0,0,0,"T"
"94218",622,"Addis Ababa","Akaki Kaliti","Akaki Kaliti Woreda05",2018,39,"September",0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,10,"T"
"80210",196,"Tigray","Eastern Tigray","Atsbi Wonberta",2018,26,"June",5,0,0,128,0,5,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,0,18,5,0,0,0,"T"
"90593",150,"Amhara","Centeral  Gondar","Alefa",2018,34,"August",145,0,0,390,114,31,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,0,0,2,34,5,0,0,0,"T"
"7722",402,"Somali","NOGOB","Legahida",2017,9,"March",22,0,0,25,15,3,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,"T"
"87498",957,"Oromia","Horo Gudru Wellega","Shambu Hospital",2018,33,"August",0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
