d3mIndex,EDUCATION,SOUTH,SEX,EXPERIENCE,UNION,WAGE,AGE,RACE,OCCUPATION,SECTOR,MARR
1,9,no,female,42,not_member,4.95,57,White,Other,Manufacturing,Married
3,12,no,male,4,not_member,4.0,22,White,Other,Other,Unmarried
4,12,no,male,17,not_member,7.5,35,White,Other,Other,Married
5,13,no,male,9,member,13.07,28,White,Other,Other,Unmarried
7,12,no,male,9,not_member,19.47,27,White,Other,Other,Unmarried
8,16,no,male,11,not_member,13.28,33,White,Other,Manufacturing,Married
12,8,yes,male,27,not_member,6.5,41,White,Other,Other,Married
13,9,yes,male,30,member,6.25,45,White,Other,Other,Unmarried
14,9,yes,male,29,not_member,19.98,44,White,Other,Other,Married
16,7,yes,male,44,not_member,8.0,57,White,Other,Other,Married
17,12,no,male,26,member,22.2,44,White,Other,Manufacturing,Married
19,12,no,male,33,not_member,20.55,51,White,Other,Other,Married
20,12,no,female,16,member,5.71,34,White,Other,Manufacturing,Married
21,7,no,male,42,member,7.0,55,Other,Other,Manufacturing,Married
23,11,yes,male,14,not_member,4.5,31,Other,Other,Other,Married
24,12,no,male,23,not_member,9.56,41,White,Other,Other,Married
25,6,yes,male,45,not_member,5.75,57,White,Other,Manufacturing,Married
26,12,no,male,8,not_member,9.36,26,White,Other,Manufacturing,Married
27,10,no,male,30,not_member,6.5,46,White,Other,Other,Married
28,12,no,female,8,not_member,3.35,26,White,Other,Manufacturing,Married
29,12,no,male,8,not_member,4.75,26,White,Other,Other,Married
31,12,yes,female,46,not_member,4.0,64,White,Other,Other,Unmarried
32,8,no,male,19,not_member,4.7,33,White,Other,Other,Married
34,12,no,male,19,not_member,9.25,37,White,Other,Manufacturing,Unmarried
35,12,no,male,36,not_member,10.67,54,Other,Other,Other,Unmarried
36,12,yes,male,20,not_member,7.61,38,Other,Other,Construction,Married
37,12,no,male,35,member,10.0,53,Other,Other,Construction,Married
38,12,no,male,3,not_member,7.5,21,White,Other,Other,Unmarried
40,12,no,male,0,not_member,3.35,18,White,Other,Other,Unmarried
41,14,yes,male,14,member,11.0,34,White,Other,Manufacturing,Married
42,12,no,male,14,not_member,12.0,32,White,Other,Manufacturing,Married
43,9,no,female,16,not_member,4.85,31,White,Other,Manufacturing,Married
44,13,yes,male,8,not_member,4.3,27,White,Other,Construction,Unmarried
45,7,yes,female,15,not_member,6.0,28,White,Other,Manufacturing,Married
47,10,yes,male,13,not_member,4.85,29,White,Other,Other,Unmarried
48,8,no,male,33,member,9.0,47,White,Other,Other,Married
49,12,no,male,9,not_member,6.36,27,White,Other,Manufacturing,Married
50,12,no,male,7,not_member,9.15,25,White,Other,Other,Married
51,16,no,male,13,member,11.0,35,White,Other,Manufacturing,Married
52,12,no,female,7,not_member,4.5,25,White,Other,Manufacturing,Married
53,12,no,female,16,not_member,4.8,34,White,Other,Manufacturing,Married
54,13,no,male,0,not_member,4.0,19,White,Other,Other,Unmarried
56,13,no,male,17,not_member,8.4,36,White,Other,Manufacturing,Unmarried
57,10,no,male,13,not_member,6.75,29,White,Other,Manufacturing,Married
58,12,no,male,22,member,10.0,40,Other,Other,Manufacturing,Unmarried
59,12,no,female,28,not_member,5.0,46,White,Other,Manufacturing,Married
60,11,no,male,17,not_member,6.5,34,White,Other,Other,Unmarried
61,12,no,male,24,member,10.75,42,White,Other,Construction,Married
62,3,yes,male,55,not_member,7.0,64,Hispanic,Other,Manufacturing,Married
64,12,no,male,6,member,4.0,24,Other,Other,Manufacturing,Unmarried
65,10,no,male,27,not_member,9.0,43,White,Other,Construction,Married
66,12,yes,male,19,member,13.0,37,Other,Other,Manufacturing,Married
67,12,no,male,19,member,12.22,37,White,Other,Construction,Married
69,10,yes,male,41,member,6.75,57,Other,Other,Manufacturing,Married
71,14,no,male,20,member,16.0,40,White,Other,Other,Married
74,8,yes,female,39,not_member,4.22,53,White,Other,Manufacturing,Married
80,14,no,male,14,not_member,13.98,34,White,Other,Other,Unmarried
81,12,no,male,16,member,13.26,34,White,Other,Other,Married
83,16,yes,female,13,not_member,3.75,35,White,Other,Other,Unmarried
85,12,no,male,13,not_member,9.45,31,White,Other,Manufacturing,Unmarried
87,12,no,female,18,not_member,8.93,36,White,Other,Other,Married
88,12,yes,female,6,not_member,6.25,24,White,Other,Other,Unmarried
91,12,no,male,23,not_member,7.78,41,White,Other,Manufacturing,Married
92,12,no,male,1,not_member,2.85,19,White,Other,Other,Unmarried
94,12,no,male,23,not_member,19.98,41,White,Other,Manufacturing,Married
95,12,no,male,8,member,8.5,26,Other,Other,Other,Married
96,15,no,female,9,not_member,9.75,30,White,Other,Manufacturing,Married
97,12,no,male,33,member,15.0,51,White,Other,Construction,Married
98,12,no,female,19,not_member,8.0,37,White,Other,Manufacturing,Married
99,13,no,male,14,not_member,11.25,33,White,Other,Other,Married
100,11,no,male,13,member,14.0,30,White,Other,Other,Married
102,12,no,male,8,not_member,6.5,26,White,Other,Other,Unmarried
103,12,no,male,23,not_member,9.83,41,White,Other,Manufacturing,Married
105,12,yes,male,9,not_member,12.5,27,White,Other,Other,Married
106,14,no,male,21,member,26.0,41,White,Other,Other,Married
