d3mIndex,type,repeat,fold
2,TEST,0,0
9,TEST,0,0
14,TEST,0,0
15,TEST,0,0
21,TEST,0,0
24,TEST,0,0
25,TEST,0,0
27,TEST,0,0
40,TEST,0,0
44,TEST,0,0
49,TEST,0,0
62,TEST,0,0
75,TEST,0,0
99,TEST,0,0
103,TEST,0,0
107,TEST,0,0
112,TEST,0,0
117,TEST,0,0
126,TEST,0,0
127,TEST,0,0
128,TEST,0,0
131,TEST,0,0
136,TEST,0,0
138,TEST,0,0
139,TEST,0,0
148,TEST,0,0
152,TEST,0,0
162,TEST,0,0
165,TEST,0,0
171,TEST,0,0
172,TEST,0,0
173,TEST,0,0
180,TEST,0,0
182,TEST,0,0
183,TEST,0,0
187,TEST,0,0
202,TEST,0,0
211,TEST,0,0
212,TEST,0,0
216,TEST,0,0
227,TEST,0,0
231,TEST,0,0
232,TEST,0,0
233,TEST,0,0
236,TEST,0,0
237,TEST,0,0
238,TEST,0,0
248,TEST,0,0
252,TEST,0,0
259,TEST,0,0
264,TEST,0,0
266,TEST,0,0
276,TEST,0,0
281,TEST,0,0
288,TEST,0,0
289,TEST,0,0
298,TEST,0,0
304,TEST,0,0
309,TEST,0,0
316,TEST,0,0
319,TEST,0,0
322,TEST,0,0
329,TEST,0,0
334,TEST,0,0
336,TEST,0,0
344,TEST,0,0
350,TEST,0,0
358,TEST,0,0
361,TEST,0,0
375,TEST,0,0
382,TEST,0,0
388,TEST,0,0
392,TEST,0,0
428,TEST,0,0
429,TEST,0,0
434,TEST,0,0
435,TEST,0,0
437,TEST,0,0
441,TEST,0,0
442,TEST,0,0
445,TEST,0,0
448,TEST,0,0
451,TEST,0,0
452,TEST,0,0
453,TEST,0,0
454,TEST,0,0
458,TEST,0,0
470,TEST,0,0
471,TEST,0,0
473,TEST,0,0
495,TEST,0,0
507,TEST,0,0
510,TEST,0,0
514,TEST,0,0
517,TEST,0,0
519,TEST,0,0
522,TEST,0,0
528,TEST,0,0
530,TEST,0,0
541,TEST,0,0
545,TEST,0,0
549,TEST,0,0
559,TEST,0,0
567,TEST,0,0
568,TEST,0,0
569,TEST,0,0
579,TEST,0,0
583,TEST,0,0
602,TEST,0,0
612,TEST,0,0
618,TEST,0,0
624,TEST,0,0
626,TEST,0,0
627,TEST,0,0
629,TEST,0,0
633,TEST,0,0
634,TEST,0,0
639,TEST,0,0
645,TEST,0,0
646,TEST,0,0
657,TEST,0,0
663,TEST,0,0
671,TEST,0,0
680,TEST,0,0
684,TEST,0,0
695,TEST,0,0
696,TEST,0,0
697,TEST,0,0
700,TEST,0,0
705,TEST,0,0
714,TEST,0,0
715,TEST,0,0
716,TEST,0,0
719,TEST,0,0
720,TEST,0,0
721,TEST,0,0
722,TEST,0,0
723,TEST,0,0
726,TEST,0,0
733,TEST,0,0
734,TEST,0,0
738,TEST,0,0
750,TEST,0,0
758,TEST,0,0
760,TEST,0,0
762,TEST,0,0
765,TEST,0,0
780,TEST,0,0
781,TEST,0,0
785,TEST,0,0
788,TEST,0,0
792,TEST,0,0
802,TEST,0,0
810,TEST,0,0
814,TEST,0,0
827,TEST,0,0
832,TEST,0,0
833,TEST,0,0
836,TEST,0,0
849,TEST,0,0
852,TEST,0,0
855,TEST,0,0
856,TEST,0,0
862,TEST,0,0
863,TEST,0,0
866,TEST,0,0
878,TEST,0,0
881,TEST,0,0
883,TEST,0,0
892,TEST,0,0
893,TEST,0,0
903,TEST,0,0
909,TEST,0,0
919,TEST,0,0
925,TEST,0,0
930,TEST,0,0
942,TEST,0,0
945,TEST,0,0
947,TEST,0,0
951,TEST,0,0
954,TEST,0,0
961,TEST,0,0
962,TEST,0,0
968,TEST,0,0
969,TEST,0,0
971,TEST,0,0
974,TEST,0,0
982,TEST,0,0
986,TEST,0,0
987,TEST,0,0
989,TEST,0,0
1006,TEST,0,0
1009,TEST,0,0
1013,TEST,0,0
1025,TEST,0,0
1026,TEST,0,0
1050,TEST,0,0
1053,TEST,0,0
1054,TEST,0,0
1055,TEST,0,0
1056,TEST,0,0
1061,TEST,0,0
1069,TEST,0,0
1074,TEST,0,0
1078,TEST,0,0
1084,TEST,0,0
1096,TEST,0,0
1100,TEST,0,0
1102,TEST,0,0
1114,TEST,0,0
1118,TEST,0,0
1119,TEST,0,0
1122,TEST,0,0
1124,TEST,0,0
1125,TEST,0,0
1128,TEST,0,0
1129,TEST,0,0
1133,TEST,0,0
1136,TEST,0,0
1140,TEST,0,0
1147,TEST,0,0
1153,TEST,0,0
1160,TEST,0,0
1165,TEST,0,0
1168,TEST,0,0
1171,TEST,0,0
1173,TEST,0,0
1180,TEST,0,0
1183,TEST,0,0
1185,TEST,0,0
1187,TEST,0,0
1192,TEST,0,0
1196,TEST,0,0
1204,TEST,0,0
1206,TEST,0,0
1207,TEST,0,0
1215,TEST,0,0
1217,TEST,0,0
1222,TEST,0,0
1223,TEST,0,0
1226,TEST,0,0
1234,TEST,0,0
1237,TEST,0,0
1240,TEST,0,0
1243,TEST,0,0
1244,TEST,0,0
1253,TEST,0,0
1259,TEST,0,0
1260,TEST,0,0
1261,TEST,0,0
1262,TEST,0,0
1264,TEST,0,0
1267,TEST,0,0
1272,TEST,0,0
1273,TEST,0,0
1279,TEST,0,0
1296,TEST,0,0
1301,TEST,0,0
1306,TEST,0,0
1307,TEST,0,0
1319,TEST,0,0
1321,TEST,0,0
1327,TEST,0,0
1328,TEST,0,0
1329,TEST,0,0
1335,TEST,0,0
1338,TEST,0,0
