"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
11006,141572,1998,NA,NA,18.65898,18.65898,18.65898,780.7556,NA,NA,NA,NA,NA,0.291754,-0.4852634,0.514794,-0.2328136,-0.02981401,-0.233425,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2616.225,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,31.095,164.2662,NA,NA,31.94417,NA,NA,197,452,45.75,8.25,39.97778,0
3595,132185,2003,NA,NA,113.1037,113.1037,113.1037,162.4552,NA,NA,0,0,0,-1.304027,-1.56015,0.431056,0.6112737,0.2960173,0.181023,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,500,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,309.2,1403.827,NA,NA,22.675,NA,NA,184,425,32.25,1.75,26.21458,1
942,127876,1996,NA,NA,177.8736,177.8736,177.8736,103.938,NA,NA,0.2,0.2,0,-1.826387,-0.9582734,-3.09023,-1.04605,-0.1765316,-1.18916,0.08333334,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,501,NA,NA,NA,NA,0.03131592,NA,NA,NA,NA,107.62,309.5429,NA,NA,22.2575,NA,NA,178,436,37.75,-1.25,29.6,0
11244,142272,2002,NA,NA,178.3459,178.3459,178.3459,325.9804,NA,NA,0,0,0.2,-1.793274,-0.7757188,-0.853429,-1.070313,0.4049168,-0.626925,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,381.0525,1483.606,NA,NA,20.43416,NA,NA,198,432,35.75,8.75,42.9,1
12052,143003,2000,9.34,0,201.1576,201.1576,201.1576,281.3047,NA,NA,0,0,0,0.4505109,0.5847627,1.10829,1.465304,-1.309539,-0.451777,0,0,0,1,2,0,0.05450032,0.2005255,1,NA,NA,NA,NA,29.97,3050.899,530,75,0,16.93934,175,0.03455412,35.64,NA,655847.7,125031.8,239.8325,741.5649,18.22,6.83,23.34,0,0,199,443,41.25,9.25,43.60417,1
479,126438,2001,NA,NA,148.7784,148.7784,148.7784,240.2063,NA,NA,0,0.2,0,0.1716945,0.6773694,0.236903,-1.380943,-0.951812,-1.2608,0.08333334,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3088.713,501,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,180.2525,507.0074,NA,NA,26.41833,NA,NA,176,438,38.75,-2.25,28.08214,0
6261,135090,2005,NA,NA,128.5993,128.5993,128.5993,198.3617,NA,NA,0,0,0,0.1720359,-0.7194974,0.37011,0.6208324,-0.2793202,-0.142784,0,0,0,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3084.478,520,16.667,0,3.179357,30.0003,0.032026,NA,NA,32544.78,24070.51,74.5875,418.1292,NA,NA,29.2425,NA,NA,188,450,44.75,3.75,26.975,0
15479,148039,2007,NA,NA,190.6982,190.6982,190.6982,415.4889,NA,NA,0,0,0.2,-0.06026089,-1.117992,-1.05736,0.5978864,0.635206,-1.61847,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3014.874,530,NA,NA,NA,NA,0.04255302,NA,NA,NA,NA,180.6,752.5867,NA,NA,19.09333,NA,NA,206,439,39.25,12.75,49.94444,1
3856,132200,1994,NA,NA,137.8175,137.8175,137.8175,468.0804,NA,NA,0,0,0,0.8647165,0.8934888,0.576369,-0.3586797,0.3479415,0.108294,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,56.8475,548.4797,NA,NA,25.98667,NA,NA,184,440,39.75,1.75,NA,0
7639,137249,1997,NA,NA,33.4879,33.4879,33.4879,742.1329,NA,NA,0,0,0.2,1.22186,1.755358,2.03478,-0.924399,-0.820858,-3.09023,0.08333334,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3078.128,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,141.1325,602.0172,NA,NA,30.16667,NA,NA,191,449,44.25,5.25,43.4,0
