"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
6488,900,"AUSTRALIA","AUSTRALI",0,1987,0,0,0,0,0,,,"",,,"",16254,9.69609451293945,10,14.1020002365112,0,13.6079998016357,9.51841354370117,9.68146800994873,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,13.6079998016357,9.68146800994873,1.13140213489532,1,10,0,0,0,0,0,0,0,0,0
2266,346,"BOSNIA","BOSNIA",0,1993,1,1,1,0,0,,,"",,,"",3359.48779296875,8.11954402923584,0,,,,,8.25263023376465,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,60.5,4.11903715133667,2386,0,0,0.697153210639954,0.680505990982056,0.437000006437302,0.314000010490417,1,0.709800004959106,40,31,40,1,0,1,1,0,0.697153210639954,1,0,,8.25263023376465,4.11903715133667,0,0,0,0,1,0,,,1,0,1
1344,200,"UK","UK",0,1968,0,0,0,0,0,,,"",,,"",55156,10.9179210662842,10,8.25,0,7.97300004959106,8.98381614685059,10.9138698577881,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.440230071544647,0,0,7.56610584259033,11.0281572341919,3.05408596992493,1,8.19699478149414,1,1,0,0,0,0,0,0,0
1056,145,"BOLIVIA","BOLIVIA",0,1955,0,0,0,0,0,,,"",,,"",3072,8.03008365631104,-4,1.25800001621246,0,1.18099999427795,7.07411670684814,8.01002788543701,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,1,1,0,0.678132951259613,0,0,1.18099999427795,8.01002788543701,3.60821151733398,0,-4,0,0,,,0,0,0,0,
6038,790,"NEPAL","NEPAL",0,1992,0,0,0,0,0,,,"",,,"",20580,9.93207454681396,5,1.0892448425293,2,1.07299995422363,6.97816514968872,9.88354015350342,"asia",0,0,0,0,1,0,0,0,73.6999893188477,4.31347990036011,8778,0,0,0.699236869812012,0.676678001880646,0.532000005245209,0.184000000357628,12,0.186200022697449,90,5,3,0,5,1,1,0,0.699236869812012,0,0,1.07294762134552,9.88354015350342,4.31347990036011,0,5,0,0,0,0,0,0,0,0,0
40,2,"USA","USA",0,1984,0,0,0,0,0,,,"",,,"",237001,12.3758192062378,10,16.2549991607666,0,15.289999961853,9.63495445251465,12.3664846420288,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,15.289999961853,12.3664846420288,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
6281,820,"MALAYSIA","MALAYSIA",0,1975,0,0,0,0,0,,,"",,,"",12258,9.41393375396729,4,2.66300010681152,0,2.79099988937378,7.93415546417236,9.39049243927002,"asia",0,0,0,0,1,0,1,0,14.6999998092651,2.75366067886353,4100,0,1,0.65152108669281,0.595629930496216,0.577000021934509,0.254000008106232,11,0.692700028419495,50,15,52.9000015258789,0,4,0,1,0,0.65152108669281,0,0,2.79099988937378,9.39049243927002,2.75366067886353,1,4,0,0,0,0,0,0,0,0,0
1529,211,"BELGIUM","BELGIUM",0,1988,0,0,0,0,0,,,"",,,"",9902,9.2004919052124,10,12.3190002441406,0,11.7270002365112,9.36964893341064,9.19725513458252,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,694,0,0,0.551184177398682,0.567000031471252,0.579999983310699,0.310000002384186,3,0.375,75,25,2.5,0,10,0,0,1,0.551184177398682,0,0,11.7270002365112,9.19725513458252,0,0,10,0,0,0,0,0,0,0,0,0
5545,713,"TAIWAN","TAIWAN",0,1979,0,0,0,0,0,,,"",,,"",17479,9.76875591278076,-7,4.2480001449585,0,3.92000007629395,8.27384662628174,9.74893665313721,"asia",0,0,0,0,1,0,0,0,46.6000022888184,3.86283278465271,3997,0,0,0.274399995803833,0.274400055408478,0.839999973773956,0.140000000596046,3,0.132200002670288,93,5,0,0,-7,0,0,0,0.274399995803833,0,0,3.92000007629395,9.74893665313721,3.86283278465271,0,-7,0,0,0,0,0,0,0,0,0
4196,560,"SOUTH AFRICA","SOUTH AF",0,1987,1,1,1,0,0,,,"",,,"",35312,10.471978187561,4,3.29900002479553,0,3.29299998283386,8.09955406188965,10.4472351074219,"sub-saharan africa",0,0,0,1,0,0,1,0,7.69999933242798,2.16332292556763,3408,0,0,0.877227067947388,0.87957501411438,0.219999998807907,0.180000007152557,13,0.458400011062622,68,28,2,0,4,0,1,0,0.877227067947388,1,0,3.29299998283386,10.4472351074219,2.16332292556763,0,4,1,0,0,0,0,0,0,1,0
