d3mIndex,Malnutrition_total_Cases
111199,0.7838884449212842
111200,0.5326075415517577
111201,0.5638726667222248
111202,0.5281646417746311
111203,0.5275332878836114
111204,0.5274435699616007
111205,0.5274308206847775
111206,0.5274290089613686
111207,0.5274287515082003
111208,0.5274287149230718
111209,0.5274287097241782
111210,0.5274287089853946
111211,0.5274287088804104
111212,0.5274287088654918
111213,0.5274287088633718
111214,0.5274287088630705
111215,0.5274287088630276
111216,0.5274287088630216
111217,0.5274287088630207
111218,0.5274287088630207
111219,0.5274287088630207
111220,0.5274287088630207
111221,0.5274287088630207
111222,0.5274287088630207
111223,0.15607738639392643
111224,0.07486007091829605
111225,0.08018938424397201
111226,0.07448581438605653
111227,0.07445953183455986
111228,0.07445768611523723
111229,0.07445755649769159
111230,0.07445754739516561
111231,0.0744575467559313
111232,0.0744575467110404
111233,0.0744575467078879
111234,0.07445754670766652
111235,0.07445754670765097
111236,0.07445754670764988
111237,0.07445754670764981
111238,0.07445754670764981
111239,0.07445754670764981
111240,0.07445754670764981
111241,0.07445754670764981
111242,0.07445754670764981
111243,0.07445754670764981
111244,0.07445754670764981
111245,0.07445754670764981
111246,0.07445754670764981
111247,0.03654048536651883
111248,0.03654048536673102
111249,0.03654048536673102
111250,0.03654048536673102
111251,0.03654048536673102
111252,0.03654048536673102
111253,0.03654048536673102
111254,0.03654048536673102
111255,0.03654048536673102
111256,0.03654048536673102
111257,0.03654048536673102
111258,0.03654048536673102
111259,0.03654048536673102
111260,0.03654048536673102
111261,0.03654048536673102
111262,0.03654048536673102
111263,0.03654048536673102
111264,0.03654048536673102
111265,0.03654048536673102
111266,0.03654048536673102
111267,0.03654048536673102
111268,0.03654048536673102
111269,0.03654048536673102
111270,0.03654048536673102
111271,1.0680432667512545
111272,1.1292883757822412
111273,1.1266704421142866
111274,1.1294052768037788
111275,1.1294104968935788
111276,1.1294107299910927
111277,1.1294107403998124
111278,1.1294107408646026
111279,1.1294107408853573
111280,1.129410740886284
111281,1.1294107408863254
111282,1.1294107408863272
111283,1.1294107408863272
111284,1.1294107408863272
111285,1.1294107408863272
111286,1.1294107408863272
111287,1.1294107408863272
111288,1.1294107408863272
111289,1.1294107408863272
111290,1.1294107408863272
111291,1.1294107408863272
111292,1.1294107408863272
111293,1.1294107408863272
111294,1.1294107408863272
111295,0.7075979348621917
111296,0.45166693505459643
111297,0.4825957716303343
111298,0.44741545178799796
111299,0.4468310421571376
111300,0.44675070910741693
111301,0.44673966651240027
111302,0.44673814859536454
111303,0.44673793994222416
111304,0.44673791126072715
111305,0.4467379073181636
111306,0.4467379067762181
111307,0.4467379067017222
111308,0.446737906691482
111309,0.44673790669007435
111310,0.4467379066898809
111311,0.4467379066898543
111312,0.44673790668985064
111313,0.44673790668985014
111314,0.44673790668985014
111315,0.44673790668985014
111316,0.44673790668985014
111317,0.44673790668985014
111318,0.44673790668985014
111319,0.4173457153086762
111320,0.4905976890077534
111321,0.48196427866577324
111322,0.49175116210063397
111323,0.49190527271547757
111324,0.49192586277670575
111325,0.4919286137268711
111326,0.49192898126957657
111327,0.4919290303753882
111328,0.49192903693620604
111329,0.49192903781276887
111330,0.49192903792988263
111331,0.4919290379455297
111332,0.4919290379476203
111333,0.4919290379478996
111334,0.4919290379479369
111335,0.4919290379479419
111336,0.49192903794794257
111337,0.49192903794794257
111338,0.49192903794794257
111339,0.49192903794794257
111340,0.49192903794794257
