776	903
776	495
776	798
507	729
507	31
507	806
507	536
507	206
507	434
507	889
507	514
507	55
507	338
507	175
507	32
895	614
922	836
922	724
483	940
750	614
750	554
750	461
750	537
750	139
354	537
354	632
354	139
523	50
523	430
523	974
523	692
809	84
809	531
809	266
809	288
418	476
682	752
682	272
682	427
682	172
682	485
682	737
682	356
682	711
682	288
682	72
682	967
501	174
501	909
501	293
501	928
501	229
501	316
501	560
501	289
501	678
501	833
501	719
501	862
501	101
501	950
501	120
501	317
501	880
501	801
501	14
501	395
501	870
501	488
501	292
501	465
501	168
501	715
501	553
501	205
501	658
501	746
501	970
501	363
501	46
501	71
501	643
501	867
501	964
501	714
501	6
760	527
760	498
49	164
49	837
49	270
732	741
732	38
732	934
732	577
732	612
732	125
732	839
732	569
732	958
732	48
336	255
450	918
790	493
790	155
790	642
350	589
350	1
350	896
350	490
350	107
350	155
350	837
350	187
350	11
350	642
350	296
467	705
467	978
622	524
622	539
622	753
622	19
476	554
554	461
365	770
365	287
365	327
365	475
365	892
365	375
365	178
365	26
365	349
365	499
365	474
365	617
365	439
365	193
365	4
365	64
365	664
365	838
365	957
365	423
365	843
365	534
365	444
365	78
365	885
365	385
365	813
365	140
365	320
365	708
365	457
365	326
365	126
365	132
365	817
365	415
365	258
365	313
365	409
365	162
365	304
365	286
365	644
365	635
365	447
365	676
365	960
365	601
365	452
365	785
365	268
365	133
365	803
365	45
365	288
365	278
365	953
365	820
365	941
365	137
365	74
365	951
365	468
365	307
365	134
365	859
365	884
365	244
365	641
365	209
365	535
365	578
365	845
365	968
365	83
365	40
365	608
365	592
365	853
365	583
365	93
365	521
365	141
365	881
365	925
365	408
365	598
365	764
365	217
365	216
365	67
365	167
770	141
630	537
797	585
797	942
797	524
797	186
797	979
797	502
797	260
797	636
797	12
797	116
797	753
797	243
797	371
797	500
797	552
797	894
797	146
797	580
797	603
797	986
797	665
797	913
496	436
496	579
496	873
496	263
496	420
496	94
924	850
924	173
924	411
924	575
924	310
924	695
924	328
924	269
924	469
369	537
369	288
369	67
596	466
596	436
596	329
596	579
596	873
596	384
596	857
596	686
596	721
596	906
720	264
720	772
720	508
720	298
720	436
720	417
720	681
720	873
720	237
720	324
720	263
720	43
720	851
720	154
720	757
720	460
720	14
720	847
720	321
720	555
720	399
720	170
720	242
720	946
720	194
720	709
720	166
720	464
720	99
720	159
720	203
720	250
720	654
53	54
53	105
426	185
426	528
426	848
426	54
426	984
426	105
426	7
426	566
426	990
56	436
56	7
56	706
56	511
56	163
264	436
264	819
264	681
264	372
264	237
264	324
264	851
264	207
264	757
264	847
264	321
264	555
264	242
264	166
264	464
264	203
264	250
264	654
772	399
772	170
185	200
185	424
185	528
185	34
185	848
185	241
185	318
185	984
185	345
185	458
185	105
185	599
185	593
185	15
185	7
185	566
185	511
185	721
185	591
185	906
185	300
185	352
185	203
185	758
466	436
466	90
789	174
789	879
789	293
789	928
789	560
789	950
789	317
789	715
789	746
789	867
789	964
789	6
174	909
174	293
174	928
174	668
174	229
174	374
174	316
174	560
174	289
174	678
174	833
174	835
174	862
174	101
174	950
174	120
174	880
174	801
174	14
174	480
174	395
174	870
174	488
174	292
174	465
174	168
174	715
174	751
174	205
174	658
174	746
174	970
174	363
174	71
174	196
174	370
174	643
174	867
174	964
174	714
174	6
150	1
150	107
150	642
741	934
741	577
741	612
741	125
741	839
741	569
741	48
113	944
113	631
113	916
113	887
428	1
428	939
428	837
428	642
965	896
18	939
18	527
18	672
18	498
18	826
414	472
589	1
589	896
589	600
589	155
589	642
666	1
666	38
666	896
666	490
666	976
666	672
666	837
666	255
666	912
666	642
666	81
666	618
763	16
763	153
763	487
763	82
763	735
763	781
221	334
221	514
586	526
581	836
581	63
299	952
299	662
299	609
299	872
638	559
638	413
638	971
386	815
386	215
364	702
364	425
364	240
364	723
364	783
364	161
879	842
879	293
879	424
879	316
879	560
879	679
879	317
879	14
879	715
879	643
334	206
334	339
334	215
334	190
16	487
16	634
16	735
16	781
1	38
1	506
1	896
1	939
1	606
1	527
1	490
1	600
1	107
1	155
1	837
1	912
1	814
1	11
1	642
1	81
1	296
38	896
38	807
38	490
38	164
38	672
38	837
38	498
38	642
38	826
38	270
290	247
493	969
493	155
247	549
506	490
506	642
506	81
896	939
896	527
896	807
896	490
896	976
896	916
896	107
896	837
896	255
896	912
896	814
896	958
896	642
896	112
896	505
896	270
713	631
713	335
713	916
713	887
713	875
76	262
76	122
76	753
76	314
76	894
911	86
911	542
911	667
911	854
911	758
792	288
508	538
508	398
508	298
508	436
508	819
508	417
508	681
508	873
508	993
508	237
508	324
508	145
508	43
508	851
508	985
508	368
508	460
508	197
508	312
508	555
508	399
508	946
508	709
508	650
508	464
508	882
508	99
508	159
508	825
842	293
842	679
842	821
200	352
765	593
765	990
765	758
909	293
909	316
909	560
909	289
909	679
909	950
909	120
909	801
909	14
909	480
909	395
909	488
909	292
909	465
909	168
909	715
909	553
909	205
909	746
909	970
909	363
909	46
909	71
909	643
909	964
909	714
909	6
293	424
293	928
293	668
293	229
293	28
293	374
293	316
293	560
293	289
293	678
293	833
293	679
293	719
293	835
293	862
293	101
293	950
293	120
293	317
293	880
293	376
293	587
293	801
293	648
293	14
293	480
293	395
293	870
293	488
293	292
293	465
293	168
293	715
293	751
293	553
293	563
293	420
293	709
293	205
293	658
293	746
293	970
293	363
293	46
293	71
293	196
293	370
293	643
293	867
293	964
293	714
293	777
293	6
538	24
538	436
538	417
538	681
538	873
538	237
538	90
538	47
538	43
538	757
538	399
538	194
538	686
538	166
538	650
538	464
538	882
538	220
538	825
538	250
24	681
24	372
24	237
24	47
24	263
24	43
24	207
24	847
24	399
24	194
24	166
24	650
24	464
24	882
24	654
694	329
694	906
694	344
210	289
424	395
424	821
424	558
528	848
528	318
528	54
528	593
528	7
528	566
528	854
528	990
34	15
928	229
928	374
928	316
928	560
928	289
928	678
928	833
928	679
928	835
928	862
928	120
928	317
928	880
928	587
928	801
928	14
928	480
928	395
928	488
928	292
928	465
928	168
928	715
928	553
928	658
928	746
928	363
928	46
928	196
928	370
928	643
928	867
928	964
928	714
928	6
398	653
398	771
398	145
398	368
398	197
398	988
607	725
607	989
607	674
607	248
607	831
298	436
298	819
298	417
298	681
298	873
298	993
298	324
298	43
298	851
298	757
298	985
298	399
298	194
298	464
298	882
298	99
298	159
848	318
848	105
848	7
848	566
848	591
848	990
668	28
668	679
668	719
668	376
668	14
668	751
668	563
668	709
668	867
668	558
282	716
282	958
282	270
939	527
939	490
939	837
939	912
939	642
939	112
939	947
939	618
944	631
944	916
944	887
606	490
606	107
606	837
606	912
606	642
959	923
959	387
934	577
934	612
934	125
934	839
934	569
934	48
731	912
287	361
287	816
287	401
287	92
287	917
287	489
287	451
287	769
287	670
287	381
287	883
287	419
287	961
287	148
287	975
287	79
287	775
287	302
287	995
287	525
287	774
287	231
287	625
287	800
287	561
287	509
287	840
287	494
287	119
287	477
287	144
287	29
287	910
287	121
287	605
287	61
287	871
287	572
287	5
287	571
287	17
287	742
287	914
287	573
287	138
287	191
287	20
287	213
287	301
287	333
287	664
287	647
287	810
287	232
287	795
287	681
287	804
287	482
287	360
287	454
287	249
287	846
287	279
287	455
287	901
287	761
287	547
287	180
287	557
287	817
287	856
287	259
287	726
287	793
287	818
287	778
287	756
287	297
287	91
287	929
287	449
287	645
287	996
287	358
287	204
287	227
287	481
287	39
287	391
287	110
287	832
287	812
287	962
287	421
287	340
287	183
287	997
287	422
287	181
287	904
287	861
287	649
287	651
287	366
287	619
287	905
287	315
287	42
287	130
287	440
287	36
287	152
287	288
287	109
287	118
287	106
287	306
287	972
287	8
287	822
287	309
287	556
287	743
287	468
287	244
287	583
287	51
287	77
287	362
287	416
287	135
287	235
287	567
287	602
287	21
287	346
287	827
287	230
287	253
287	123
287	462
287	687
287	844
287	938
287	784
287	866
287	433
287	621
287	540
287	855
287	169
287	999
287	305
287	640
287	108
287	519
287	182
287	780
287	512
287	930
287	736
287	998
287	955
287	787
287	899
287	768
287	936
287	698
287	117
287	738
287	830
287	257
287	541
287	479
287	963
287	390
287	394
287	65
287	610
287	956
287	696
287	597
287	764
287	322
287	67
287	410
287	323
287	824
287	982
287	841
287	234
287	57
287	794
287	786
287	863
287	574
287	27
287	616
287	517
287	238
287	223
287	95
287	30
287	604
287	89
287	228
287	759
527	490
527	837
527	912
527	642
527	505
807	498
229	374
229	316
229	560
229	289
229	678
229	101
229	950
229	120
229	317
229	801
229	14
229	395
229	870
229	488
229	292
229	168
229	553
229	205
229	363
229	71
229	196
229	643
229	964
436	819
436	417
436	626
436	681
436	329
436	579
436	372
436	873
436	993
436	237
436	265
436	54
436	435
436	47
436	324
436	43
436	403
436	207
436	154
436	985
436	14
436	857
436	847
436	321
436	555
436	399
436	886
436	218
436	242
436	946
436	194
436	709
436	7
436	706
436	511
436	166
436	650
436	464
436	954
436	721
436	882
436	906
436	99
436	220
436	159
436	163
436	203
436	250
28	289
28	678
28	376
28	648
28	751
28	563
28	709
374	560
374	289
374	678
374	862
374	101
374	950
374	120
374	317
374	880
374	587
374	14
374	480
374	395
374	870
374	488
374	292
374	465
374	168
374	715
374	553
374	205
374	658
374	746
374	970
374	363
374	196
374	370
374	643
374	867
374	964
374	714
374	6
819	417
819	681
819	372
819	993
819	237
819	324
819	43
819	154
819	757
819	985
819	312
819	847
819	321
819	555
819	399
819	242
819	946
819	194
819	166
819	650
819	882
819	99
819	159
819	825
819	203
819	250
819	654
316	289
316	862
316	101
316	950
316	120
316	317
316	880
316	801
316	648
316	14
316	480
316	395
316	870
316	488
316	465
316	715
316	751
316	553
316	205
316	746
316	970
316	363
316	370
316	643
316	867
316	964
316	714
316	6
560	626
560	289
560	678
560	833
560	101
560	950
560	120
560	317
560	880
560	587
560	801
560	14
560	292
560	465
560	168
560	715
560	553
560	658
560	970
560	363
560	46
560	71
560	196
560	643
560	964
560	777
241	799
241	984
149	942
149	522
149	88
149	582
149	858
149	502
149	98
149	12
149	19
149	580
149	348
149	986
516	312
516	721
417	681
417	873
417	237
417	90
417	115
417	324
417	263
417	43
417	851
417	207
417	154
417	757
417	985
417	102
417	847
417	555
417	242
417	946
417	194
417	709
417	686
417	166
417	650
417	464
417	99
417	94
417	220
417	159
417	777
417	203
417	250
660	487
198	469
585	325
585	311
585	88
585	582
585	858
585	915
585	186
585	707
585	979
585	260
585	442
585	753
585	19
585	0
585	146
585	580
585	603
585	986
585	665
325	902
325	463
325	979
325	753
325	371
325	603
823	146
702	425
702	240
702	723
702	783
702	161
949	355
949	393
949	850
949	173
949	236
949	13
949	431
949	219
949	269
949	718
864	359
864	31
864	434
864	338
836	788
836	712
836	728
877	576
877	526
877	276
877	565
359	31
359	514
359	338
594	311
594	88
594	582
594	442
594	98
594	122
594	246
594	613
594	0
594	671
594	580
594	348
594	986
788	353
788	662
188	31
188	404
188	722
188	206
188	893
188	889
188	550
188	661
188	175
66	186
66	782
66	973
66	284
355	727
355	396
355	393
355	850
355	173
355	236
355	13
355	310
355	165
355	718
799	980
902	582
902	564
902	337
902	613
902	142
920	603
942	502
330	129
330	858
330	478
330	59
330	613
330	0
330	913
