0	452
0	497
0	786
1	234
1	300
1	424
1	425
1	431
1	440
1	589
1	636
1	696
1	721
1	892
1	982
2	26
3	131
3	727
5	31
7	26
7	27
7	152
7	310
7	318
8	310
8	316
8	318
9	197
9	367
9	851
9	989
11	275
11	435
11	457
11	570
11	742
12	25
14	236
14	270
14	273
14	277
14	279
14	427
14	430
14	434
14	570
14	728
14	730
15	46
15	86
15	87
15	95
15	111
15	116
15	117
15	278
15	348
15	349
15	352
15	357
15	381
15	384
15	385
15	389
15	391
15	422
15	485
15	496
15	613
15	637
15	653
15	654
15	659
15	664
15	670
15	750
15	858
15	890
15	898
15	902
15	920
15	921
15	929
15	944
15	954
15	957
15	961
16	109
16	650
17	405
17	645
17	941
18	48
18	70
18	106
18	160
18	162
18	377
18	379
18	651
18	832
18	836
19	677
20	373
21	72
21	413
21	833
22	55
22	69
22	75
22	155
22	411
22	413
22	645
22	680
22	819
22	833
22	916
23	685
23	913
24	445
24	473
24	713
24	778
25	27
27	152
28	29
28	108
28	184
28	185
28	188
28	189
28	190
28	191
28	192
28	193
28	194
28	195
28	231
28	233
28	235
28	246
28	250
28	255
28	265
28	268
28	293
28	294
28	295
28	299
28	304
28	309
28	315
28	319
28	322
28	323
28	325
28	326
28	327
28	329
28	330
28	331
28	332
28	336
28	337
28	338
28	339
28	340
28	341
28	342
28	343
28	344
28	345
28	410
28	548
28	549
28	550
28	551
28	552
28	553
28	554
28	555
28	557
28	558
28	570
28	571
28	572
28	573
28	576
28	577
28	602
28	603
28	604
28	605
28	606
28	607
28	608
28	609
28	610
28	611
28	614
28	615
28	616
28	617
28	618
28	619
28	620
28	621
28	622
28	623
28	838
28	840
28	841
28	842
28	843
28	844
28	847
28	848
28	862
28	866
28	867
28	888
29	841
30	310
32	124
32	142
32	445
32	448
32	470
32	491
32	492
32	502
32	505
32	507
32	713
32	718
32	776
32	779
32	784
32	790
32	856
32	865
32	965
32	969
32	971
32	987
33	112
33	301
33	328
33	392
33	698
33	948
34	186
34	187
34	201
34	251
34	311
34	469
34	490
34	493
34	804
34	849
34	857
35	310
35	570
35	867
36	44
36	112
36	280
36	301
36	328
36	386
36	600
36	900
36	922
36	927
37	41
37	42
37	81
37	98
37	112
37	121
37	261
37	328
37	353
37	390
37	392
37	394
37	400
37	417
37	419
37	465
37	485
37	638
37	641
37	643
37	656
37	666
37	667
37	703
37	705
37	707
37	904
37	908
37	946
37	953
37	973
37	994
37	999
38	358
38	534
39	43
39	93
39	99
39	358
39	399
39	534
39	729
39	820
39	949
40	112
40	729
40	751
40	860
40	958
41	112
41	115
41	261
41	306
41	353
41	390
41	400
41	416
41	419
41	638
41	641
41	643
