d3mIndex,LRS-class
0,25
1,42
2,26
3,29
4,23
5,45
6,29
7,27
8,22
9,28
10,26
11,23
12,29
13,31
14,31
15,18
16,18
17,29
18,26
19,32
20,4
21,16
22,29
23,27
24,16
25,17
26,35
27,24
28,42
29,26
30,42
31,29
32,29
33,12
34,15
35,18
36,24
37,23
38,32
39,21
40,44
41,21
42,29
43,42
44,25
45,23
46,23
47,24
48,15
49,42
50,16
51,26
52,42
53,17
54,42
55,22
56,18
57,25
58,32
59,28
60,27
61,27
62,23
63,29
64,18
65,18
66,15
67,22
68,24
69,23
70,23
71,44
72,15
73,35
74,22
75,23
76,15
77,27
78,42
79,27
80,28
81,25
82,41
83,17
84,79
85,18
86,15
87,22
88,29
89,27
90,14
91,25
92,15
93,29
94,34
95,27
96,43
97,44
98,29
99,42
100,34
101,18
102,16
103,38
104,18
105,28
106,22
107,29
108,28
109,27
110,26
111,42
112,26
113,32
114,29
115,23
116,21
117,42
118,24
119,31
120,28
121,29
122,81
123,41
124,28
125,23
126,44
127,26
128,44
129,32
130,25
131,16
132,26
133,31
134,25
135,43
136,24
137,29
138,28
139,27
140,25
141,42
142,18
143,14
144,14
145,44
146,50
147,23
148,25
149,27
150,43
151,45
152,17
153,39
154,44
155,22
156,22
157,36
158,4
159,29
160,95
161,81
162,15
163,17
164,27
165,42
166,25
167,79
168,44
169,27
170,16
171,29
172,42
173,22
174,24
175,22
176,28
177,41
178,15
179,24
180,26
181,27
182,22
183,23
184,18
185,29
186,42
187,23
188,27
189,91
190,21
191,44
192,39
193,13
194,28
195,12
196,23
197,29
198,29
199,21
200,27
201,28
202,27
203,26
204,24
205,22
206,29
207,14
208,24
209,42
210,26
211,34
212,25
213,15
214,23
215,43
216,18
217,44
218,43
219,21
220,18
221,44
222,15
223,27
224,71
225,42
226,16
227,2
228,26
229,18
230,15
231,28
232,29
233,29
234,24
235,3
236,45
237,28
238,28
239,18
240,43
241,2
242,16
243,17
244,15
245,29
246,42
247,42
248,18
249,42
250,14
251,43
252,27
253,17
254,21
255,14
256,15
257,28
258,91
259,80
260,15
261,25
262,42
263,14
264,16
265,28
266,15
267,18
268,26
269,22
270,29
271,31
272,44
273,38
274,29
275,27
276,28
277,42
278,82
279,26
280,23
281,26
282,28
283,4
284,28
285,28
286,14
287,23
288,22
289,29
290,41
291,28
292,4
293,29
294,29
295,18
296,29
297,29
298,26
299,22
300,27
301,26
302,42
303,32
304,21
305,42
306,32
307,24
308,44
309,18
310,92
311,29
312,23
313,23
314,28
315,23
316,29
317,15
318,23
319,29
320,29
321,42
322,28
323,42
324,26
325,27
326,26
327,33
328,28
329,28
330,72
331,21
332,42
333,41
334,73
335,96
336,26
337,22
338,22
339,28
340,22
341,43
342,21
343,26
344,42
345,69
346,21
347,4
348,42
349,18
350,28
351,13
352,43
353,17
354,26
355,32
356,28
357,28
358,29
359,43
360,17
361,18
362,22
363,29
364,4
365,45
366,22
367,33
368,31
369,25
370,16
371,42
372,27
373,42
374,26
375,23
376,29
377,25
378,43
379,24
380,41
381,28
382,37
383,28
384,31
385,29
386,28
387,17
388,21
389,22
390,29
391,29
392,27
393,42
394,15
395,23
396,69
397,43
398,85
399,80
400,16
401,29
402,42
403,42
404,43
405,29
406,27
407,24
408,33
409,43
410,27
411,27
412,27
413,41
414,28
415,42
416,5
417,23
418,25
419,42
420,24
421,22
422,43
423,44
424,15
425,43
426,44
427,28
