"","d3mIndex","sftpcons","log_gdpc","logtpop","logmtn","feanctig","floil","sftpdur2","ethherf","relhrel","anocracy","democracy","stratidc"
"1",1,0,5.030438,9.106534,4.198705,0,0,0,0.3617776,0.6163176,0,0,195751
"2",2,0,5.480639,9.400713,4.198705,0,0,0,0.3617776,0.6163176,0,0,197051
"3",3,1,5.929589,9.592332,4.198705,0,0,0,0.3914282,0.6163176,0,0,197851
"4",4,0,6.556778,7.715124,2.270523,0,0,0,0.8967229,0.3462067,0,0,197431
"5",5,1,7.829945,8.076204,2.270523,0,0,1,0.903512,0.3462067,1,0,199631
"6",6,0,6.587275,9.468388,2.815409,0,1,0,0.7142227,0.9801912,0,0,197051
"7",7,0,7.506119,9.681468,2.815409,0,1,0,0.7142227,0.9801912,0,0,197751
"8",8,0,7.785791,9.775256,2.815409,0,1,0,0.7142227,0.9801912,0,0,198051
"9",9,1,8.451483,10.10254,2.815409,0,1,1,0.7141542,0.9801912,1,0,199151
"10",10,1,7.520544,9.996705,3.380995,0,0,0,0.617632,0.8972715,1,0,196641
"11",11,0,7.755896,10.05428,3.380995,0,0,1,0.617632,0.8972715,0,0,197041
"12",12,1,8.231261,10.15136,3.380995,0,0,1,0.6336476,0.8545109,0,1,197641
"13",13,0,9.354024,10.4826,3.380995,0,0,0,0.6558,0.754648,0,1,199941
"15",15,0,7.671463,9.149741,1.131402,1,0,0,0.9923792,0.5248207,0,1,195821
"16",16,0,7.822681,9.216024,1.131402,1,0,0,0.9923792,0.5248207,0,1,196121
"17",17,0,7.963871,9.30073,1.131402,1,0,0,0.9923792,0.5248207,0,1,196521
"18",18,0,8.156143,9.378309,1.131402,1,0,0,0.9923792,0.5248207,0,1,196921
"19",19,0,8.349702,9.415972,1.131402,1,0,0,0.9923792,0.5248207,0,1,197121
"20",20,0,8.532693,9.480978,1.131402,1,0,0,0.9833785,0.4824013,0,1,197421
"21",21,0,9.614151,9.688684,1.131402,1,0,0,0.9766355,0.4232055,0,1,198921
"22",22,0,7.106991,8.847648,4.044804,0,0,0,1,0.8131323,0,1,195831
"23",23,0,9.686519,8.946635,4.044804,0,0,0,0.9777903,0.7867799,0,1,199131
"24",24,0,8.43988,5.513429,0,0,1,1,0.790916,0.4739995,0,0,197551
"25",25,0,7.288777,9.090204,0,1,0,0,0.4776263,0.859526,0,1,195631
"26",26,0,9.89784,9.220786,0,0,0,0,0.4906868,0.737924,0,1,199631
"27",27,1,5.534575,7.727535,0,0,0,0,0.4090907,0.5346993,1,0,196311
"30",30,0,5.105097,8.475746,0,0,0,0,0.4014725,0.5772747,0,0,196611
"32",32,0,6.521136,8.980676,0,0,0,0,0.3350106,0.3966926,0,0,198811
"33",33,0,6.590796,9.067047,0,0,0,0,0.3350106,0.3966926,0,0,199111
"35",35,0,5.283204,6.729824,4.55703,0,0,0,0.380462,0.5968776,0,0,196021
"36",36,0,5.379897,6.863803,4.55703,0,0,0,0.380462,0.5968776,0,0,196721
"37",37,0,5.480639,6.923629,4.55703,0,0,0,0.380462,0.5968776,0,0,197021
"38",38,0,6.810936,7.36074,4.55703,0,0,0,0.3841743,0.547482,0,0,198921
"41",41,1,5.666634,11.15236,0,0,0,0,0.9485075,0.7566363,0,1,197421
"43",43,0,6.16892,8.094989,3.608212,0,0,0,0.3097225,0.937426,1,0,196141
"44",44,0,7.1828,8.492081,3.608212,0,0,0,0.311947,0.8788244,0,0,197841
"46",46,0,8.188867,7.092574,0,0,0,0,0.6296445,0.3667514,0,1,198811
"47",47,0,8.472462,7.182352,0,0,0,0,0.6296445,0.3667514,0,1,199111
"49",49,0,7.12852,11.4963,1.410987,0,0,0,0.3602012,0.8219837,0,0,197341
"50",50,0,7.803472,11.61473,1.410987,0,0,1,0.3602012,0.8219837,1,0,197841
"51",51,0,8.636436,11.89341,1.410987,0,0,0,0.3699856,0.7797437,0,1,199141
"52",52,1,6.512904,8.523573,4.324132,0,0,0,0.7366824,0.4726941,0,0,198811
"54",54,0,5.840641,8.506132,0.6931472,0,0,1,0.7514495,0.8125593,0,0,195821
"55",55,0,6.038587,8.671801,0.6931472,0,0,0,0.7514495,0.8125593,0,0,196521
"56",56,1,6.065087,8.803724,0.6931472,0,0,0,0.7514495,0.8125593,0,0,197021
"58",58,0,7.610051,9.432524,0.6931472,0,0,1,0.7378528,0.7258003,1,0,200021
"59",59,0,7.61109,9.663707,2.797281,0,0,0,0.2406033,0.4135261,0,1,195631
"60",60,0,10.04719,10.29742,2.797281,0,0,0,0.3734186,0.3731512,0,1,199831
"61",61,0,5.220356,8.575839,2.928524,0,0,0,0.1591384,0.322368,0,0,196211
"64",64,0,6.418365,9.018817,2.928524,0,0,0,0.177672,0.255982,0,0,198011
"65",65,0,7.037906,9.133135,2.928524,0,1,0,0.1776747,0.25005,0,0,198411
"66",66,0,7.180831,9.305105,2.928524,0,0,0,0.1776747,0.25005,0,0,199011
"67",67,0,7.022868,9.421735,2.928524,0,1,1,0.1656583,0.2559401,1,0,199411
"68",68,0,7.0764,9.504054,2.928524,0,0,0,0.1656583,0.2559401,1,0,199711
"69",69,0,7.234177,9.623575,2.928524,0,1,0,0.165656,0.2605649,1,0,200211
"72",72,0,6.851037,7.693937,1.686399,0,0,0,0.2451551,0.2709036,0,0,198011
"73",73,0,7.052998,7.901377,1.686399,0,0,0,0.2453459,0.2301116,0,0,198811
"75",75,0,7.065058,8.066522,1.686399,0,0,1,0.2505601,0.2209652,0,1,199511
"76",76,1,6.953684,8.23483,1.686399,0,0,0,0.25111,0.2168469,0,1,200311
"77",77,1,5.73886,8.078378,2.251292,0,0,0,0.200366,0.358202,0,0,196511
"78",78,0,6.866319,8.99999,2.251292,0,0,0,0.23973,0.4269781,1,0,200311
"79",79,0,7.137143,9.078294,4.070735,0,0,0,0.614586,0.8036738,0,1,196841
"81",81,1,4.828874,13.31958,3.648057,0,0,0,0.9224895,0.3275046,0,0,195621
"82",82,1,5.133089,13.47603,3.648057,0,0,0,0.9224895,0.5093566,0,0,196621
"83",83,1,7.116183,13.89872,3.648057,0,0,0,0.9175253,0.639532,0,0,198821
"84",84,0,6.500223,9.853088,3.640214,1,0,0,0.3498972,0.925892,0,1,196641
"85",85,0,7.397476,10.16477,3.640214,1,0,0,0.3313838,0.9143367,0,1,197841
"86",86,1,7.927025,10.29954,3.640214,1,0,0,0.3313497,0.8942044,0,1,198441
"87",87,0,7.091226,5.918894,3.401197,0,0,0,1,0.744118,1,0,198111
"88",88,0,7.608816,6.20859,3.401197,0,0,0,1,0.744118,0,0,199011
"89",89,1,7.62396,6.35437,3.401197,0,0,0,1,0.7584317,1,0,199511
"90",90,1,5.428117,6.936343,0,0,0,0,0.4257939,0.3631586,1,0,196312
"92",92,0,7.308435,7.755767,0,0,1,0,0.298969,0.3697194,0,0,199011
"93",93,1,7.240564,7.984803,0,0,1,0,0.3275555,0.3756646,1,0,199711
"94",94,0,6.761596,7.334329,3.144152,0,0,0,0.8448913,0.8415751,0,1,196641
"95",95,0,7.176468,7.531552,3.144152,0,0,0,0.7924659,0.8153601,0,1,197341
"96",96,0,7.399912,7.601402,3.144152,0,0,0,0.7924659,0.8153601,0,1,197641
