d3mIndex,cultivar,sitename,day,leaf_angle_mean
12,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,133,
23,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,133,
39,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,133,
49,PI145619,MAC Field Scanner Season 4 Range 33 Column 16,122,
58,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,133,
69,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,133,
83,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,133,
91,PI145633,MAC Field Scanner Season 4 Range 18 Column 16,133,
106,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,132,
121,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,132,
134,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,133,
146,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,133,
159,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,133,
171,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,133,
183,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,126,
197,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,133,
212,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,129,
224,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,128,
236,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,133,
248,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,133,
260,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,132,
273,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,128,
285,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,133,
291,PI152728,MAC Field Scanner Season 4 Range 5 Column 16,133,
306,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,132,
321,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,132,
335,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,132,
349,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,132,
364,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,132,
380,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,129,
394,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,132,
406,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,132,
418,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,133,
430,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,133,
442,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,133,
453,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,133,
466,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,133,
477,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,122,
488,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,133,
502,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,133,
515,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,133,
528,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,132,
541,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,132,
556,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,133,
572,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,132,
