d3mIndex,event_type
0,Remote violence
1,Remote violence
2,Remote violence
3,Remote violence
4,Remote violence
5,Remote violence
6,Remote violence
7,Battle-No change of territory
8,Remote violence
9,Remote violence
10,Remote violence
11,Remote violence
12,Remote violence
13,Remote violence
14,Remote violence
15,Remote violence
16,Remote violence
17,Remote violence
18,Battle-No change of territory
19,Strategic development
20,Strategic development
21,Remote violence
22,Battle-No change of territory
23,Remote violence
24,Remote violence
25,Remote violence
26,Remote violence
27,Remote violence
28,Battle-No change of territory
29,Remote violence
30,Remote violence
31,Remote violence
32,Remote violence
33,Strategic development
34,Remote violence
35,Remote violence
36,Remote violence
37,Remote violence
38,Remote violence
39,Remote violence
40,Remote violence
41,Remote violence
42,Remote violence
43,Remote violence
44,Remote violence
45,Remote violence
46,Riots/Protests
47,Remote violence
48,Remote violence
49,Riots/Protests
50,Battle-No change of territory
51,Battle-No change of territory
52,Battle-No change of territory
53,Strategic development
54,Riots/Protests
55,Riots/Protests
56,Riots/Protests
57,Battle-No change of territory
58,Remote violence
59,Remote violence
60,Remote violence
61,Remote violence
62,Remote violence
63,Remote violence
64,Riots/Protests
65,Riots/Protests
66,Riots/Protests
67,Riots/Protests
68,Riots/Protests
69,Riots/Protests
70,Riots/Protests
71,Riots/Protests
72,Riots/Protests
73,Riots/Protests
74,Violence against civilians
75,Violence against civilians
76,Riots/Protests
77,Strategic development
78,Remote violence
79,Remote violence
80,Remote violence
81,Remote violence
82,Remote violence
83,Battle-No change of territory
84,Remote violence
85,Remote violence
86,Remote violence
87,Remote violence
88,Remote violence
89,Remote violence
90,Battle-No change of territory
91,Remote violence
92,Battle-No change of territory
93,Remote violence
94,Remote violence
95,Riots/Protests
96,Remote violence
97,Remote violence
98,Remote violence
99,Remote violence
100,Remote violence
101,Remote violence
102,Remote violence
103,Remote violence
104,Remote violence
105,Remote violence
106,Remote violence
107,Remote violence
108,Remote violence
109,Remote violence
110,Remote violence
111,Remote violence
112,Non-violent transfer of territory
113,Remote violence
114,Remote violence
115,Violence against civilians
116,Remote violence
117,Battle-No change of territory
118,Remote violence
119,Battle-No change of territory
120,Battle-No change of territory
121,Remote violence
122,Remote violence
123,Remote violence
124,Battle-No change of territory
125,Remote violence
126,Remote violence
127,Battle-No change of territory
128,Remote violence
129,Strategic development
130,Remote violence
131,Remote violence
132,Remote violence
133,Remote violence
134,Battle-No change of territory
135,Non-violent transfer of territory
136,Remote violence
137,Remote violence
138,Remote violence
139,Remote violence
140,Remote violence
141,Battle-No change of territory
142,Remote violence
143,Remote violence
144,Remote violence
145,Remote violence
146,Remote violence
147,Remote violence
148,Remote violence
149,Remote violence
150,Battle-No change of territory
151,Remote violence
152,Remote violence
153,Remote violence
154,Remote violence
155,Battle-No change of territory
156,Battle-No change of territory
157,Battle-No change of territory
158,Remote violence
159,Remote violence
160,Remote violence
161,Remote violence
162,Remote violence
163,Remote violence
164,Battle-No change of territory
165,Battle-No change of territory
166,Remote violence
167,Remote violence
168,Battle-No change of territory
169,Remote violence
170,Remote violence
171,Remote violence
172,Remote violence
173,Remote violence
174,Remote violence
175,Battle-No change of territory
176,Remote violence
177,Remote violence
178,Remote violence
179,Remote violence
180,Remote violence
181,Remote violence
182,Remote violence
183,Battle-No change of territory
184,Remote violence
185,Remote violence
186,Remote violence
187,Strategic development
188,Remote violence
189,Violence against civilians
190,Strategic development
191,Remote violence
192,Remote violence
193,Remote violence
194,Remote violence
195,Remote violence
196,Remote violence
197,Remote violence
198,Remote violence
199,Battle-Government regains territory
200,Non-violent transfer of territory
201,Non-violent transfer of territory
202,Non-violent transfer of territory
203,Battle-No change of territory
204,Non-violent transfer of territory
205,Remote violence
206,Remote violence
207,Remote violence
208,Remote violence
209,Remote violence
210,Remote violence
211,Remote violence
212,Battle-No change of territory
213,Battle-No change of territory
214,Battle-No change of territory
215,Battle-No change of territory
216,Riots/Protests
217,Battle-No change of territory
218,Battle-No change of territory
219,Battle-No change of territory
220,Violence against civilians
221,Battle-No change of territory
222,Battle-No change of territory
223,Remote violence
224,Violence against civilians
225,Battle-No change of territory
226,Battle-No change of territory
227,Riots/Protests
228,Riots/Protests
229,Riots/Protests
230,Riots/Protests
231,Riots/Protests
232,Riots/Protests
233,Riots/Protests
234,Riots/Protests
235,Riots/Protests
236,Riots/Protests
237,Riots/Protests
238,Riots/Protests
239,Riots/Protests
240,Violence against civilians
241,Violence against civilians
242,Strategic development
243,Remote violence
244,Remote violence
245,Battle-No change of territory
246,Remote violence
247,Battle-No change of territory
248,Remote violence
249,Remote violence
250,Remote violence
251,Remote violence
252,Remote violence
253,Remote violence
254,Remote violence
255,Remote violence
256,Remote violence
257,Remote violence
258,Remote violence
259,Remote violence
260,Remote violence
261,Remote violence
262,Riots/Protests
263,Remote violence
