d3mIndex,Gender,Grade,Age,Race,Urban/Rural,School,Goals,Grades,Sports,Looks,Money
1,boy,5.0,10.0,White,Rural,Elm,,2.0,1.0,4.0,3.0
2,girl,5.0,11.0,White,Rural,Elm,,4.0,3.0,1.0,2.0
3,girl,5.0,11.0,White,Rural,Elm,,2.0,3.0,4.0,1.0
11,girl,4.0,10.0,White,Rural,Elm,,2.0,3.0,4.0,1.0
12,boy,4.0,9.0,White,Rural,Elm,,2.0,3.0,4.0,1.0
14,boy,4.0,9.0,Other,Rural,Elm,,4.0,3.0,2.0,1.0
20,girl,4.0,9.0,White,Rural,Elm,,4.0,3.0,1.0,2.0
22,girl,4.0,9.0,White,Suburban,Brentwood Elementary,,4.0,2.0,1.0,3.0
35,boy,4.0,9.0,White,Suburban,Brentwood Elementary,,4.0,3.0,2.0,1.0
40,boy,4.0,9.0,White,Suburban,Brentwood Elementary,,2.0,1.0,3.0,4.0
46,boy,5.0,11.0,White,Suburban,Brentwood Elementary,,4.0,3.0,1.0,2.0
49,boy,5.0,11.0,White,Suburban,Brentwood Elementary,,3.0,2.0,1.0,4.0
54,boy,5.0,10.0,White,Suburban,Brentwood Elementary,,4.0,1.0,3.0,2.0
55,boy,5.0,10.0,White,Suburban,Brentwood Elementary,,4.0,1.0,3.0,2.0
56,boy,5.0,11.0,White,Suburban,Brentwood Elementary,,2.0,1.0,3.0,4.0
57,boy,5.0,11.0,White,Suburban,Brentwood Elementary,,1.0,2.0,4.0,3.0
77,girl,5.0,10.0,White,Suburban,Brentwood Elementary,,2.0,3.0,1.0,4.0
87,girl,5.0,11.0,White,Suburban,Brentwood Elementary,,1.0,3.0,2.0,4.0
94,girl,6.0,11.0,White,Suburban,Brentwood Middle,,1.0,2.0,3.0,4.0
100,girl,6.0,11.0,White,Suburban,Brentwood Middle,,4.0,3.0,1.0,2.0
103,girl,6.0,11.0,White,Suburban,Brentwood Middle,,4.0,3.0,1.0,2.0
106,girl,6.0,11.0,White,Suburban,Brentwood Middle,,4.0,3.0,2.0,1.0
107,girl,6.0,11.0,White,Suburban,Brentwood Middle,,1.0,2.0,3.0,4.0
110,girl,6.0,12.0,White,Suburban,Brentwood Middle,,2.0,3.0,1.0,4.0
112,girl,6.0,11.0,White,Suburban,Brentwood Middle,,2.0,3.0,1.0,4.0
116,girl,6.0,11.0,White,Suburban,Brentwood Middle,,3.0,4.0,1.0,2.0
117,girl,6.0,11.0,White,Suburban,Brentwood Middle,,4.0,3.0,1.0,2.0
119,girl,6.0,11.0,White,Suburban,Brentwood Middle,,1.0,3.0,2.0,4.0
124,girl,6.0,11.0,White,Suburban,Brentwood Middle,,4.0,2.0,1.0,3.0
136,boy,6.0,11.0,White,Suburban,Brentwood Middle,,3.0,1.0,2.0,4.0
139,boy,6.0,12.0,White,Suburban,Brentwood Middle,,2.0,1.0,4.0,3.0
142,boy,6.0,12.0,White,Suburban,Brentwood Middle,,4.0,1.0,2.0,3.0
144,boy,6.0,11.0,White,Suburban,Brentwood Middle,,2.0,3.0,1.0,4.0
145,boy,6.0,11.0,White,Suburban,Brentwood Middle,,3.0,1.0,2.0,4.0
160,boy,6.0,12.0,White,Suburban,Brentwood Middle,,2.0,3.0,1.0,4.0
165,boy,6.0,12.0,White,Suburban,Brentwood Middle,,4.0,1.0,2.0,3.0
166,boy,6.0,12.0,White,Suburban,Brentwood Middle,,4.0,3.0,1.0,2.0
173,girl,4.0,9.0,White,Rural,Ridge,,1.0,3.0,2.0,4.0
