d3mIndex,type,repeat,fold
4,TRAIN,0,0
6,TRAIN,0,0
9,TRAIN,0,0
14,TRAIN,0,0
18,TRAIN,0,0
25,TRAIN,0,0
26,TRAIN,0,0
31,TRAIN,0,0
34,TRAIN,0,0
46,TRAIN,0,0
52,TRAIN,0,0
53,TRAIN,0,0
54,TRAIN,0,0
66,TRAIN,0,0
67,TRAIN,0,0
72,TRAIN,0,0
82,TRAIN,0,0
84,TRAIN,0,0
89,TRAIN,0,0
93,TRAIN,0,0
115,TRAIN,0,0
120,TRAIN,0,0
122,TRAIN,0,0
125,TRAIN,0,0
126,TRAIN,0,0
136,TRAIN,0,0
139,TRAIN,0,0
141,TRAIN,0,0
146,TRAIN,0,0
151,TRAIN,0,0
152,TRAIN,0,0
159,TRAIN,0,0
164,TRAIN,0,0
169,TRAIN,0,0
173,TRAIN,0,0
175,TRAIN,0,0
182,TRAIN,0,0
189,TRAIN,0,0
191,TRAIN,0,0
201,TRAIN,0,0
204,TRAIN,0,0
207,TRAIN,0,0
211,TRAIN,0,0
219,TRAIN,0,0
229,TRAIN,0,0
232,TRAIN,0,0
233,TRAIN,0,0
237,TRAIN,0,0
242,TRAIN,0,0
248,TRAIN,0,0
253,TRAIN,0,0
254,TRAIN,0,0
260,TRAIN,0,0
278,TRAIN,0,0
279,TRAIN,0,0
289,TRAIN,0,0
292,TRAIN,0,0
298,TRAIN,0,0
299,TRAIN,0,0
305,TRAIN,0,0
309,TRAIN,0,0
319,TRAIN,0,0
322,TRAIN,0,0
325,TRAIN,0,0
326,TRAIN,0,0
329,TRAIN,0,0
333,TRAIN,0,0
334,TRAIN,0,0
335,TRAIN,0,0
353,TRAIN,0,0
355,TRAIN,0,0
357,TRAIN,0,0
360,TRAIN,0,0
361,TRAIN,0,0
362,TRAIN,0,0
364,TRAIN,0,0
368,TRAIN,0,0
378,TRAIN,0,0
381,TRAIN,0,0
388,TRAIN,0,0
394,TRAIN,0,0
398,TRAIN,0,0
404,TRAIN,0,0
408,TRAIN,0,0
412,TRAIN,0,0
429,TRAIN,0,0
434,TRAIN,0,0
435,TRAIN,0,0
436,TRAIN,0,0
443,TRAIN,0,0
454,TRAIN,0,0
461,TRAIN,0,0
467,TRAIN,0,0
468,TRAIN,0,0
471,TRAIN,0,0
473,TRAIN,0,0
475,TRAIN,0,0
479,TRAIN,0,0
481,TRAIN,0,0
488,TRAIN,0,0
489,TRAIN,0,0
494,TRAIN,0,0
496,TRAIN,0,0
497,TRAIN,0,0
501,TRAIN,0,0
506,TRAIN,0,0
515,TRAIN,0,0
516,TRAIN,0,0
517,TRAIN,0,0
518,TRAIN,0,0
525,TRAIN,0,0
526,TRAIN,0,0
530,TRAIN,0,0
545,TRAIN,0,0
546,TRAIN,0,0
562,TRAIN,0,0
572,TRAIN,0,0
575,TRAIN,0,0
576,TRAIN,0,0
577,TRAIN,0,0
583,TRAIN,0,0
591,TRAIN,0,0
593,TRAIN,0,0
601,TRAIN,0,0
619,TRAIN,0,0
625,TRAIN,0,0
630,TRAIN,0,0
632,TRAIN,0,0
636,TRAIN,0,0
650,TRAIN,0,0
654,TRAIN,0,0
656,TRAIN,0,0
659,TRAIN,0,0
674,TRAIN,0,0
676,TRAIN,0,0
684,TRAIN,0,0
687,TRAIN,0,0
695,TRAIN,0,0
700,TRAIN,0,0
702,TRAIN,0,0
705,TRAIN,0,0
706,TRAIN,0,0
708,TRAIN,0,0
718,TRAIN,0,0
722,TRAIN,0,0
735,TRAIN,0,0
736,TRAIN,0,0
737,TRAIN,0,0
747,TRAIN,0,0
749,TRAIN,0,0
750,TRAIN,0,0
756,TRAIN,0,0
757,TRAIN,0,0
763,TRAIN,0,0
765,TRAIN,0,0
769,TRAIN,0,0
773,TRAIN,0,0
782,TRAIN,0,0
786,TRAIN,0,0
792,TRAIN,0,0
795,TRAIN,0,0
803,TRAIN,0,0
804,TRAIN,0,0
805,TRAIN,0,0
807,TRAIN,0,0
810,TRAIN,0,0
819,TRAIN,0,0
823,TRAIN,0,0
826,TRAIN,0,0
830,TRAIN,0,0
831,TRAIN,0,0
834,TRAIN,0,0
840,TRAIN,0,0
858,TRAIN,0,0
868,TRAIN,0,0
873,TRAIN,0,0
877,TRAIN,0,0
897,TRAIN,0,0
911,TRAIN,0,0
912,TRAIN,0,0
917,TRAIN,0,0
925,TRAIN,0,0
927,TRAIN,0,0
930,TRAIN,0,0
942,TRAIN,0,0
948,TRAIN,0,0
951,TRAIN,0,0
957,TRAIN,0,0
959,TRAIN,0,0
965,TRAIN,0,0
970,TRAIN,0,0
977,TRAIN,0,0
985,TRAIN,0,0
990,TRAIN,0,0
991,TRAIN,0,0
994,TRAIN,0,0
995,TRAIN,0,0
1004,TRAIN,0,0
1010,TRAIN,0,0
1013,TRAIN,0,0
1016,TRAIN,0,0
1018,TRAIN,0,0
1022,TRAIN,0,0
1026,TRAIN,0,0
1033,TRAIN,0,0
1034,TRAIN,0,0
1038,TRAIN,0,0
1056,TRAIN,0,0
1057,TRAIN,0,0
1061,TRAIN,0,0
