d3mIndex,type,repeat,fold
0,TRAIN,0,0
1,TRAIN,0,0
2,TRAIN,0,0
3,TRAIN,0,0
4,TRAIN,0,0
5,TRAIN,0,0
7,TRAIN,0,0
9,TRAIN,0,0
10,TRAIN,0,0
11,TRAIN,0,0
13,TRAIN,0,0
15,TRAIN,0,0
16,TRAIN,0,0
18,TRAIN,0,0
20,TRAIN,0,0
21,TRAIN,0,0
22,TRAIN,0,0
24,TRAIN,0,0
25,TRAIN,0,0
27,TRAIN,0,0
28,TRAIN,0,0
34,TRAIN,0,0
35,TRAIN,0,0
36,TRAIN,0,0
37,TRAIN,0,0
38,TRAIN,0,0
39,TRAIN,0,0
40,TRAIN,0,0
41,TRAIN,0,0
42,TRAIN,0,0
46,TRAIN,0,0
48,TRAIN,0,0
49,TRAIN,0,0
50,TRAIN,0,0
53,TRAIN,0,0
54,TRAIN,0,0
55,TRAIN,0,0
57,TRAIN,0,0
59,TRAIN,0,0
60,TRAIN,0,0
62,TRAIN,0,0
64,TRAIN,0,0
66,TRAIN,0,0
67,TRAIN,0,0
71,TRAIN,0,0
72,TRAIN,0,0
74,TRAIN,0,0
75,TRAIN,0,0
77,TRAIN,0,0
78,TRAIN,0,0
81,TRAIN,0,0
82,TRAIN,0,0
83,TRAIN,0,0
85,TRAIN,0,0
86,TRAIN,0,0
87,TRAIN,0,0
88,TRAIN,0,0
89,TRAIN,0,0
91,TRAIN,0,0
92,TRAIN,0,0
94,TRAIN,0,0
97,TRAIN,0,0
98,TRAIN,0,0
101,TRAIN,0,0
102,TRAIN,0,0
104,TRAIN,0,0
105,TRAIN,0,0
107,TRAIN,0,0
110,TRAIN,0,0
114,TRAIN,0,0
115,TRAIN,0,0
116,TRAIN,0,0
117,TRAIN,0,0
118,TRAIN,0,0
119,TRAIN,0,0
123,TRAIN,0,0
125,TRAIN,0,0
126,TRAIN,0,0
127,TRAIN,0,0
128,TRAIN,0,0
129,TRAIN,0,0
130,TRAIN,0,0
131,TRAIN,0,0
133,TRAIN,0,0
136,TRAIN,0,0
137,TRAIN,0,0
140,TRAIN,0,0
141,TRAIN,0,0
142,TRAIN,0,0
143,TRAIN,0,0
145,TRAIN,0,0
146,TRAIN,0,0
147,TRAIN,0,0
148,TRAIN,0,0
153,TRAIN,0,0
154,TRAIN,0,0
155,TRAIN,0,0
158,TRAIN,0,0
159,TRAIN,0,0
160,TRAIN,0,0
161,TRAIN,0,0
162,TRAIN,0,0
163,TRAIN,0,0
164,TRAIN,0,0
165,TRAIN,0,0
167,TRAIN,0,0
169,TRAIN,0,0
171,TRAIN,0,0
172,TRAIN,0,0
173,TRAIN,0,0
176,TRAIN,0,0
178,TRAIN,0,0
181,TRAIN,0,0
182,TRAIN,0,0
185,TRAIN,0,0
186,TRAIN,0,0
187,TRAIN,0,0
189,TRAIN,0,0
190,TRAIN,0,0
193,TRAIN,0,0
194,TRAIN,0,0
197,TRAIN,0,0
200,TRAIN,0,0
201,TRAIN,0,0
202,TRAIN,0,0
204,TRAIN,0,0
206,TRAIN,0,0
207,TRAIN,0,0
209,TRAIN,0,0
212,TRAIN,0,0
213,TRAIN,0,0
215,TRAIN,0,0
216,TRAIN,0,0
221,TRAIN,0,0
222,TRAIN,0,0
223,TRAIN,0,0
224,TRAIN,0,0
225,TRAIN,0,0
226,TRAIN,0,0
231,TRAIN,0,0
232,TRAIN,0,0
234,TRAIN,0,0
235,TRAIN,0,0
236,TRAIN,0,0
237,TRAIN,0,0
241,TRAIN,0,0
242,TRAIN,0,0
243,TRAIN,0,0
244,TRAIN,0,0
246,TRAIN,0,0
249,TRAIN,0,0
250,TRAIN,0,0
253,TRAIN,0,0
255,TRAIN,0,0
257,TRAIN,0,0
258,TRAIN,0,0
260,TRAIN,0,0
261,TRAIN,0,0
262,TRAIN,0,0
264,TRAIN,0,0
265,TRAIN,0,0
267,TRAIN,0,0
268,TRAIN,0,0
269,TRAIN,0,0
271,TRAIN,0,0
273,TRAIN,0,0
275,TRAIN,0,0
276,TRAIN,0,0
277,TRAIN,0,0
280,TRAIN,0,0
281,TRAIN,0,0
282,TRAIN,0,0
284,TRAIN,0,0
285,TRAIN,0,0
288,TRAIN,0,0
292,TRAIN,0,0
294,TRAIN,0,0
295,TRAIN,0,0
300,TRAIN,0,0
301,TRAIN,0,0
302,TRAIN,0,0
303,TRAIN,0,0
304,TRAIN,0,0
306,TRAIN,0,0
307,TRAIN,0,0
310,TRAIN,0,0
311,TRAIN,0,0
312,TRAIN,0,0
313,TRAIN,0,0
316,TRAIN,0,0
317,TRAIN,0,0
319,TRAIN,0,0
320,TRAIN,0,0
323,TRAIN,0,0
326,TRAIN,0,0
327,TRAIN,0,0
329,TRAIN,0,0
331,TRAIN,0,0
333,TRAIN,0,0
334,TRAIN,0,0
335,TRAIN,0,0
337,TRAIN,0,0
338,TRAIN,0,0
339,TRAIN,0,0
340,TRAIN,0,0
341,TRAIN,0,0
342,TRAIN,0,0
343,TRAIN,0,0
344,TRAIN,0,0
345,TRAIN,0,0
346,TRAIN,0,0
347,TRAIN,0,0
348,TRAIN,0,0
349,TRAIN,0,0
352,TRAIN,0,0
355,TRAIN,0,0
357,TRAIN,0,0
359,TRAIN,0,0
361,TRAIN,0,0
362,TRAIN,0,0
363,TRAIN,0,0
364,TRAIN,0,0
365,TRAIN,0,0
369,TRAIN,0,0
370,TRAIN,0,0
372,TRAIN,0,0
374,TRAIN,0,0
375,TRAIN,0,0
377,TRAIN,0,0
379,TRAIN,0,0
380,TRAIN,0,0
381,TRAIN,0,0
383,TRAIN,0,0
384,TRAIN,0,0
385,TRAIN,0,0
386,TRAIN,0,0
388,TRAIN,0,0
389,TRAIN,0,0
390,TRAIN,0,0
391,TRAIN,0,0
392,TRAIN,0,0
394,TRAIN,0,0
395,TRAIN,0,0
396,TRAIN,0,0
397,TRAIN,0,0
398,TRAIN,0,0
399,TRAIN,0,0
400,TRAIN,0,0
401,TRAIN,0,0
403,TRAIN,0,0
404,TRAIN,0,0
405,TRAIN,0,0
406,TRAIN,0,0
407,TRAIN,0,0
409,TRAIN,0,0
411,TRAIN,0,0
412,TRAIN,0,0
417,TRAIN,0,0
418,TRAIN,0,0
419,TRAIN,0,0
421,TRAIN,0,0
423,TRAIN,0,0
424,TRAIN,0,0
425,TRAIN,0,0
427,TRAIN,0,0
428,TRAIN,0,0
430,TRAIN,0,0
431,TRAIN,0,0
434,TRAIN,0,0
435,TRAIN,0,0
437,TRAIN,0,0
440,TRAIN,0,0
441,TRAIN,0,0
444,TRAIN,0,0
446,TRAIN,0,0
447,TRAIN,0,0
448,TRAIN,0,0
449,TRAIN,0,0
451,TRAIN,0,0
453,TRAIN,0,0
454,TRAIN,0,0
455,TRAIN,0,0
456,TRAIN,0,0
458,TRAIN,0,0
459,TRAIN,0,0
460,TRAIN,0,0
462,TRAIN,0,0
464,TRAIN,0,0
466,TRAIN,0,0
467,TRAIN,0,0
469,TRAIN,0,0
470,TRAIN,0,0
473,TRAIN,0,0
474,TRAIN,0,0
475,TRAIN,0,0
476,TRAIN,0,0
477,TRAIN,0,0
479,TRAIN,0,0
480,TRAIN,0,0
481,TRAIN,0,0
482,TRAIN,0,0
483,TRAIN,0,0
484,TRAIN,0,0
487,TRAIN,0,0
488,TRAIN,0,0
489,TRAIN,0,0
492,TRAIN,0,0
493,TRAIN,0,0
496,TRAIN,0,0
499,TRAIN,0,0
500,TRAIN,0,0
502,TRAIN,0,0
503,TRAIN,0,0
504,TRAIN,0,0
509,TRAIN,0,0
