d3mIndex,data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
0,1602890,760,SYR32378,32378,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,As-Sanamayn,As-Sanamayn,Al-Harra,33.0569,36.0068,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90817,Other-Local,The Syrian army shelled Al-Harra town in Dar'a countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
1,1602896,760,SYR32384,32384,30 April 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces; Military Forces of Syria (2000-) Syrian Arab Air Force,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Ar-Rastan,Talbiseh,Alzaafaranah,34.8917,36.78,1,SOHR; LiveUMap: SOHR_http://www.syriahr.com/en/?p=90830; LiveUMap_https://syria.liveuamap.com/en/2018/30-april-moments-helicopter-dropped-off-several-barrel-bombs; LiveUMap_https://twitter.com/anteebah_alSham/status/990869757745422336,Other-Local,"The Syrian helicopters dropped several barrel bombs on Alzaafaranah town in Homs countryside in conjunction with shelling by the Syrian army and regime or Russian airstrikes on the same town, which led to the killing of 1 civilian and the injury of others.",1,1525805094,SYR
2,1602917,760,SYR32405,32405,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,Muhradah,Karnaz,Hasraya,35.3469,36.5366,1,SOHR; SHAM: SOHR_http://www.syriahr.com/en/?p=90773; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html,Other-Local,The Syrian army shelled Hasraya village in Hama countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
3,1602910,760,SYR32398,32398,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Dar'a,Dar'a,32.6241,36.1049,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90854,Other-Local,The Syrian army shelled Dar'a Al Balad district in Dar'a city using missiles. Neither injuries nor fatalities were reported.,0,1525805094,SYR
4,1602892,760,SYR32380,32380,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Muhradah,Karnaz,Al-Janabrah,35.4105,36.459,1,SHAM: SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html,Other-Local,"The Syrian army shelled Al-Janabrah village in Hama countryside, which led to the killing of 1 civilian and the injury of others.",1,1525805094,SYR
5,1602919,760,SYR32407,32407,30 April 2018,2018,1,,Islamist Militia (Syria),,3,,,0,30,Middle East,Syria,Homs,Homs,Homs,Homs,34.73,36.7197,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90818,Other-Local,The Islamic factions shelled areas in Homs city. Neither injuries nor fatalities were reported.,0,1525805094,SYR
6,1602895,760,SYR32383,32383,30 April 2018,2018,1,,Opposition Rebels (Syria),,2,,,0,20,Middle East,Syria,Homs,Al Makhrim,Jeb Ej-Jarrah,Al-Musherfeh,34.7378,37.0894,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90771,Other-Local,The rebel factions shelled Al-Musherfeh town in the northern countryside of Homs. Neither injuries nor fatalities were reported.,0,1525805094,SYR
7,1602889,760,SYR32377,32377,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Islamic State (Syria),,2,12,Middle East,Syria,Deir-ez-Zor,Abu Kamal,Abu Kamal,Al-Bukamal,34.4546,40.9115,2,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/30-april-islamic-state-claims-spg9-attack-against-government; LiveUMap_https://twitter.com/At_Tuniissii/status/990760013747642369,Other-Local,The Syrian army clashed with IS near Al-Bukamal city in Deir-ez-Zor countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
8,1602891,760,SYR32379,32379,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Homs,Taldu,Al-Houla,34.8951,36.4953,2,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/30-april-saa-and-allied-militias-positioned-at-almariyameen; LiveUMap_https://twitter.com/anteebah_alSham/status/990850212695625729,Other-Local,"The Syrian army shelled Houla area in Homs northern countryside, which led to the injury of several civilians. No fatalities were reported.",0,1525805094,SYR
9,1602897,760,SYR32385,32385,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Al-Zakah,35.3406,36.5777,1,SHAM: SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html,Other-Local,"The Syrian army shelled Al-Zakah town in Hama countryside, which led to the injury of several civilians. No fatalities were reported.",0,1525805094,SYR
