d3mIndex,type,fold,repeat
111199,TEST,0,0
111200,TEST,0,0
111201,TEST,0,0
111202,TEST,0,0
111203,TEST,0,0
111204,TEST,0,0
111205,TEST,0,0
111206,TEST,0,0
111207,TEST,0,0
111208,TEST,0,0
111209,TEST,0,0
111210,TEST,0,0
111211,TEST,0,0
111212,TEST,0,0
111213,TEST,0,0
111214,TEST,0,0
111215,TEST,0,0
111216,TEST,0,0
111217,TEST,0,0
111218,TEST,0,0
111219,TEST,0,0
111220,TEST,0,0
111221,TEST,0,0
111222,TEST,0,0
111223,TEST,0,0
111224,TEST,0,0
111225,TEST,0,0
111226,TEST,0,0
111227,TEST,0,0
111228,TEST,0,0
111229,TEST,0,0
111230,TEST,0,0
111231,TEST,0,0
111232,TEST,0,0
111233,TEST,0,0
111234,TEST,0,0
111235,TEST,0,0
111236,TEST,0,0
111237,TEST,0,0
111238,TEST,0,0
111239,TEST,0,0
111240,TEST,0,0
111241,TEST,0,0
111242,TEST,0,0
111243,TEST,0,0
111244,TEST,0,0
111245,TEST,0,0
111246,TEST,0,0
111247,TEST,0,0
111248,TEST,0,0
111249,TEST,0,0
111250,TEST,0,0
111251,TEST,0,0
111252,TEST,0,0
111253,TEST,0,0
111254,TEST,0,0
111255,TEST,0,0
111256,TEST,0,0
111257,TEST,0,0
111258,TEST,0,0
111259,TEST,0,0
111260,TEST,0,0
111261,TEST,0,0
111262,TEST,0,0
111263,TEST,0,0
111264,TEST,0,0
111265,TEST,0,0
111266,TEST,0,0
111267,TEST,0,0
111268,TEST,0,0
111269,TEST,0,0
111270,TEST,0,0
111271,TEST,0,0
111272,TEST,0,0
111273,TEST,0,0
111274,TEST,0,0
111275,TEST,0,0
111276,TEST,0,0
111277,TEST,0,0
111278,TEST,0,0
111279,TEST,0,0
111280,TEST,0,0
111281,TEST,0,0
111282,TEST,0,0
111283,TEST,0,0
111284,TEST,0,0
111285,TEST,0,0
111286,TEST,0,0
111287,TEST,0,0
111288,TEST,0,0
