"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"5542",5542,1981,663,"JORDAN","JORDAN",73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,111,NA,2265,0,3728,"n. africa and the middle east",8.1268138885498,3384,7.68753862380981,0,0.0684000015258786,0.00467856042087078,78,0,0.75,3728,8.2236270904541,8.1268138885498,7.68753862380981,0.078799344599247,0.0605236701667309,0.0742958784103394,-2.68238234519958,NA,43.0272903442383,0,NA,NA,4.85714292526245,-2.80195927619934,8.09472560882568,0.000124999991385266,6.07142877578735,0
"3842",3842,1961,475,"NIGERIA","NIGERIA",101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,52919,NA,551,"sub-saharan africa",6.34035921096802,567,10.8511800765991,0,0.123000003397465,0.0151290008798242,6090,0,0.538999974727631,551,6.31173467636108,6.34035921096802,10.8511800765991,-0.0392529964447021,-0.0392529964447021,-0.0498814582824707,-2.0955708026886,NA,9.18512725830078,0.0128301531076431,NA,NA,4.35714292526245,-1.6386296749115,NA,NA,5.32499980926514,13.9684000015259
"6256",6256,1963,711,"Hong Kong","Hong Kong",60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.025000000372529,0.000625000044237822,NA,NA,0.575999975204468,2935,7.98446273803711,7.84971380233765,8.0989465713501,0.0890370979905128,0.0890370979905128,0.0661811828613281,-3.68887948989868,NA,69.1097030639648,NA,NA,NA,NA,-4.02379465103149,NA,NA,NA,NA
"5844",5844,1997,692,"Bahrain","Bahrain",9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,616,NA,620,NA,9764.2470703125,"n. africa and the middle east",9.19051933288574,9804,6.39526176452637,1,0.689000010490417,0.474721014499664,286,1,NA,9764.2470703125,9.18648242950439,9.19051933288574,6.39526176452637,0.00141410832293332,-0.00832684803754091,0.0027768611907959,-0.372513979673386,NA,79.0767822265625,0.529814422130585,NA,NA,6.91666650772095,-0.161821126937866,9.20781993865967,77.75,7.91666650772095,67
"4709",4709,1968,565,"Namibia","Namibia",95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.221000000834465,0.0488409996032715,3400,1,0.633000016212463,2407,7.78613662719727,7.77695417404175,6.83947658538818,0.0295876506716013,0.0115537643432617,0.0346889495849609,-1.50959253311157,NA,NA,NA,NA,NA,4.41666650772095,-1.58228754997253,NA,NA,4.08333349227905,NA
"5212",5212,1979,620,"LIBYA","LIBYA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,2913,NA,7256,"n. africa and the middle east",8.90937042236328,7401,7.91862869262695,1,NA,NA,NA,NA,NA,7256,8.88958358764648,8.90937042236328,7.91862869262695,0.113243483006954,0.0653063431382179,0.146501064300537,NA,NA,61.1872901916504,0.611872911453247,NA,NA,4.44642877578735,NA,NA,NA,4.51785707473755,100
"2862",2862,1963,371,"ARMENIA","ARMENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7218",7218,1982,910,"Papua NG","Papua NG",106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,3225,0,1655,"asia",7.45066070556641,1721,8.05452251434326,0,0.362399995326996,0.131333753466606,2208,1,0.465000003576279,1655,7.41155624389648,7.45066070556641,8.05452251434326,-0.0119613651186228,-0.032410304993391,-0.00517559051513672,-1.0150066614151,NA,36.8339805603027,0,NA,NA,6.91666650772095,-1.46095514297485,7.42853021621704,0.0500000007450581,7.33333349227905,0
"373",373,1962,53,"Barbados","Barbados",11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.135000005364418,0.0182250011712313,160,0,NA,3022,8.01367378234863,7.93630266189575,5.44673728942871,0.0626697540283203,0.0626697540283203,0.0479683876037598,-2.00248050689697,NA,51.0830307006836,NA,NA,NA,NA,-2.48769402503967,NA,NA,NA,NA
"1671",1671,1989,225,"SWITZERLAND","SWITZERL",134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,6647,0,16304,"western democracies and japan",9.67168140411377,15862,8.79011726379395,0,0.01879999935627,0.000353439972968772,2652,1,0.697000026702881,16304,9.69916534423828,9.67168140411377,8.79011726379395,0.0248781200498343,0.0222549438476562,0.0242266654968262,-3.97389841079712,NA,37.6749382019043,0,10,10,9.97916698455811,-3.84654211997986,9.63322257995605,0,9.97916698455811,0
"3718",3718,1960,452,"GHANA","GHANA",51,0.574999988079071,0.137999996542931,NA,6.79570579528809,15.7286024093628,0.0190439987927675,5041,1,0,172,1,1,0,0,172,0.0659999996423721,6827,NA,894,"sub-saharan africa",6.78219223022461,882,8.78492736816406,0,0.137999996542931,0.0190439987927675,5041,1,0.574999988079071,894,6.79570579528809,6.78219223022461,8.78492736816406,0.0135135650634766,0.0135135650634766,NA,-1.98050165176392,-1.98050165176392,28.1803607940674,0.000185990385944024,NA,NA,5.76785707473755,-1.78860580921173,NA,NA,5.7857141494751,0.0659999996423721
"7147",7147,1993,850,"INDONESIA","INDONESI",64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,123,NA,187707.265625,28,2216.61499023438,"asia",7.65064477920532,2102,12.12269115448,0,0.128600001335144,0.0165379606187344,5168,0,0.777600002288818,2216.61499023438,7.70373630523682,7.65064477920532,12.12269115448,0.0496875755488873,0.0386397056281567,0.0488365888595581,-2.05104851722717,NA,26.754789352417,0.0749134123325348,9,9,6.0892858505249,-1.90734279155731,7.52633810043335,45.8428497314453,7.1607141494751,28
"6867",6867,1959,812,"LAOS","",77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,2282,NA,467,"asia",6.1114673614502,451,7.70526266098022,0,0.00700000021606684,4.90000020363368e-05,3360,1,0.490000009536743,467,6.14632940292358,NA,7.70526266098022,NA,NA,NA,-4.96184492111206,NA,NA,NA,NA,NA,NA,-4.46528959274292,NA,NA,NA,NA
"3511",3511,1999,436,"NIGER","NIGER",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,430.798492431641,"sub-saharan africa",6.10521793365479,448,9.22423648834229,0,0.114000000059605,0.0129960002377629,1606,0,0.814999997615814,430.798492431641,6.06564044952393,6.10521793365479,9.22423648834229,0.00169095990713686,0.00591516494750977,0.0120080709457397,-2.1715567111969,NA,15.8940896987915,0.0047682267613709,NA,NA,4.95454549789429,-2.47977185249329,6.26961517333984,2.65000009536743,5,3
"5857",5857,1969,694,"Qatar","Qatar",113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,0.824999988079071,0.680624961853027,NA,1,0.00400000018998981,NA,NA,NA,NA,NA,NA,NA,-0.192371904850006,NA,NA,NA,NA,NA,NA,-0.540608704090118,NA,NA,NA,NA
"2519",2519,1982,355,"BULGARIA","BULGARIA",20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,8894,NA,4277,"e. europe and the former soviet union",8.34664249420166,4216,9.09133148193359,0,0.121799999475479,0.0148352403193712,1196,1,0.190999999642372,4277,8.36100673675537,8.34664249420166,9.09133148193359,0.0250762943178415,0.00234635663218796,0.0277543067932129,-2.10537481307983,NA,34.2829093933105,0.023998036980629,NA,NA,6.58333349227905,-2.04102063179016,8.53413486480713,7.15000009536743,8.91666698455811,7
"6763",6763,1978,790,"NEPAL","NEPAL",96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,13889,NA,973,"asia",6.84588003158569,940,9.51251697540283,0,0.0225999999791391,0.000510760000906885,1428,1,0.493999987840652,973,6.88038396835327,6.84588003158569,9.51251697540283,0.0770236998796463,0.123375259339809,0.087653636932373,-3.78980541229248,NA,10.5716600418091,0,NA,NA,NA,-4.53190517425537,NA,NA,NA,0
"803",803,1982,93,"NICARAGUA","NICARAGU",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,30,NA,2969,1,1839,"latin america and the caribbean",7.5438027381897,1889,7.9669337272644,0,0.136799997091291,0.018714239820838,198,1,0.702000021934509,1839,7.51697731018066,7.5438027381897,7.9669337272644,-0.081274226307869,0.0248282756656408,-0.0948864221572876,-1.98923528194427,NA,15.9788198471069,0.0015978820156306,3.5,3.59999990463257,4.6607141494751,-1.70041763782501,7.30148315429688,0.857490003108978,4.84999990463257,1
"6778",6778,1993,790,"NEPAL","NEPAL",96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,20244.25,NA,1103.24487304688,"asia",6.99323987960815,1089,9.93207454681396,0,0.00540000014007092,2.91600008495152e-05,1400,1,0.504800009727478,1103.24487304688,7.00601100921631,6.99323987960815,9.93207454681396,0.0201641079038382,0.0214169826358557,0.0220123529434204,-5.22135639190674,NA,18.0463199615479,0,NA,NA,NA,-4.53190517425537,6.94155693054199,0,NA,0
"2115",2115,1984,325,"ITALY","ITALY",69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,57005,5,10561,"western democracies and japan",9.23960781097412,10297,10.947925567627,0,0.026800000667572,0.000718240044079721,140,0,0.419999986886978,10561,9.26492309570312,9.23960781097412,10.947925567627,0.0143255237489939,0.00882720947265625,0.0115780830383301,-3.61935329437256,NA,22.3225803375244,0.0111612901091576,8.5,8.25,9.16666698455811,-3.77431631088257,9.3701229095459,2.90000009536743,9.35416698455811,5
"5285",5285,1970,630,"IRAN","IRAN",65,0.492000013589859,0.476000010967255,7.09299993515015,8.47553730010986,17.1629199981689,0.226576015353203,380,0,1,292,0,1,0,0,292,88.6179962158203,28429,NA,4796,"n. africa and the middle east",8.36264228820801,4284,10.2210321426392,1,0.476000010967255,0.226576015353203,380,0,0.492000013589859,4796,8.47553730010986,8.36264228820801,10.2210321426392,0.0709302872419357,0.0852241516113281,0.0604391098022461,-0.74233740568161,-0.74233740568161,NA,NA,NA,NA,4.42857122421265,-1.463134765625,NA,NA,4.07142877578735,88.6179962158203
"7286",7286,1968,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2100,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"1558",1558,1999,211,"BELGIUM","BELGIUM",12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,15017.6494140625,"western democracies and japan",9.59410572052002,14678,9.23079681396484,0,0.104000002145767,0.0108160004019737,1045,1,0.493000000715256,15017.6494140625,9.61698150634766,9.59410572052002,9.23079681396484,0.0211734771728516,0.0265426635742188,0.0207479000091553,-2.26336431503296,NA,75.6132736206055,0.0151226548478007,NA,NA,9.47916698455811,-2.22865462303162,9.42376232147217,4.65000009536743,9.625,2
"262",262,1974,42,"DOMINICAN REP.","DOMINICA",39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,100,NA,4922,NA,2079,"latin america and the caribbean",7.5579948425293,1916,8.47574615478516,0,0.18559999465942,0.0344473570585251,90,0,0.537000000476837,2079,7.63964223861694,7.5579948425293,8.47574615478516,0.0701429396867752,0.0766334533691406,0.0672668218612671,-1.68416154384613,NA,24.9350605010986,5.9844146562682e-06,NA,NA,3.85714292526245,-2.28613591194153,NA,NA,6,0.00240000011399388
"4551",4551,1974,551,"Zambia","Zambia",160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,4702,NA,1208,"sub-saharan africa",7.05875825881958,1163,8.42683029174805,0,0.373400008678445,0.139427572488785,5559.6,0,0.574000000953674,1208,7.09672117233276,7.05875825881958,8.42683029174805,0.0295647624880075,0.0193125400692225,0.0274652242660522,-0.985105037689209,NA,50.3923988342285,0.00125980994198471,NA,NA,3.57142853736877,-0.924747228622437,NA,NA,6.37142848968506,0.25
"4234",4234,1984,516,"Burundi","Burundi",22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,120,NA,4616,NA,483,"sub-saharan africa",6.18826389312744,487,8.40871715545654,0,0.0897999987006184,0.00806403998285532,180,0,0.30799999833107,483,6.18001651763916,6.18826389312744,8.40871715545654,-0.00164947507437319,-0.0155067443847656,0,-2.41017031669617,NA,11.5040102005005,8.85808767634444e-05,NA,NA,NA,-2.57093095779419,6.20815896987915,0.0769999995827675,NA,0.0769999995827675
"3194",3194,1969,402,"Cape Verde","Cape Verd",26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.0390000008046627,0.00152100005652755,294,1,0.495999991893768,598,6.39359092712402,6.37672710418701,5.53733444213867,0.0664267539978027,0.0760577544569969,0.0788174867630005,-3.24419355392456,NA,NA,NA,NA,NA,NA,-3.47098755836487,NA,NA,NA,NA
"6125",6125,1994,703,"KYRGYZSTAN","KYRGYZST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,4473,NA,1638.77099609375,"e. europe and the former soviet union",7.62544822692871,2050,8.40804767608643,0,NA,NA,NA,NA,NA,1638.77099609375,7.40170192718506,7.62544822692871,8.40804767608643,-0.187037631869316,-0.187037631869316,-0.168683290481567,NA,NA,33.7618103027344,0.0371379926800728,NA,NA,NA,NA,7.55779790878296,12.777777671814,NA,11
"4486",4486,1991,540,"Angola","Angola",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,9520,95,656.401977539062,"sub-saharan africa",6.51842308044434,678,9.2123384475708,1,0.463000011444095,0.214369013905525,3822,0,0.651199996471405,656.401977539062,6.48677349090576,6.51842308044434,9.2123384475708,-0.0154164312407374,-0.0367906875908375,-0.0113581418991089,-0.770028173923492,NA,30.2632808685303,0.287501156330109,4,5,3.91666674613953,-1.11468482017517,6.4149341583252,89.8740234375,5.25,95
"933",933,1989,100,"COLOMBIA","COLOMBIA",31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,31746,32,3286,"latin america and the caribbean",8.08054733276367,3231,10.3478202819824,0,0.116599999368191,0.0135955596342683,49,0,0.842000007629395,3286,8.09742641448975,8.08054733276367,10.3478202819824,0.0216409675776958,0.0252806339412928,0.0228314399719238,-2.14900612831116,NA,18.0012607574463,0.0576040334999561,6,6,7.01785707473755,-2.40265607833862,8.0884485244751,23,6.94642877578735,32
"3404",3404,1974,434,"BENIN","BENIN",14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,2951,NA,1110,"sub-saharan africa",7.04664707183838,1149,7.96380805969238,0,0.0527999997138977,0.00278783985413611,3149.6,1,0.709999978542328,1110,7.01211547851562,7.04664707183838,7.96380805969238,0.00940704345703125,0.00362332654185593,0.0203917026519775,-2.94124412536621,NA,14.3167600631714,0.000312964373733848,NA,NA,NA,-2.99385261535645,NA,NA,NA,0.218600004911423
"327",327,1998,51,"Jamaica","Jamaica",71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,2576.65991210938,NA,2341.98315429688,"latin america and the caribbean",7.77249431610107,2374,7.84541606903076,0,0.096000000834465,0.0092160003259778,270,0,0.36599999666214,2341.98315429688,7.75875329971313,7.77249431610107,7.84541606903076,-0.010317993350327,-0.0198249816894531,-0.00946223735809326,-2.34340715408325,NA,41.7066192626953,0,NA,NA,6.4642858505249,-2.23465466499329,7.78521776199341,1.79999995231628,6.66428565979004,0
"6927",6927,1978,816,"VIETNAM","VIETNAM",153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,32,NA,51281,NA,1197,"asia",7.06731986999512,1173,10.8203382492065,0,0.0281999997794629,0.00079523999011144,1780.8,1,0.619000017642975,1197,7.08757352828979,7.06731986999512,10.8203382492065,0.0202536582946777,0.0202536582946777,NA,-3.56843328475952,NA,NA,NA,NA,NA,4.20833349227905,-3.60343909263611,NA,NA,6.45833349227905,32.3800010681152
"5472",5472,1993,652,"SYRIA","SYRIA",135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,13314.33984375,NA,4398.70556640625,"n. africa and the middle east",8.36171340942383,4280,9.46962261199951,1,0.19279999434948,0.0371718369424343,440,1,0.462999999523163,4398.70556640625,8.38906574249268,8.36171340942383,9.46962261199951,0.0105829238891602,0.0403677634894848,0.00639057159423828,-1.64610195159912,NA,27.8652801513672,0.154883593320847,8,9,4.875,-2.08669066429138,8.36282062530518,61.6500587463379,4.98214292526245,55.5830001831055
"4036",4036,1991,484,"CONGO","CONGO",33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,2350,NA,2405,"sub-saharan africa",7.70120000839233,2211,7.73017501831055,1,0.507400012016296,0.25745478272438,4092,1,0.7864000082016,2405,7.78530502319336,7.70120000839233,7.73017501831055,-0.00981740932911634,0.00913286209106445,-0.0332980155944824,-0.678455591201782,NA,45.0630989074707,0.405056864023209,4,4,4.18181800842285,-1.39301609992981,7.69225645065308,88.8686065673828,4.68181800842285,89.8865966796875
"1717",1717,1994,230,"SPAIN","SPAIN",125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,39143,2,9868.48828125,"western democracies and japan",9.17666530609131,9669,10.5734424591064,0,0.0326000016182664,0.00106276012957096,308,1,0.784800016880035,9868.48828125,9.19710159301758,9.17666530609131,10.5734424591064,0.0132041927427053,0.00337727856822312,0.0113961696624756,-3.42344284057617,NA,21.0342102050781,0.00420684181153774,9,10,8.39583301544189,-3.55205607414246,9.07561588287354,4.55000019073486,9.52083301544189,2
"3432",3432,1961,435,"MAURITANIA","MAURITAN",87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,997,NA,846,"sub-saharan africa",6.65929412841797,780,6.88243770599365,0,0.330000013113022,0.108900010585785,68,1,0.828000009059906,846,6.74051952362061,6.65929412841797,6.88243770599365,0.0812253952026367,0.0812253952026367,NA,-1.10866260528564,NA,14.4183301925659,0.0012956311693415,NA,NA,NA,-0.986644268035889,NA,NA,NA,0.898600041866302
"4030",4030,1985,484,"CONGO","CONGO",33,0.782000005245209,0.486000001430511,6.68200016021729,7.89989519119263,14.4771671295166,0.236195996403694,4092,1,0,472,1,1,0,0,472,93.254997253418,1938,93,2697,"sub-saharan africa",7.90948963165283,2723,7.5358304977417,1,0.486000001430511,0.236195996403694,4092,1,0.782000005245209,2697,7.89989519119263,7.90948963165283,7.5358304977417,0.0668203383684158,0.0214385986328125,0.0859240293502808,-0.721546649932861,-0.721546649932861,56.7882194519043,0.528130412101746,4.5,4,4.18181800842285,-1.39301609992981,7.69225645065308,88.8686065673828,4.68181800842285,93
"2903",2903,1964,372,"Georgia","Georgia",49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,0.606000006198883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2084",2084,1994,317,"SLOVAKIA","SLOVAKIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,5347.2998046875,5,2716.4619140625,"e. europe and the former soviet union",7.86329221725464,2600,8.58009243011475,0,NA,NA,NA,NA,NA,2716.4619140625,7.90708541870117,7.86329221725464,8.58009243011475,0.0437932014465332,0.0437932014465332,NA,NA,NA,59.0824890136719,0.0295412447303534,7,9,7,NA,7.99820518493652,4.2857141494751,9,5
"1437",1437,1960,205,"IRELAND","IRELAND",67,0.49099999666214,0.151999995112419,NA,8.10500526428223,14.8564939498901,0.0231039989739656,54,0,0,172,0,1,0,0,172,1.682000041008,2832,NA,3311,"western democracies and japan",8.05484008789062,3149,7.95542526245117,0,0.151999995112419,0.0231039989739656,54,0,0.49099999666214,3311,8.10500526428223,8.05484008789062,7.95542526245117,0.0501651763916016,0.0501651763916016,NA,-1.88387477397919,-1.88387477397919,29.6849403381348,0.00499300705268979,NA,NA,8.95833301544189,-1.82319593429565,NA,NA,9.66666698455811,1.682000041008
