"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"3272",3272,1965,420,"Gambia","Gambia",48,0.467000007629395,0.340000003576279,3.69099998474121,6.58479118347168,12.9091701507568,0.115600004792213,2044,1,0,232,0,1,0,0,232,NA,417,NA,724,"sub-saharan africa",6.58479118347168,724,6.03308629989624,0,0.340000003576279,0.115600004792213,2044,0,0.467000007629395,724,6.58479118347168,6.41509675979614,6.03308629989624,0.0369067192077637,0.0995977744460106,0.00370979309082031,-1.07880961894989,-1.07880961894989,NA,NA,NA,NA,5,-1.50612556934357,NA,NA,8.27272701263428,0
"38",38,1996,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,604,NA,265179,2,19386.2578125,"western democracies and japan",9.84991359710693,18957,12.4790000915527,0,0.0149999996647239,0.000224999996135011,2479,1,NA,19386.2578125,9.8723201751709,9.84991359710693,12.4790000915527,0.0194013603031635,0.021000862121582,0.0186500549316406,-4.19970512390137,NA,11.2848501205444,0.00225696992129087,NA,NA,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,2
"2038",2038,1988,316,"CZECHREP","CZECHREP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.16666698455811,NA,8.349196434021,4.2857141494751,9.66666698455811,NA
"4997",4997,1969,591,"Seychelles","Seychelle",119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.110400000214576,0.0121881598606706,570,1,NA,1486,7.30384302139282,7.31255340576172,3.91202306747437,0.0114950183779001,0.0329834632575512,0.016546368598938,-2.2036452293396,NA,NA,NA,NA,NA,NA,-2.70119881629944,NA,NA,NA,NA
"6540",6540,1960,760,"Bhutan","Bhutan",15,0.42399999499321,NA,NA,NA,12.8035345077515,NA,3196,0,0,172,1,1,0,0,172,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.156000003218651,0.0243360009044409,3196,1,0.42399999499321,NA,NA,NA,NA,NA,NA,NA,-1.85789930820465,NA,NA,NA,NA,NA,NA,-1.887610912323,NA,NA,NA,NA
"1901",1901,1973,305,"AUSTRIA","AUSTRIA",6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,7553,NA,8669,"western democracies and japan",9.02232265472412,8286,8.92399120330811,0,0.0329999998211861,0.00108900002669543,252,0,0.46399998664856,8669,9.06750869750977,9.02232265472412,8.92399120330811,0.0471885688602924,0.0478391647338867,0.0476891994476318,-3.41124773025513,NA,29.651330947876,0.00665435148403049,NA,NA,9.60416698455811,-3.33664059638977,NA,NA,9.6875,2.2441999912262
"916",916,1972,100,"COLOMBIA","COLOMBIA",31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,108,NA,22350,NA,2337,"latin america and the caribbean",7.71154880523682,2234,9.99291706085205,0,0.0914000019431114,0.00835396070033312,44.7999999999997,0,0.842000007629395,2337,7.75662326812744,7.71154880523682,9.99291706085205,0.0435192100703716,0.0448161773383617,0.0431303977966309,-2.3925096988678,NA,14.2394599914551,0.0126998890191317,NA,NA,7.01785707473755,-2.40265607833862,NA,NA,6.94642877578735,8.91879940032959
"1299",1299,1986,155,"CHILE","CHILE",29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,12329,0,3572,"latin america and the caribbean",8.15104484558105,3467,9.40277767181396,0,0.212799999117852,0.0452838391065598,465,0,0.869000017642975,3572,8.18088054656982,8.15104484558105,9.40277767181396,-0.0285455696284771,0.0366582870483398,-0.0431408882141113,-1.54740250110626,NA,29.0895805358887,0,5,6,6.80357122421265,-1.80436956882477,8.38935852050781,0.5,7.5,0
"4872",4872,1967,580,"MADAGASCAR","MADAGASC",82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,217,NA,6292,NA,1121,"sub-saharan africa",7.01301574707031,1111,8.7233943939209,0,0.1108000010252,0.0122766401618719,441,0,0.607999980449677,1121,7.02197647094727,7.01301574707031,8.7233943939209,-0.011104297824204,0.00029754638671875,-0.0161205530166626,-2.20002841949463,NA,17.5142498016357,0.00271716061979532,NA,NA,3.04545450210571,-2.30373096466064,NA,NA,4.45454549789429,1.55139994621277
"6475",6475,1977,740,"JAPAN","JAPAN",72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,113863,NA,8996,"western democracies and japan",9.06854629516602,8678,11.6331148147583,0,0.00499999988824129,2.49999993684469e-05,169.2,0,0.504999995231628,8996,9.10453510284424,9.06854629516602,11.6331148147583,0.0229932777583599,0.0270423889160156,0.0197443962097168,-5.29831743240356,NA,12.903169631958,0.000505804258864373,NA,NA,9.6875,-5.36430883407593,NA,NA,9.66666698455811,0.391999989748001
