d3mIndex,onset,cname,warl,gdpenl,lpopl1,lmtnest,ncontig,Oil,nwstate,instab,polity2l,ethfrac,relfrac,mycode,year,vdem_delibdem,vdem_egaldem,vdem_gender,vdem_libdem,vdem_mecorrpt,vdem_partipdem,vdem_polyarchy
1,0,USA,0,7.625999927520749,11.856295585632301,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1945,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
2,0,USA,0,7.625999927520749,11.856295585632301,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1946,0.52340714419274,0.369339753311339,0.5248871046397671,0.53726141986154,3.5292137179279197,0.418998457552839,0.62614674769713
3,0,USA,0,7.65399980545044,11.863131523132301,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1947,0.51536812447897,0.374765031698573,0.546116794196141,0.545645201592771,3.5292137179279197,0.423710475229944,0.633111216516866
4,0,USA,0,8.02499961853027,11.8685913085938,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1948,0.499600963327709,0.36249325994448206,0.544060636753629,0.53198374419355,3.5292137179279197,0.410149696099661,0.613360205087328
5,0,USA,0,8.27000045776367,11.8867349624634,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1949,0.49455019546146994,0.357922017780027,0.539963992171325,0.531993927083678,3.5292137179279197,0.41140707289070705,0.6077378344503139
6,0,USA,0,8.03999996185303,11.904879570007301,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1950,0.535040712145845,0.37704309929011404,0.5316328670847771,0.551757584911719,3.5292137179279197,0.428578833932259,0.6332546233437
7,0,USA,0,8.77200031280518,11.9334306716919,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1951,0.533866334295322,0.37268765592298403,0.5339095246307921,0.550508782442535,3.5292137179279197,0.427512657889484,0.631578584186853
8,0,USA,0,9.10900020599365,11.9511804580688,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1952,0.526158106022113,0.3670036634036,0.5343656514820461,0.543370110231988,3.5292137179279197,0.4217275375030539,0.622893408350793
9,0,USA,0,9.07400035858154,11.968621253967301,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1953,0.5259102396855301,0.363711215557117,0.537704907918933,0.543615384355726,3.5292137179279197,0.4217275375030539,0.622893408350793
11,0,USA,0,9.08899974822998,12.0027437210083,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1955,0.536465692080515,0.364340658509133,0.54597378912318,0.539151199679864,3.5292137179279197,0.42422358530654,0.626285051061809
12,0,USA,0,9.72299957275391,12.0193157196045,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1956,0.534752809850291,0.362582677110059,0.54872597688963,0.536700493821201,3.5292137179279197,0.42226150507622207,0.6237931198722659
13,0,USA,0,9.71199989318848,12.0369558334351,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1957,0.533086981668061,0.36138047742488205,0.5516774876958609,0.539755256977173,3.5292137179279197,0.42092521384234705,0.62173156857577
14,0,USA,0,9.64299964904785,12.0542898178101,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1958,0.560949986800536,0.3774764987534871,0.550525386243321,0.562289145056338,3.5292137179279197,0.439249932285554,0.648287238733552
15,0,USA,0,9.36999988555908,12.0712089538574,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1959,0.560949986800536,0.3774764987534871,0.5482236012897139,0.562289145056338,3.5292137179279197,0.439249932285554,0.648287238733552
16,0,USA,0,9.83899974822998,12.0879650115967,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1960,0.581775153130701,0.40510978655032104,0.577945118933997,0.579110155666714,3.52045845520288,0.45639502701987794,0.6734295395312829
17,0,USA,0,9.89500045776367,12.1044445037842,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1961,0.5920311813266079,0.409891400380885,0.5802253850964411,0.585524975237158,3.52045845520288,0.465584225733369,0.680407634334066
18,0,USA,0,9.94600009918213,12.1209888458252,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1962,0.607248384500794,0.414651472069621,0.587060670461813,0.592582869579724,3.52045845520288,0.472798644933488,0.688435488599181
19,0,USA,0,10.3579998016357,12.1363849639893,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1963,0.630568519267129,0.416048324962516,0.587970549068187,0.592582869579724,3.52045845520288,0.472798644933488,0.688435488599181
20,0,USA,0,10.6420001983643,12.1507921218872,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1964,0.626317074470361,0.430922410253231,0.6151562967038471,0.6029458535968111,3.52045845520288,0.47243327242761,0.6883013843582628
21,0,USA,0,11.0719995498657,12.1646718978882,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1965,0.6430007570259979,0.44997444324283503,0.609250639622276,0.603520437591799,3.52045845520288,0.47237494822873494,0.6884391688264351
23,0,USA,0,12.163999557495101,12.188743591308599,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1967,0.648231435953799,0.48761974349302595,0.604944543728412,0.6258360166342459,3.52045845520288,0.520841138244177,0.7167944554686
24,0,USA,0,12.317999839782699,12.1996374130249,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1968,0.624445859902192,0.466180940660548,0.628131577857508,0.602792328856057,3.52045845520288,0.49794741675330495,0.6866840218825699
25,0,USA,0,12.722999572753901,12.209596633911099,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1969,0.6366288794399351,0.499564539296553,0.659299676829917,0.6195910113936349,3.52045845520288,0.5020177042895929,0.6921092615446851
27,0,USA,0,12.963000297546401,12.2310190200806,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1971,0.6646002746872031,0.572307110853093,0.7041622844681701,0.6572074374052299,3.7402893688851404,0.535056454329387,0.7301958449443421
28,0,USA,0,13.2329998016357,12.2436618804932,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1972,0.6766462427859209,0.5818729292957889,0.704344894690461,0.6704292538086422,3.84189311954894,0.543379616482383,0.742994070281141
29,0,USA,0,13.7469997406006,12.2543678283691,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1973,0.702350480093652,0.6124532596479471,0.7164576336146751,0.70224248584234,3.84189311954894,0.5611060696992,0.767186463545179
30,0,USA,0,14.378999710083,12.263912200927699,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1974,0.7007454929159549,0.611181565491405,0.72214153367298,0.7048405146934371,3.84189311954894,0.5581267420069179,0.765233224788405
32,0,USA,0,13.682000160217301,12.2829084396362,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1976,0.777944399464598,0.645483390824522,0.7712637742201741,0.7562090960863019,3.84189311954894,0.600777329621063,0.816669511654916
35,0,USA,0,15.4399995803833,12.3130645751953,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1979,0.8054385305737929,0.664956488051523,0.776050864501272,0.778991371957821,3.84189311954894,0.613909173522535,0.839232976077104
36,0,USA,0,15.637000083923303,12.324100494384801,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1980,0.8292609393829541,0.697677399336056,0.8062495702138192,0.806449554469963,3.84189311954894,0.634091106256955,0.8644130273193249
37,0,USA,0,15.2950000762939,12.3360347747803,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1981,0.7931313561933571,0.704871748776881,0.804662746797161,0.806178895738928,3.84189311954894,0.637345515247567,0.870204684558917
38,0,USA,0,15.501999855041499,12.3464345932007,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1982,0.773338359211465,0.694586218289103,0.806841527437996,0.79626382582625,3.84189311954894,0.627429190862926,0.8608782810807108
40,0,USA,0,15.289999961853,12.366484642028801,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1984,0.7878330483351171,0.697732163361277,0.8115147578384191,0.8132527948009899,3.84189311954894,0.637249855946572,0.8772383367926121
41,0,USA,0,16.254999160766598,12.3758192062378,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1985,0.7878330483351171,0.697732163361277,0.812282615049646,0.80973154520552,3.84189311954894,0.6352800125088051,0.8772383367926121
42,0,USA,0,16.5699996948242,12.3853855133057,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1986,0.779362154153192,0.6968417974721209,0.812331438139878,0.8042067195120141,3.84189311954894,0.6252491879855301,0.8651136168018589
