d3mIndex,type,repeat,fold
1,TEST,0,0
13,TEST,0,0
14,TEST,0,0
20,TEST,0,0
21,TEST,0,0
23,TEST,0,0
34,TEST,0,0
40,TEST,0,0
43,TEST,0,0
44,TEST,0,0
48,TEST,0,0
49,TEST,0,0
50,TEST,0,0
52,TEST,0,0
53,TEST,0,0
54,TEST,0,0
58,TEST,0,0
64,TEST,0,0
71,TEST,0,0
80,TEST,0,0
81,TEST,0,0
87,TEST,0,0
88,TEST,0,0
91,TEST,0,0
99,TEST,0,0
102,TEST,0,0
105,TEST,0,0
106,TEST,0,0
110,TEST,0,0
121,TEST,0,0
123,TEST,0,0
130,TEST,0,0
134,TEST,0,0
149,TEST,0,0
151,TEST,0,0
153,TEST,0,0
156,TEST,0,0
160,TEST,0,0
161,TEST,0,0
166,TEST,0,0
169,TEST,0,0
174,TEST,0,0
187,TEST,0,0
188,TEST,0,0
189,TEST,0,0
190,TEST,0,0
191,TEST,0,0
201,TEST,0,0
205,TEST,0,0
207,TEST,0,0
212,TEST,0,0
214,TEST,0,0
216,TEST,0,0
217,TEST,0,0
235,TEST,0,0
236,TEST,0,0
241,TEST,0,0
243,TEST,0,0
251,TEST,0,0
252,TEST,0,0
255,TEST,0,0
257,TEST,0,0
259,TEST,0,0
263,TEST,0,0
264,TEST,0,0
270,TEST,0,0
273,TEST,0,0
276,TEST,0,0
290,TEST,0,0
292,TEST,0,0
293,TEST,0,0
300,TEST,0,0
305,TEST,0,0
309,TEST,0,0
312,TEST,0,0
316,TEST,0,0
317,TEST,0,0
320,TEST,0,0
335,TEST,0,0
338,TEST,0,0
340,TEST,0,0
342,TEST,0,0
348,TEST,0,0
349,TEST,0,0
350,TEST,0,0
352,TEST,0,0
359,TEST,0,0
369,TEST,0,0
372,TEST,0,0
377,TEST,0,0
378,TEST,0,0
381,TEST,0,0
386,TEST,0,0
389,TEST,0,0
393,TEST,0,0
395,TEST,0,0
399,TEST,0,0
401,TEST,0,0
406,TEST,0,0
409,TEST,0,0
