d3mIndex,G1.nodeID,classLabel
0,0,2
1,1,0
2,2,0
3,3,0
4,4,1
5,5,2
6,6,1
7,7,2
8,8,1
9,9,2
10,10,0
11,11,2
12,12,2
13,13,0
14,14,1
15,15,1
16,16,2
17,17,1
18,18,0
19,19,0
20,20,1
21,21,2
22,22,2
23,23,1
24,24,1
25,25,2
26,26,2
27,27,2
28,28,1
29,29,2
30,30,0
31,31,1
32,32,2
33,33,1
34,34,1
35,35,1
36,36,2
37,37,1
38,38,1
39,39,2
40,40,2
41,41,0
42,42,1
43,43,2
44,44,1
45,45,2
46,46,1
47,47,1
48,48,2
49,49,2
50,50,0
51,51,0
52,52,1
53,53,1
54,54,2
55,55,1
56,56,2
57,57,1
58,58,1
59,59,1
60,60,1
61,61,1
62,62,2
63,63,0
64,64,0
65,65,2
66,66,2
67,67,2
68,68,1
69,69,2
70,70,1
71,71,0
72,72,1
73,73,2
74,74,2
75,75,2
76,76,2
77,77,0
78,78,2
79,79,2
80,80,1
81,81,0
82,82,2
83,83,1
84,84,1
85,85,1
86,86,2
87,87,1
88,88,1
89,89,0
90,90,2
91,91,1
92,92,2
93,93,2
94,94,2
95,95,0
96,96,2
97,97,2
98,98,1
99,99,2
