d3mIndex,type,repeat,fold
1,TEST,0,0
2,TEST,0,0
8,TEST,0,0
10,TEST,0,0
14,TEST,0,0
17,TEST,0,0
18,TEST,0,0
21,TEST,0,0
27,TEST,0,0
31,TEST,0,0
34,TEST,0,0
35,TEST,0,0
37,TEST,0,0
39,TEST,0,0
40,TEST,0,0
45,TEST,0,0
48,TEST,0,0
49,TEST,0,0
50,TEST,0,0
52,TEST,0,0
55,TEST,0,0
62,TEST,0,0
64,TEST,0,0
68,TEST,0,0
71,TEST,0,0
75,TEST,0,0
76,TEST,0,0
77,TEST,0,0
78,TEST,0,0
79,TEST,0,0
85,TEST,0,0
92,TEST,0,0
97,TEST,0,0
101,TEST,0,0
103,TEST,0,0
109,TEST,0,0
113,TEST,0,0
118,TEST,0,0
122,TEST,0,0
127,TEST,0,0
140,TEST,0,0
142,TEST,0,0
144,TEST,0,0
145,TEST,0,0
150,TEST,0,0
156,TEST,0,0
157,TEST,0,0
162,TEST,0,0
165,TEST,0,0
170,TEST,0,0
172,TEST,0,0
175,TEST,0,0
181,TEST,0,0
187,TEST,0,0
188,TEST,0,0
193,TEST,0,0
196,TEST,0,0
198,TEST,0,0
202,TEST,0,0
204,TEST,0,0
210,TEST,0,0
211,TEST,0,0
214,TEST,0,0
215,TEST,0,0
222,TEST,0,0
230,TEST,0,0
231,TEST,0,0
235,TEST,0,0
236,TEST,0,0
239,TEST,0,0
240,TEST,0,0
241,TEST,0,0
242,TEST,0,0
243,TEST,0,0
247,TEST,0,0
249,TEST,0,0
250,TEST,0,0
251,TEST,0,0
253,TEST,0,0
255,TEST,0,0
258,TEST,0,0
261,TEST,0,0
263,TEST,0,0
266,TEST,0,0
267,TEST,0,0
268,TEST,0,0
271,TEST,0,0
272,TEST,0,0
278,TEST,0,0
279,TEST,0,0
283,TEST,0,0
285,TEST,0,0
294,TEST,0,0
299,TEST,0,0
301,TEST,0,0
302,TEST,0,0
303,TEST,0,0
306,TEST,0,0
310,TEST,0,0
312,TEST,0,0
313,TEST,0,0
315,TEST,0,0
316,TEST,0,0
317,TEST,0,0
318,TEST,0,0
319,TEST,0,0
327,TEST,0,0
331,TEST,0,0
334,TEST,0,0
338,TEST,0,0
344,TEST,0,0
350,TEST,0,0
351,TEST,0,0
352,TEST,0,0
354,TEST,0,0
355,TEST,0,0
362,TEST,0,0
364,TEST,0,0
365,TEST,0,0
366,TEST,0,0
367,TEST,0,0
374,TEST,0,0
375,TEST,0,0
380,TEST,0,0
382,TEST,0,0
385,TEST,0,0
386,TEST,0,0
395,TEST,0,0
397,TEST,0,0
399,TEST,0,0
400,TEST,0,0
403,TEST,0,0
404,TEST,0,0
406,TEST,0,0
408,TEST,0,0
409,TEST,0,0
413,TEST,0,0
415,TEST,0,0
416,TEST,0,0
417,TEST,0,0
419,TEST,0,0
422,TEST,0,0
436,TEST,0,0
443,TEST,0,0
451,TEST,0,0
452,TEST,0,0
456,TEST,0,0
462,TEST,0,0
463,TEST,0,0
465,TEST,0,0
468,TEST,0,0
471,TEST,0,0
473,TEST,0,0
476,TEST,0,0
479,TEST,0,0
482,TEST,0,0
490,TEST,0,0
496,TEST,0,0
499,TEST,0,0
500,TEST,0,0
503,TEST,0,0
504,TEST,0,0
511,TEST,0,0
518,TEST,0,0
524,TEST,0,0
526,TEST,0,0
527,TEST,0,0
529,TEST,0,0
530,TEST,0,0
534,TEST,0,0
536,TEST,0,0
546,TEST,0,0
548,TEST,0,0
553,TEST,0,0
556,TEST,0,0
563,TEST,0,0
564,TEST,0,0
566,TEST,0,0
568,TEST,0,0
572,TEST,0,0
575,TEST,0,0
577,TEST,0,0
578,TEST,0,0
582,TEST,0,0
583,TEST,0,0
586,TEST,0,0
588,TEST,0,0
593,TEST,0,0
597,TEST,0,0
602,TEST,0,0
603,TEST,0,0
605,TEST,0,0
608,TEST,0,0
609,TEST,0,0
619,TEST,0,0
622,TEST,0,0
623,TEST,0,0
624,TEST,0,0
626,TEST,0,0
632,TEST,0,0
638,TEST,0,0
640,TEST,0,0
648,TEST,0,0
653,TEST,0,0
661,TEST,0,0
662,TEST,0,0
663,TEST,0,0
671,TEST,0,0
672,TEST,0,0
683,TEST,0,0
687,TEST,0,0
691,TEST,0,0
694,TEST,0,0
698,TEST,0,0
704,TEST,0,0
706,TEST,0,0
720,TEST,0,0
725,TEST,0,0
728,TEST,0,0
735,TEST,0,0
736,TEST,0,0
737,TEST,0,0
739,TEST,0,0
740,TEST,0,0
744,TEST,0,0
750,TEST,0,0
755,TEST,0,0
756,TEST,0,0
758,TEST,0,0
760,TEST,0,0
762,TEST,0,0
