d3mIndex,type,repeat,fold
0,TRAIN,0,0
1,TRAIN,0,0
2,TRAIN,0,0
3,TRAIN,0,0
4,TRAIN,0,0
5,TRAIN,0,0
6,TRAIN,0,0
7,TRAIN,0,0
8,TRAIN,0,0
9,TRAIN,0,0
10,TRAIN,0,0
11,TRAIN,0,0
12,TRAIN,0,0
13,TRAIN,0,0
14,TRAIN,0,0
15,TRAIN,0,0
16,TRAIN,0,0
17,TRAIN,0,0
18,TRAIN,0,0
19,TRAIN,0,0
20,TRAIN,0,0
21,TRAIN,0,0
22,TRAIN,0,0
23,TRAIN,0,0
24,TRAIN,0,0
25,TRAIN,0,0
26,TRAIN,0,0
27,TRAIN,0,0
28,TRAIN,0,0
29,TRAIN,0,0
30,TRAIN,0,0
31,TRAIN,0,0
32,TRAIN,0,0
33,TRAIN,0,0
34,TRAIN,0,0
35,TRAIN,0,0
36,TRAIN,0,0
37,TRAIN,0,0
38,TRAIN,0,0
39,TRAIN,0,0
40,TRAIN,0,0
41,TRAIN,0,0
42,TRAIN,0,0
43,TRAIN,0,0
44,TRAIN,0,0
45,TRAIN,0,0
46,TRAIN,0,0
47,TRAIN,0,0
48,TRAIN,0,0
49,TRAIN,0,0
61,TRAIN,0,0
73,TRAIN,0,0
85,TRAIN,0,0
97,TRAIN,0,0
109,TRAIN,0,0
121,TRAIN,0,0
133,TRAIN,0,0
145,TRAIN,0,0
157,TRAIN,0,0
169,TRAIN,0,0
181,TRAIN,0,0
193,TRAIN,0,0
205,TRAIN,0,0
217,TRAIN,0,0
229,TRAIN,0,0
241,TRAIN,0,0
253,TRAIN,0,0
265,TRAIN,0,0
277,TRAIN,0,0
289,TRAIN,0,0
301,TRAIN,0,0
313,TRAIN,0,0
325,TRAIN,0,0
337,TRAIN,0,0
349,TRAIN,0,0
361,TRAIN,0,0
373,TRAIN,0,0
385,TRAIN,0,0
397,TRAIN,0,0
409,TRAIN,0,0
421,TRAIN,0,0
433,TRAIN,0,0
445,TRAIN,0,0
457,TRAIN,0,0
469,TRAIN,0,0
481,TRAIN,0,0
493,TRAIN,0,0
505,TRAIN,0,0
517,TRAIN,0,0
529,TRAIN,0,0
541,TRAIN,0,0
553,TRAIN,0,0
565,TRAIN,0,0
577,TRAIN,0,0
589,TRAIN,0,0
601,TRAIN,0,0
613,TRAIN,0,0
625,TRAIN,0,0
637,TRAIN,0,0
649,TRAIN,0,0
661,TRAIN,0,0
673,TRAIN,0,0
685,TRAIN,0,0
697,TRAIN,0,0
709,TRAIN,0,0
721,TRAIN,0,0
733,TRAIN,0,0
745,TRAIN,0,0
757,TRAIN,0,0
769,TRAIN,0,0
781,TRAIN,0,0
793,TRAIN,0,0
805,TRAIN,0,0
817,TRAIN,0,0
829,TRAIN,0,0
841,TRAIN,0,0
853,TRAIN,0,0
865,TRAIN,0,0
877,TRAIN,0,0
889,TRAIN,0,0
901,TRAIN,0,0
913,TRAIN,0,0
925,TRAIN,0,0
937,TRAIN,0,0
949,TRAIN,0,0
961,TRAIN,0,0
973,TRAIN,0,0
985,TRAIN,0,0
997,TRAIN,0,0
1009,TRAIN,0,0
1021,TRAIN,0,0
1033,TRAIN,0,0
1045,TRAIN,0,0
1057,TRAIN,0,0
1069,TRAIN,0,0
1081,TRAIN,0,0
1093,TRAIN,0,0
1105,TRAIN,0,0
1117,TRAIN,0,0
1129,TRAIN,0,0
1141,TRAIN,0,0
1153,TRAIN,0,0
1165,TRAIN,0,0
1177,TRAIN,0,0
1189,TRAIN,0,0
1201,TRAIN,0,0
1213,TRAIN,0,0
1225,TRAIN,0,0
1237,TRAIN,0,0
1249,TRAIN,0,0
1261,TRAIN,0,0
1273,TRAIN,0,0
1285,TRAIN,0,0
1297,TRAIN,0,0
1309,TRAIN,0,0
1321,TRAIN,0,0
1333,TRAIN,0,0
1345,TRAIN,0,0
1357,TRAIN,0,0
1369,TRAIN,0,0
1381,TRAIN,0,0
1393,TRAIN,0,0
1405,TRAIN,0,0
1417,TRAIN,0,0
1429,TRAIN,0,0
1441,TRAIN,0,0
1453,TRAIN,0,0
1465,TRAIN,0,0
1477,TRAIN,0,0
1489,TRAIN,0,0
1501,TRAIN,0,0
1513,TRAIN,0,0
1525,TRAIN,0,0
1537,TRAIN,0,0
1549,TRAIN,0,0
1561,TRAIN,0,0
1573,TRAIN,0,0
1585,TRAIN,0,0
1597,TRAIN,0,0
1609,TRAIN,0,0
1621,TRAIN,0,0
1633,TRAIN,0,0
1645,TRAIN,0,0
1657,TRAIN,0,0
1669,TRAIN,0,0
1681,TRAIN,0,0
1693,TRAIN,0,0
1705,TRAIN,0,0
1717,TRAIN,0,0
1729,TRAIN,0,0
1741,TRAIN,0,0
1753,TRAIN,0,0
1765,TRAIN,0,0
1777,TRAIN,0,0
1789,TRAIN,0,0
1801,TRAIN,0,0
1813,TRAIN,0,0
1825,TRAIN,0,0
1837,TRAIN,0,0
1849,TRAIN,0,0
1861,TRAIN,0,0
1873,TRAIN,0,0
1885,TRAIN,0,0
1897,TRAIN,0,0
1909,TRAIN,0,0
1921,TRAIN,0,0
1933,TRAIN,0,0
1945,TRAIN,0,0
1957,TRAIN,0,0
1969,TRAIN,0,0
1981,TRAIN,0,0
1993,TRAIN,0,0
2005,TRAIN,0,0
2017,TRAIN,0,0
2029,TRAIN,0,0
2041,TRAIN,0,0
2053,TRAIN,0,0
2065,TRAIN,0,0
2077,TRAIN,0,0
2089,TRAIN,0,0
2101,TRAIN,0,0
2113,TRAIN,0,0
2125,TRAIN,0,0
2137,TRAIN,0,0
2149,TRAIN,0,0
2161,TRAIN,0,0
2173,TRAIN,0,0
2185,TRAIN,0,0
2197,TRAIN,0,0
2209,TRAIN,0,0
2221,TRAIN,0,0
2233,TRAIN,0,0
2245,TRAIN,0,0
2257,TRAIN,0,0
2269,TRAIN,0,0
2281,TRAIN,0,0
2293,TRAIN,0,0
2305,TRAIN,0,0
2317,TRAIN,0,0
2329,TRAIN,0,0
2341,TRAIN,0,0
2353,TRAIN,0,0
2365,TRAIN,0,0
2377,TRAIN,0,0
2389,TRAIN,0,0
2401,TRAIN,0,0
2413,TRAIN,0,0
2425,TRAIN,0,0
2437,TRAIN,0,0
2449,TRAIN,0,0
2461,TRAIN,0,0
2473,TRAIN,0,0
2485,TRAIN,0,0
2497,TRAIN,0,0
2509,TRAIN,0,0
2521,TRAIN,0,0
2533,TRAIN,0,0
2545,TRAIN,0,0
2557,TRAIN,0,0
2569,TRAIN,0,0
2581,TEST,0,0
2593,TEST,0,0
2605,TEST,0,0
2617,TEST,0,0
2629,TEST,0,0
2641,TEST,0,0
2653,TEST,0,0
2665,TEST,0,0
2677,TEST,0,0
2689,TEST,0,0
2701,TEST,0,0
2713,TEST,0,0
2725,TEST,0,0
2737,TEST,0,0
2749,TEST,0,0
2761,TEST,0,0
2773,TEST,0,0
2785,TEST,0,0
2797,TEST,0,0
2809,TEST,0,0
2821,TEST,0,0
2833,TEST,0,0
2845,TEST,0,0
2857,TEST,0,0
2869,TEST,0,0
2870,TEST,0,0
2871,TEST,0,0
2872,TEST,0,0
2873,TEST,0,0
