d3mIndex,type,repeat,fold
404538,TRAIN,0,0
404540,TRAIN,0,0
404554,TRAIN,0,0
404557,TRAIN,0,0
404560,TRAIN,0,0
404568,TRAIN,0,0
404569,TRAIN,0,0
404570,TRAIN,0,0
404571,TRAIN,0,0
404573,TRAIN,0,0
404581,TRAIN,0,0
404584,TRAIN,0,0
404586,TRAIN,0,0
404588,TRAIN,0,0
404592,TRAIN,0,0
404602,TRAIN,0,0
404603,TRAIN,0,0
404613,TRAIN,0,0
404636,TRAIN,0,0
404638,TRAIN,0,0
404639,TRAIN,0,0
404640,TRAIN,0,0
404644,TRAIN,0,0
404646,TRAIN,0,0
404648,TRAIN,0,0
404661,TRAIN,0,0
404663,TRAIN,0,0
404665,TRAIN,0,0
404679,TRAIN,0,0
404681,TRAIN,0,0
404684,TRAIN,0,0
404686,TRAIN,0,0
404687,TRAIN,0,0
404688,TRAIN,0,0
404689,TRAIN,0,0
404691,TRAIN,0,0
404693,TRAIN,0,0
404694,TRAIN,0,0
404696,TRAIN,0,0
404712,TRAIN,0,0
404720,TRAIN,0,0
404722,TRAIN,0,0
404745,TRAIN,0,0
404746,TRAIN,0,0
404754,TRAIN,0,0
404757,TRAIN,0,0
404768,TRAIN,0,0
404772,TRAIN,0,0
404774,TRAIN,0,0
404779,TRAIN,0,0
404794,TRAIN,0,0
404813,TRAIN,0,0
404814,TRAIN,0,0
404820,TRAIN,0,0
404830,TRAIN,0,0
404837,TRAIN,0,0
404843,TRAIN,0,0
404846,TRAIN,0,0
404856,TRAIN,0,0
404858,TRAIN,0,0
404859,TRAIN,0,0
404862,TRAIN,0,0
404871,TRAIN,0,0
404884,TRAIN,0,0
404886,TRAIN,0,0
404899,TRAIN,0,0
404900,TRAIN,0,0
404901,TRAIN,0,0
404909,TRAIN,0,0
404914,TRAIN,0,0
404915,TRAIN,0,0
404919,TRAIN,0,0
404923,TRAIN,0,0
404925,TRAIN,0,0
404927,TRAIN,0,0
404929,TRAIN,0,0
404931,TRAIN,0,0
404932,TRAIN,0,0
404946,TRAIN,0,0
404950,TRAIN,0,0
404958,TRAIN,0,0
404959,TRAIN,0,0
404960,TRAIN,0,0
404961,TRAIN,0,0
404972,TRAIN,0,0
404975,TRAIN,0,0
404982,TRAIN,0,0
404988,TRAIN,0,0
404992,TRAIN,0,0
405006,TRAIN,0,0
405007,TRAIN,0,0
405008,TRAIN,0,0
405010,TRAIN,0,0
405016,TRAIN,0,0
405018,TRAIN,0,0
405021,TRAIN,0,0
405022,TRAIN,0,0
405023,TRAIN,0,0
405025,TRAIN,0,0
405026,TRAIN,0,0
405031,TRAIN,0,0
405035,TRAIN,0,0
405037,TRAIN,0,0
405038,TRAIN,0,0
405039,TRAIN,0,0
405044,TRAIN,0,0
405046,TRAIN,0,0
405052,TRAIN,0,0
405053,TRAIN,0,0
405054,TRAIN,0,0
405060,TRAIN,0,0
405061,TRAIN,0,0
405062,TRAIN,0,0
405066,TRAIN,0,0
405076,TRAIN,0,0
405077,TRAIN,0,0
405079,TRAIN,0,0
405082,TRAIN,0,0
405083,TRAIN,0,0
405089,TRAIN,0,0
405092,TRAIN,0,0
405094,TRAIN,0,0
405096,TRAIN,0,0
405113,TRAIN,0,0
405114,TRAIN,0,0
405116,TRAIN,0,0
405121,TRAIN,0,0
405123,TRAIN,0,0
405125,TRAIN,0,0
405134,TRAIN,0,0
405136,TRAIN,0,0
405138,TRAIN,0,0
405140,TRAIN,0,0
405144,TRAIN,0,0
405155,TRAIN,0,0
405156,TRAIN,0,0
405161,TRAIN,0,0
405164,TRAIN,0,0
405166,TRAIN,0,0
405167,TRAIN,0,0
405169,TRAIN,0,0
405172,TRAIN,0,0
405175,TRAIN,0,0
405220,TRAIN,0,0
405225,TRAIN,0,0
405227,TRAIN,0,0
405230,TRAIN,0,0
405233,TRAIN,0,0
405235,TRAIN,0,0
405236,TRAIN,0,0
405237,TRAIN,0,0
405241,TRAIN,0,0
405251,TRAIN,0,0
405252,TRAIN,0,0
405254,TRAIN,0,0
405257,TRAIN,0,0
405259,TRAIN,0,0
405260,TRAIN,0,0
405261,TRAIN,0,0
405263,TRAIN,0,0
405265,TRAIN,0,0
405273,TRAIN,0,0
405274,TRAIN,0,0
405276,TRAIN,0,0
405280,TRAIN,0,0
405284,TRAIN,0,0
405285,TRAIN,0,0
405286,TRAIN,0,0
405292,TRAIN,0,0
405294,TRAIN,0,0
405295,TRAIN,0,0
405300,TRAIN,0,0
405309,TRAIN,0,0
