d3mIndex,legislator_id,name,district_number,state_abbreviation,state_name,district,fips,bill_number,vote_direction,percent_latino_population,district_ideology_score,southern_state,borders_mexico,immigration_impact,state_control,legislator_party,legislator_latino,legislator_ideology_score
0,231.0,Millar Fran,79,GA, Georgia,State House District 79 (2010),13.0,sb86,restrictive,12.979444,-0.2475107,south,not border district,restrictive bill,republican,republican,non-latino,0.877
1,236.0,Morris Greg,156,GA, Georgia,State House District 156 (2010),13.0,sb86,restrictive,6.1418967,0.1719036,south,not border district,restrictive bill,republican,republican,non-latino,0.944
2,119.0,Barnard Terry,166,GA, Georgia,State House District 166 (2010),13.0,sb86,expansive,11.691089,0.118646875,south,not border district,restrictive bill,republican,republican,non-latino,0.572
3,638.0,Niehaus Thomas,14,OH, Ohio,State Senate District 14 (2010),39.0,sb35_09,restrictive,1.2758198,0.15632388,non-south,not border district,restrictive bill,republican,republican,non-latino,0.79
4,593.0,"Richardson, Wesley",49,ME, Maine,State House District 49 (2010),23.0,ld1357,restrictive,0.73484385,-0.21430613,non-south,not border district,expansive bill,democratic,republican,non-latino,0.936
5,324.0,Evangelidis Lewis,,MA, Massachusetts,First Worcester District (2010),25.0,sanchezamdt,restrictive,2.1985602,-0.42236176,non-south,not border district,expansive bill,democratic,republican,non-latino,-0.004
6,166.0,Franklin Bobby,43,GA, Georgia,State House District 43 (2010),13.0,sb67,restrictive,6.9130735,0.26526418,south,not border district,restrictive bill,republican,republican,non-latino,1.923
7,254.0,Ramsey Matthew,72,GA, Georgia,State House District 72 (2010),13.0,sb67,restrictive,6.985478,0.40451938,south,not border district,restrictive bill,republican,republican,non-latino,-0.726
8,252.0,Pruett Jimmy,149,GA, Georgia,State House District 149 (2010),13.0,hb2,restrictive,2.2234373,0.009711557,south,not border district,restrictive bill,republican,republican,non-latino,0.976
9,586.0,Plummer Gary,111,ME, Maine,State House District 111 (2010),23.0,ld1357,restrictive,1.0177317,-0.10368769,non-south,not border district,expansive bill,democratic,republican,non-latino,0.808
10,268.0,Shafer David,1,GA, Georgia,State Senate District 48 (2010),13.0,sb67,restrictive,9.348823,0.075941734,south,not border district,restrictive bill,republican,republican,non-latino,0.896
11,160.0,England Terry,116,GA, Georgia,State House District 116 (2010),13.0,sb67,restrictive,5.5765347,0.2183918,south,not border district,restrictive bill,republican,republican,non-latino,1.065
12,132.0,Butler Mark,18,GA, Georgia,State House District 18 (2010),13.0,sb86,restrictive,7.0088387,0.15555051,south,not border district,restrictive bill,republican,republican,non-latino,-1.156
13,641.0,Schaffer Tim,2,OH, Ohio,State Senate District 31 (2010),39.0,sb35_10,restrictive,1.5163444,-0.005682015,non-south,not border district,restrictive bill,republican,republican,non-latino,1.238
14,633.0,Jones Shannon,7,OH, Ohio,State Senate District 7 (2010),39.0,sb150,restrictive,2.3492153,0.034238644,non-south,not border district,restrictive bill,republican,republican,non-latino,1.289
15,1012.0,Southerland Steve,18,TN, Tennessee,State Senate District 1 (2010),47.0,hjr1253,restrictive,5.4811025,0.40815437,south,not border district,restrictive bill,republican,republican,non-latino,1.168
16,173.0,Golick Richard,40,GA, Georgia,State House District 40 (2010),13.0,sb67,restrictive,26.45924,0.08729916,south,not border district,restrictive bill,republican,republican,non-latino,0.708
17,137.0,Casas David,107,GA, Georgia,State House District 107 (2010),13.0,hb2,restrictive,8.53519,0.058503676,south,not border district,restrictive bill,republican,republican,non-latino,1.295
18,135.0,Carter Amy,175,GA, Georgia,State House District 175 (2010),13.0,sb86,restrictive,4.431518,0.2009009,south,not border district,restrictive bill,republican,republican,non-latino,0.037
19,297.0,Wilkinson Joe,52,GA, Georgia,State House District 52 (2010),13.0,sb86,restrictive,15.042014,-0.20832156,south,not border district,restrictive bill,republican,republican,non-latino,0.841
20,617.0,Weaver Windol,150,ME, Maine,State House District 150 (2010),23.0,ld1357,restrictive,0.9921402,-0.27271208,non-south,not border district,expansive bill,democratic,republican,non-latino,1.011
21,990.0,McCormick Gerald,26,TN, Tennessee,State House District 26 (2010),47.0,hjr1253,restrictive,4.561772,0.22799043,south,not border district,restrictive bill,republican,republican,non-latino,0.904
22,929.0,Brooks Harry,19,TN, Tennessee,State House District 19 (2010),47.0,hjr1253,expansive,1.7821949,-0.0909524,south,not border district,restrictive bill,republican,republican,non-latino,0.988
23,416.0,deMacedo Viriato,,MA, Massachusetts,First Plymouth District (2010),25.0,sanchezamdt,restrictive,1.8632188,-0.38294715,non-south,not border district,expansive bill,democratic,republican,non-latino,0.01
24,796.0,Grell Glen,87,PA, Pennsylvania,State House District 87 (2010),42.0,h5143,expansive,2.5503356,-0.002308291,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.676
25,1069.0,Last Bradley,71,UT, Utah,State House District 71 (2010),49.0,hb227,restrictive,9.694195,0.29718348,non-south,not border district,restrictive bill,republican,republican,non-latino,0.813
26,632.0,Husted Jon,10,OH, Ohio,State Senate District 6 (2010),39.0,sb35_09,restrictive,2.249204,0.123403355,non-south,not border district,restrictive bill,republican,republican,non-latino,1.601
27,151.0,Davis Steve,109,GA, Georgia,State House District 109 (2010),13.0,sb86,restrictive,6.310451,0.14739071,south,not border district,restrictive bill,republican,republican,non-latino,1.676
28,290.0,Thomas Don,37,GA, Georgia,State Senate District 54 (2010),13.0,hb2,restrictive,23.158234,0.2275203,south,not border district,restrictive bill,republican,republican,non-latino,0.559
29,863.0,Perry Scott,92,PA, Pennsylvania,State House District 92 (2010),42.0,hb1502,restrictive,2.4382212,0.088786826,non-south,not border district,restrictive bill,democratic,republican,non-latino,1.154
30,294.0,Unterman Renee,40,GA, Georgia,State Senate District 45 (2010),13.0,hb2,restrictive,12.687485,-0.32678342,south,not border district,restrictive bill,republican,republican,non-latino,0.737
31,293.0,Tolleson Thorborn,39,GA, Georgia,State Senate District 20 (2010),13.0,hb2,restrictive,4.1718683,-0.5623198,south,not border district,restrictive bill,republican,republican,non-latino,0.922
32,574.0,Nass Richard,24,ME, Maine,State Senate District 2 (2010),23.0,ld1357,restrictive,1.2545022,-0.12513605,non-south,not border district,expansive bill,democratic,republican,non-latino,0.678
33,974.0,Johnson Phillip,78,TN, Tennessee,State House District 78 (2010),47.0,hb670,restrictive,3.9862585,0.46994022,south,not border district,restrictive bill,republican,republican,non-latino,1.122
34,631.0,Hughes James,16,OH, Ohio,State Senate District 16 (2010),39.0,sb35_10,restrictive,5.216812,-0.10482246,non-south,not border district,restrictive bill,republican,republican,non-latino,0.633
35,179.0,Hanner Bob,148,GA, Georgia,State House District 148 (2010),13.0,sb67,expansive,8.33568,0.14190198,south,not border district,restrictive bill,republican,republican,non-latino,-0.164
36,203.0,Jerguson Sean,21,GA, Georgia,State House District 21 (2010),13.0,hb2,restrictive,9.755499,0.2892182,south,not border district,restrictive bill,republican,republican,non-latino,1.236
37,660.0,Coody Ann,64,OK, Oklahoma,State House District 64 (2010),40.0,hjr1042,restrictive,13.438967,0.35575292,non-south,not border district,restrictive bill,republican,republican,non-latino,1.017
38,171.0,Goggans Greg,11,GA, Georgia,State Senate District 7 (2010),13.0,sb86,restrictive,7.8000493,0.30208942,south,not border district,restrictive bill,republican,republican,non-latino,0.91
39,302.0,Williams Roger,4,GA, Georgia,State House District 4 (2010),13.0,hb2,restrictive,44.865345,0.20861603,south,not border district,restrictive bill,republican,republican,non-latino,0.568
40,224.0,Manning Judy,32,GA, Georgia,State House District 32 (2010),13.0,hb2,restrictive,7.6493926,0.5995194,south,not border district,restrictive bill,republican,republican,non-latino,0.596
41,131.0,Burns Jon,159,GA, Georgia,State House District 159 (2010),13.0,sb67,restrictive,6.239226,0.12735994,south,not border district,restrictive bill,republican,republican,non-latino,0.753
42,281.0,Staton Cecil,26,GA, Georgia,State Senate District 18 (2010),13.0,sb86,restrictive,4.472478,-0.15912014,south,not border district,restrictive bill,republican,republican,non-latino,1.005
43,844.0,Miller Ronald,93,PA, Pennsylvania,State House District 93 (2010),42.0,hb1502,restrictive,2.6131759,0.291296,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.739
44,760.0,Creighton Thomas,37,PA, Pennsylvania,State House District 37 (2010),42.0,hb1502,restrictive,2.5984309,0.40833712,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.972
45,153.0,Dempsey Katie,13,GA, Georgia,State House District 13 (2010),13.0,hb2,restrictive,15.572764,0.26519084,south,not border district,restrictive bill,republican,republican,non-latino,0.922
46,982.0,Lundberg Jon,1,TN, Tennessee,State House District 1 (2010),47.0,hb670,restrictive,1.8028548,0.5842211,south,not border district,restrictive bill,republican,republican,non-latino,1.155
47,7.0,Biggs Andy,22,AZ, Arizona,State House District 22 (2010),4.0,sb1070,restrictive,15.825622,0.34272859,non-south,not border district,restrictive bill,republican,republican,non-latino,2.153
48,295.0,Weber Dan,40,GA, Georgia,State Senate District 40 (2010),13.0,sb86,restrictive,20.344704,-0.32678342,south,not border district,restrictive bill,republican,republican,non-latino,0.714
49,628.0,Goodman David,3,OH, Ohio,State Senate District 3 (2010),39.0,sb35_10,restrictive,4.9210525,0.104514994,non-south,not border district,restrictive bill,republican,republican,non-latino,0.79
50,873.0,Rapp Kathy,65,PA, Pennsylvania,State House District 65 (2010),42.0,hb1502,restrictive,1.9875839,0.006874896,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.669
51,212.0,Keown Mike,173,GA, Georgia,State House District 173 (2010),13.0,sb67,restrictive,3.7856488,0.34168425,south,not border district,restrictive bill,republican,republican,non-latino,1.085
52,123.0,Benton Thomas,31,GA, Georgia,State House District 31 (2010),13.0,hb2,restrictive,15.989283,0.79877716,south,not border district,restrictive bill,republican,republican,non-latino,0.669
53,166.0,Franklin Bobby,43,GA, Georgia,State House District 43 (2010),13.0,hb2,restrictive,6.9130735,0.26526418,south,not border district,restrictive bill,republican,republican,non-latino,1.923
54,296.0,Wiles John,41,GA, Georgia,State Senate District 37 (2010),13.0,sb67,restrictive,8.0705185,-0.3014701,south,not border district,restrictive bill,republican,republican,non-latino,1.119
55,129.0,Bulloch John,16,GA, Georgia,State Senate District 11 (2010),13.0,sb86,restrictive,9.060299,0.32109946,south,not border district,restrictive bill,republican,republican,non-latino,0.562
56,609.0,Thibodeau Michael,43,ME, Maine,State House District 43 (2010),23.0,ld1357,restrictive,1.1639185,-0.54792964,non-south,not border district,expansive bill,democratic,republican,non-latino,1.133
57,1001.0,Overbey J. Douglas,9,TN, Tennessee,State Senate District 2 (2010),47.0,hb670,restrictive,1.5883665,0.4063222,south,not border district,restrictive bill,republican,republican,non-latino,0.498
58,1001.0,Overbey J. Douglas,10,TN, Tennessee,State Senate District 2 (2010),47.0,hb270,restrictive,1.5883665,-0.018333448,south,not border district,restrictive bill,republican,republican,non-latino,0.498
59,175.0,Grant Johnny,3,GA, Georgia,State Senate District 25 (2010),13.0,hb2,restrictive,3.3493001,0.32868436,south,not border district,restrictive bill,republican,republican,non-latino,0.846
60,159.0,Ehrhart Earl,36,GA, Georgia,State House District 36 (2010),13.0,hb2,restrictive,4.574135,0.26008677,south,not border district,restrictive bill,republican,republican,non-latino,1.149
