d3mIndex,type,fold,repeat
3204,TEST,0,0
3205,TEST,0,0
3206,TEST,0,0
3207,TEST,0,0
3208,TEST,0,0
3209,TEST,0,0
3210,TEST,0,0
3211,TEST,0,0
3212,TEST,0,0
3213,TEST,0,0
3214,TEST,0,0
3215,TEST,0,0
3216,TEST,0,0
3217,TEST,0,0
3218,TEST,0,0
3219,TEST,0,0
3220,TEST,0,0
3221,TEST,0,0
3222,TEST,0,0
3223,TEST,0,0
3224,TEST,0,0
3225,TEST,0,0
3226,TEST,0,0
3227,TEST,0,0
3228,TEST,0,0
3229,TEST,0,0
3230,TEST,0,0
3231,TEST,0,0
3232,TEST,0,0
3233,TEST,0,0
3234,TEST,0,0
3235,TEST,0,0
3236,TEST,0,0
3237,TEST,0,0
3238,TEST,0,0
3239,TEST,0,0
3240,TEST,0,0
3241,TEST,0,0
