"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
24793,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24794,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24795,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24796,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24797,1,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24798,1,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24799,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24800,1,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24801,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24802,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24803,1,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24804,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24805,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24806,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24807,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24808,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24809,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24810,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24811,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999
24812,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24813,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24814,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24815,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24816,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24817,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24818,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24819,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24820,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24821,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24822,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24823,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24824,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24825,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24826,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24827,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24828,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24829,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24830,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223
24831,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24832,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24833,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24834,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24835,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24836,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24837,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24838,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24839,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24840,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24841,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24842,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24843,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24844,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24845,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24846,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24847,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24848,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
