d3mIndex,type,repeat,fold
15,TRAIN,0,0
43,TRAIN,0,0
63,TRAIN,0,0
77,TRAIN,0,0
83,TRAIN,0,0
170,TRAIN,0,0
214,TRAIN,0,0
236,TRAIN,0,0
239,TRAIN,0,0
245,TRAIN,0,0
258,TRAIN,0,0
261,TRAIN,0,0
272,TRAIN,0,0
331,TRAIN,0,0
343,TRAIN,0,0
359,TRAIN,0,0
365,TRAIN,0,0
379,TRAIN,0,0
398,TRAIN,0,0
430,TRAIN,0,0
439,TRAIN,0,0
463,TRAIN,0,0
479,TRAIN,0,0
490,TRAIN,0,0
515,TRAIN,0,0
516,TRAIN,0,0
527,TRAIN,0,0
539,TRAIN,0,0
571,TRAIN,0,0
572,TRAIN,0,0
575,TRAIN,0,0
603,TRAIN,0,0
615,TRAIN,0,0
633,TRAIN,0,0
652,TRAIN,0,0
673,TRAIN,0,0
685,TRAIN,0,0
693,TRAIN,0,0
729,TRAIN,0,0
797,TRAIN,0,0
818,TRAIN,0,0
836,TRAIN,0,0
840,TRAIN,0,0
847,TRAIN,0,0
850,TRAIN,0,0
862,TRAIN,0,0
885,TRAIN,0,0
898,TRAIN,0,0
899,TRAIN,0,0
903,TRAIN,0,0
911,TRAIN,0,0
922,TRAIN,0,0
938,TRAIN,0,0
946,TRAIN,0,0
958,TRAIN,0,0
960,TRAIN,0,0
963,TRAIN,0,0
973,TRAIN,0,0
979,TRAIN,0,0
1008,TRAIN,0,0
1026,TRAIN,0,0
1030,TRAIN,0,0
1032,TRAIN,0,0
1033,TRAIN,0,0
1039,TRAIN,0,0
1052,TRAIN,0,0
1080,TRAIN,0,0
1145,TRAIN,0,0
1186,TRAIN,0,0
1214,TRAIN,0,0
1219,TRAIN,0,0
1244,TRAIN,0,0
1252,TRAIN,0,0
1257,TRAIN,0,0
1272,TRAIN,0,0
1295,TRAIN,0,0
1299,TRAIN,0,0
1302,TRAIN,0,0
1310,TRAIN,0,0
1329,TRAIN,0,0
1341,TRAIN,0,0
1426,TRAIN,0,0
1432,TRAIN,0,0
1452,TRAIN,0,0
1500,TRAIN,0,0
1502,TRAIN,0,0
1516,TRAIN,0,0
1586,TRAIN,0,0
1629,TRAIN,0,0
1651,TRAIN,0,0
1707,TRAIN,0,0
1740,TRAIN,0,0
1742,TRAIN,0,0
1774,TRAIN,0,0
1784,TRAIN,0,0
1788,TRAIN,0,0
1807,TRAIN,0,0
1839,TRAIN,0,0
1848,TRAIN,0,0
1849,TRAIN,0,0
1894,TRAIN,0,0
1909,TRAIN,0,0
1921,TRAIN,0,0
1925,TRAIN,0,0
1981,TRAIN,0,0
1993,TRAIN,0,0
1994,TRAIN,0,0
1996,TRAIN,0,0
2017,TRAIN,0,0
2028,TRAIN,0,0
2036,TRAIN,0,0
2043,TRAIN,0,0
2059,TRAIN,0,0
2147,TRAIN,0,0
2254,TRAIN,0,0
2302,TRAIN,0,0
2304,TRAIN,0,0
2319,TRAIN,0,0
2333,TRAIN,0,0
2335,TRAIN,0,0
2364,TRAIN,0,0
2365,TRAIN,0,0
2454,TRAIN,0,0
2455,TRAIN,0,0
2463,TRAIN,0,0
2489,TRAIN,0,0
2511,TRAIN,0,0
2520,TRAIN,0,0
2551,TRAIN,0,0
2567,TRAIN,0,0
2571,TRAIN,0,0
2573,TRAIN,0,0
2593,TRAIN,0,0
2594,TRAIN,0,0
2606,TRAIN,0,0
2608,TRAIN,0,0
2610,TRAIN,0,0
2615,TRAIN,0,0
2632,TRAIN,0,0
2665,TRAIN,0,0
2715,TRAIN,0,0
2722,TRAIN,0,0
2732,TRAIN,0,0
2736,TRAIN,0,0
2737,TRAIN,0,0
2746,TRAIN,0,0
2759,TRAIN,0,0
2807,TRAIN,0,0
2817,TRAIN,0,0
2856,TRAIN,0,0
2880,TRAIN,0,0
2881,TRAIN,0,0
2920,TRAIN,0,0
2924,TRAIN,0,0
2926,TRAIN,0,0
2955,TRAIN,0,0
2958,TRAIN,0,0
2982,TRAIN,0,0
2997,TRAIN,0,0
3031,TRAIN,0,0
3034,TRAIN,0,0
3052,TRAIN,0,0
3065,TRAIN,0,0
3087,TRAIN,0,0
3176,TRAIN,0,0
3224,TRAIN,0,0
3240,TRAIN,0,0
3260,TRAIN,0,0
3296,TRAIN,0,0
3304,TRAIN,0,0
3331,TRAIN,0,0
3336,TRAIN,0,0
3394,TRAIN,0,0
3413,TRAIN,0,0
3438,TRAIN,0,0
3448,TRAIN,0,0
3467,TRAIN,0,0
3520,TRAIN,0,0
3564,TRAIN,0,0
