d3mIndex,type,repeat,fold
3,TEST,0,0
11,TEST,0,0
14,TEST,0,0
20,TEST,0,0
29,TEST,0,0
41,TEST,0,0
44,TEST,0,0
53,TEST,0,0
54,TEST,0,0
56,TEST,0,0
63,TEST,0,0
64,TEST,0,0
69,TEST,0,0
74,TEST,0,0
77,TEST,0,0
79,TEST,0,0
81,TEST,0,0
82,TEST,0,0
84,TEST,0,0
85,TEST,0,0
86,TEST,0,0
95,TEST,0,0
97,TEST,0,0
100,TEST,0,0
102,TEST,0,0
105,TEST,0,0
106,TEST,0,0
107,TEST,0,0
110,TEST,0,0
111,TEST,0,0
112,TEST,0,0
113,TEST,0,0
114,TEST,0,0
116,TEST,0,0
122,TEST,0,0
126,TEST,0,0
130,TEST,0,0
135,TEST,0,0
138,TEST,0,0
142,TEST,0,0
143,TEST,0,0
146,TEST,0,0
148,TEST,0,0
167,TEST,0,0
170,TEST,0,0
172,TEST,0,0
178,TEST,0,0
185,TEST,0,0
191,TEST,0,0
193,TEST,0,0
201,TEST,0,0
205,TEST,0,0
220,TEST,0,0
222,TEST,0,0
225,TEST,0,0
238,TEST,0,0
242,TEST,0,0
249,TEST,0,0
254,TEST,0,0
260,TEST,0,0
271,TEST,0,0
276,TEST,0,0
278,TEST,0,0
291,TEST,0,0
297,TEST,0,0
300,TEST,0,0
305,TEST,0,0
313,TEST,0,0
315,TEST,0,0
319,TEST,0,0
342,TEST,0,0
350,TEST,0,0
351,TEST,0,0
358,TEST,0,0
367,TEST,0,0
372,TEST,0,0
373,TEST,0,0
374,TEST,0,0
377,TEST,0,0
378,TEST,0,0
381,TEST,0,0
383,TEST,0,0
386,TEST,0,0
388,TEST,0,0
392,TEST,0,0
400,TEST,0,0
403,TEST,0,0
406,TEST,0,0
408,TEST,0,0
417,TEST,0,0
421,TEST,0,0
436,TEST,0,0
440,TEST,0,0
442,TEST,0,0
449,TEST,0,0
450,TEST,0,0
459,TEST,0,0
463,TEST,0,0
464,TEST,0,0
470,TEST,0,0
475,TEST,0,0
485,TEST,0,0
486,TEST,0,0
488,TEST,0,0
497,TEST,0,0
507,TEST,0,0
509,TEST,0,0
518,TEST,0,0
521,TEST,0,0
528,TEST,0,0
529,TEST,0,0
530,TEST,0,0
532,TEST,0,0
540,TEST,0,0
541,TEST,0,0
557,TEST,0,0
559,TEST,0,0
580,TEST,0,0
581,TEST,0,0
582,TEST,0,0
584,TEST,0,0
585,TEST,0,0
589,TEST,0,0
604,TEST,0,0
606,TEST,0,0
608,TEST,0,0
610,TEST,0,0
614,TEST,0,0
621,TEST,0,0
622,TEST,0,0
625,TEST,0,0
628,TEST,0,0
630,TEST,0,0
631,TEST,0,0
635,TEST,0,0
642,TEST,0,0
644,TEST,0,0
645,TEST,0,0
649,TEST,0,0
657,TEST,0,0
664,TEST,0,0
665,TEST,0,0
666,TEST,0,0
667,TEST,0,0
668,TEST,0,0
672,TEST,0,0
675,TEST,0,0
682,TEST,0,0
688,TEST,0,0
693,TEST,0,0
701,TEST,0,0
706,TEST,0,0
708,TEST,0,0
712,TEST,0,0
717,TEST,0,0
720,TEST,0,0
732,TEST,0,0
736,TEST,0,0
747,TEST,0,0
755,TEST,0,0
757,TEST,0,0
759,TEST,0,0
762,TEST,0,0
769,TEST,0,0
779,TEST,0,0
780,TEST,0,0
782,TEST,0,0
786,TEST,0,0
790,TEST,0,0
794,TEST,0,0
795,TEST,0,0
806,TEST,0,0
807,TEST,0,0
808,TEST,0,0
810,TEST,0,0
818,TEST,0,0
823,TEST,0,0
830,TEST,0,0
840,TEST,0,0
841,TEST,0,0
842,TEST,0,0
846,TEST,0,0
851,TEST,0,0
854,TEST,0,0
862,TEST,0,0
867,TEST,0,0
870,TEST,0,0
