d3mIndex,type,repeat,fold
5,TEST,0,0
23,TEST,0,0
30,TEST,0,0
31,TEST,0,0
33,TEST,0,0
39,TEST,0,0
44,TEST,0,0
49,TEST,0,0
54,TEST,0,0
60,TEST,0,0
63,TEST,0,0
65,TEST,0,0
66,TEST,0,0
67,TEST,0,0
70,TEST,0,0
72,TEST,0,0
76,TEST,0,0
77,TEST,0,0
78,TEST,0,0
82,TEST,0,0
86,TEST,0,0
96,TEST,0,0
97,TEST,0,0
107,TEST,0,0
109,TEST,0,0
110,TEST,0,0
120,TEST,0,0
136,TEST,0,0
137,TEST,0,0
139,TEST,0,0
141,TEST,0,0
165,TEST,0,0
168,TEST,0,0
174,TEST,0,0
192,TEST,0,0
198,TEST,0,0
208,TEST,0,0
209,TEST,0,0
210,TEST,0,0
213,TEST,0,0
215,TEST,0,0
218,TEST,0,0
227,TEST,0,0
231,TEST,0,0
235,TEST,0,0
239,TEST,0,0
244,TEST,0,0
250,TEST,0,0
254,TEST,0,0
259,TEST,0,0
261,TEST,0,0
265,TEST,0,0
266,TEST,0,0
275,TEST,0,0
281,TEST,0,0
286,TEST,0,0
290,TEST,0,0
296,TEST,0,0
299,TEST,0,0
300,TEST,0,0
305,TEST,0,0
306,TEST,0,0
309,TEST,0,0
311,TEST,0,0
314,TEST,0,0
321,TEST,0,0
323,TEST,0,0
326,TEST,0,0
331,TEST,0,0
332,TEST,0,0
333,TEST,0,0
334,TEST,0,0
344,TEST,0,0
350,TEST,0,0
351,TEST,0,0
357,TEST,0,0
359,TEST,0,0
360,TEST,0,0
365,TEST,0,0
377,TEST,0,0
380,TEST,0,0
381,TEST,0,0
394,TEST,0,0
408,TEST,0,0
416,TEST,0,0
417,TEST,0,0
429,TEST,0,0
430,TEST,0,0
433,TEST,0,0
436,TEST,0,0
439,TEST,0,0
440,TEST,0,0
448,TEST,0,0
464,TEST,0,0
468,TEST,0,0
483,TEST,0,0
486,TEST,0,0
490,TEST,0,0
493,TEST,0,0
497,TEST,0,0
501,TEST,0,0
514,TEST,0,0
523,TEST,0,0
526,TEST,0,0
527,TEST,0,0
530,TEST,0,0
533,TEST,0,0
536,TEST,0,0
539,TEST,0,0
542,TEST,0,0
545,TEST,0,0
549,TEST,0,0
551,TEST,0,0
552,TEST,0,0
554,TEST,0,0
558,TEST,0,0
584,TEST,0,0
585,TEST,0,0
591,TEST,0,0
594,TEST,0,0
595,TEST,0,0
597,TEST,0,0
598,TEST,0,0
599,TEST,0,0
601,TEST,0,0
611,TEST,0,0
616,TEST,0,0
617,TEST,0,0
633,TEST,0,0
635,TEST,0,0
638,TEST,0,0
655,TEST,0,0
656,TEST,0,0
666,TEST,0,0
668,TEST,0,0
669,TEST,0,0
680,TEST,0,0
685,TEST,0,0
687,TEST,0,0
688,TEST,0,0
703,TEST,0,0
704,TEST,0,0
706,TEST,0,0
708,TEST,0,0
710,TEST,0,0
714,TEST,0,0
715,TEST,0,0
723,TEST,0,0
734,TEST,0,0
739,TEST,0,0
745,TEST,0,0
753,TEST,0,0
755,TEST,0,0
759,TEST,0,0
760,TEST,0,0
767,TEST,0,0
788,TEST,0,0
790,TEST,0,0
793,TEST,0,0
794,TEST,0,0
795,TEST,0,0
798,TEST,0,0
808,TEST,0,0
809,TEST,0,0
814,TEST,0,0
817,TEST,0,0
823,TEST,0,0
827,TEST,0,0
834,TEST,0,0
848,TEST,0,0
862,TEST,0,0
864,TEST,0,0
869,TEST,0,0
872,TEST,0,0
879,TEST,0,0
880,TEST,0,0
882,TEST,0,0
893,TEST,0,0
897,TEST,0,0
904,TEST,0,0
908,TEST,0,0
913,TEST,0,0
914,TEST,0,0
