state_name,categorical,{},State Name
year,integer,{},Year
fips,integer,{},FIPS State Code
fips_year,integer,{},FIPS Code + Year
violent_crime_rate,real,{},"Total Violent Crimes per 100,000 population"
property_crime_rate,real,{},"Total Property Crimes per 100,000 population"
divorce_rate,real,{},"Divorces per 1,000 Population"
pct_women_legislature,real,{},Percent Females in State Legislature
social_capital_index,real,{},Social Capital Index
pct_black_popluation,real,{},Percent Black Population
vote_inelligible_felons_rate,real,{},"Voting-Ineligible Felons per 100,000"
poverty_inequality_ratio,real,{},Poverty Inequality (Black/White Ratio)
education_inequality_ratio,real,{},Education Inequality (Black/White Ratio)
poverty_rate,real,{},Poverty Rate
unemployment_rate,real,{},Unemployment Rate
government_ideology,real,{},"ADA/COPE measure of state govt ideology"
pct_democrats_legislature,real,{},Percent Democrats in State Legislature
racial_diversity,real,{},Racial Diversity (Blau Index)
gsp_per_capita,real,{},Gross State Product (GSP) per Capita (in 2007 $1000)
pct_with_college_deg,real,{},Percent with College Degree
social_capital_X_diversity,real,{},Social Capital x Racial Diversity
total_inmates_rate,real,{},"Total Inmates per 100,000 population"
null
null
incarceration_ratio,real,{},Black/White Incarceration Ratio
null
ln_pct_black_population,real,{},ln(Percent Black Population)
social_capital_X_ln_pct_black,real,{},Social Capital x ln(Percent Black)
three_strikes_law,categorical,"{'1.0':'Yes','0.0':'No'}",Three Strikes Law (Yes/No)
court_clearance_rate,real,{},Trial Court Clearance Rate
drug_arrest_rate,real,{},Drug Arrests / Population
pct_black_legislature,real,{},Percent African Americans in State Legislature
