d3mIndex,type,repeat,fold
0,TEST,0,0
2,TEST,0,0
7,TEST,0,0
19,TEST,0,0
24,TEST,0,0
29,TEST,0,0
36,TEST,0,0
37,TEST,0,0
45,TEST,0,0
48,TEST,0,0
51,TEST,0,0
58,TEST,0,0
59,TEST,0,0
64,TEST,0,0
75,TEST,0,0
78,TEST,0,0
91,TEST,0,0
93,TEST,0,0
94,TEST,0,0
100,TEST,0,0
101,TEST,0,0
105,TEST,0,0
114,TEST,0,0
117,TEST,0,0
120,TEST,0,0
128,TEST,0,0
129,TEST,0,0
143,TEST,0,0
148,TEST,0,0
154,TEST,0,0
159,TEST,0,0
165,TEST,0,0
168,TEST,0,0
175,TEST,0,0
179,TEST,0,0
181,TEST,0,0
186,TEST,0,0
192,TEST,0,0
196,TEST,0,0
197,TEST,0,0
209,TEST,0,0
215,TEST,0,0
220,TEST,0,0
229,TEST,0,0
230,TEST,0,0
232,TEST,0,0
248,TEST,0,0
253,TEST,0,0
255,TEST,0,0
262,TEST,0,0
263,TEST,0,0
270,TEST,0,0
271,TEST,0,0
278,TEST,0,0
284,TEST,0,0
287,TEST,0,0
293,TEST,0,0
299,TEST,0,0
302,TEST,0,0
311,TEST,0,0
314,TEST,0,0
315,TEST,0,0
320,TEST,0,0
321,TEST,0,0
322,TEST,0,0
337,TEST,0,0
338,TEST,0,0
349,TEST,0,0
355,TEST,0,0
356,TEST,0,0
359,TEST,0,0
370,TEST,0,0
377,TEST,0,0
383,TEST,0,0
385,TEST,0,0
390,TEST,0,0
397,TEST,0,0
403,TEST,0,0
405,TEST,0,0
407,TEST,0,0
419,TEST,0,0
424,TEST,0,0
428,TEST,0,0
431,TEST,0,0
434,TEST,0,0
442,TEST,0,0
443,TEST,0,0
448,TEST,0,0
459,TEST,0,0
461,TEST,0,0
464,TEST,0,0
467,TEST,0,0
476,TEST,0,0
481,TEST,0,0
485,TEST,0,0
494,TEST,0,0
502,TEST,0,0
505,TEST,0,0
508,TEST,0,0
511,TEST,0,0
512,TEST,0,0
515,TEST,0,0
519,TEST,0,0
524,TEST,0,0
533,TEST,0,0
540,TEST,0,0
541,TEST,0,0
553,TEST,0,0
555,TEST,0,0
557,TEST,0,0
564,TEST,0,0
568,TEST,0,0
571,TEST,0,0
576,TEST,0,0
582,TEST,0,0
588,TEST,0,0
592,TEST,0,0
605,TEST,0,0
606,TEST,0,0
611,TEST,0,0
612,TEST,0,0
613,TEST,0,0
624,TEST,0,0
631,TEST,0,0
633,TEST,0,0
649,TEST,0,0
653,TEST,0,0
655,TEST,0,0
659,TEST,0,0
660,TEST,0,0
664,TEST,0,0
678,TEST,0,0
679,TEST,0,0
687,TEST,0,0
691,TEST,0,0
699,TEST,0,0
701,TEST,0,0
710,TEST,0,0
712,TEST,0,0
719,TEST,0,0
721,TEST,0,0
730,TEST,0,0
731,TEST,0,0
735,TEST,0,0
737,TEST,0,0
745,TEST,0,0
746,TEST,0,0
755,TEST,0,0
760,TEST,0,0
764,TEST,0,0
769,TEST,0,0
780,TEST,0,0
783,TEST,0,0
788,TEST,0,0
789,TEST,0,0
798,TEST,0,0
800,TEST,0,0
813,TEST,0,0
814,TEST,0,0
820,TEST,0,0
823,TEST,0,0
827,TEST,0,0
833,TEST,0,0
834,TEST,0,0
837,TEST,0,0
848,TEST,0,0
853,TEST,0,0
863,TEST,0,0
864,TEST,0,0
866,TEST,0,0
872,TEST,0,0
884,TEST,0,0
889,TEST,0,0
895,TEST,0,0
896,TEST,0,0
897,TEST,0,0
903,TEST,0,0
916,TEST,0,0
922,TEST,0,0
923,TEST,0,0
925,TEST,0,0
929,TEST,0,0
933,TEST,0,0
939,TEST,0,0
943,TEST,0,0
947,TEST,0,0
948,TEST,0,0
951,TEST,0,0
962,TEST,0,0
970,TEST,0,0
975,TEST,0,0
981,TEST,0,0
984,TEST,0,0
990,TEST,0,0
997,TEST,0,0
999,TEST,0,0
1006,TEST,0,0
1010,TEST,0,0
1014,TEST,0,0
1022,TEST,0,0
1024,TEST,0,0
1029,TEST,0,0
1030,TEST,0,0
1032,TEST,0,0
1043,TEST,0,0
1045,TEST,0,0
1054,TEST,0,0
1063,TEST,0,0
1066,TEST,0,0
1068,TEST,0,0
1079,TEST,0,0
1085,TEST,0,0
1087,TEST,0,0
1093,TEST,0,0
1102,TEST,0,0
1103,TEST,0,0
1108,TEST,0,0
1109,TEST,0,0
1117,TEST,0,0
1124,TEST,0,0
1131,TEST,0,0
1133,TEST,0,0
1143,TEST,0,0
1148,TEST,0,0
1151,TEST,0,0
1155,TEST,0,0
1160,TEST,0,0
1164,TEST,0,0
1168,TEST,0,0
1176,TEST,0,0
1182,TEST,0,0
1183,TEST,0,0
1186,TEST,0,0
1190,TEST,0,0
1191,TEST,0,0
1200,TEST,0,0
1206,TEST,0,0
1210,TEST,0,0
1219,TEST,0,0
1223,TEST,0,0
1228,TEST,0,0
1230,TEST,0,0
1235,TEST,0,0
1236,TEST,0,0
1242,TEST,0,0
1249,TEST,0,0
1255,TEST,0,0
1261,TEST,0,0
1268,TEST,0,0
1272,TEST,0,0
1273,TEST,0,0
1290,TEST,0,0
1294,TEST,0,0
1295,TEST,0,0
1306,TEST,0,0
1308,TEST,0,0
1310,TEST,0,0
1319,TEST,0,0
1323,TEST,0,0
1324,TEST,0,0
1326,TEST,0,0
1330,TEST,0,0
1335,TEST,0,0
1341,TEST,0,0
1344,TEST,0,0
1347,TEST,0,0
1351,TEST,0,0
1358,TEST,0,0
1361,TEST,0,0
1366,TEST,0,0
1375,TEST,0,0
1378,TEST,0,0
1380,TEST,0,0
1389,TEST,0,0
1390,TEST,0,0
1393,TEST,0,0
1396,TEST,0,0
1398,TEST,0,0
1405,TEST,0,0
1408,TEST,0,0
1409,TEST,0,0
1423,TEST,0,0
1425,TEST,0,0
1430,TEST,0,0
1436,TEST,0,0
1439,TEST,0,0
1440,TEST,0,0
1444,TEST,0,0
1445,TEST,0,0
1448,TEST,0,0
1460,TEST,0,0
1464,TEST,0,0
1468,TEST,0,0
1472,TEST,0,0
1474,TEST,0,0
1476,TEST,0,0
1489,TEST,0,0
1494,TEST,0,0
1495,TEST,0,0
1514,TEST,0,0
1516,TEST,0,0
1517,TEST,0,0
1527,TEST,0,0
1529,TEST,0,0
1530,TEST,0,0
1538,TEST,0,0
1540,TEST,0,0
1547,TEST,0,0
1552,TEST,0,0
1556,TEST,0,0
1566,TEST,0,0
1568,TEST,0,0
1570,TEST,0,0
1572,TEST,0,0
1577,TEST,0,0
1588,TEST,0,0
1591,TEST,0,0
1595,TEST,0,0
1597,TEST,0,0
