"","d3mIndex","sftpcons","log_gdpc","logtpop","logmtn","feanctig","floil","sftpdur2","ethherf","relhrel","anocracy","democracy","stratidc"
"220",220,0,7.200425,8.194506,3.605498,0,1,0,0.518934,0.4592935,0,0,198721
"104",104,0,9.793709,8.542666,0,1,0,0,0.9780719,0.885142,0,1,199131
"397",397,0,8.107964,9.450695,1.856298,0,1,0,0.8302118,0.503512,0,0,199251
"255",255,0,6.192669,9.065546,2.282382,0,0,0,0.1824358,0.2306861,0,0,199012
"152",152,0,7.993289,9.001716,1.435085,0,0,0,0.259306,0.613825,1,0,200211
"310",310,0,8.451694,9.495971,0,1,0,0,0.8785536,0.3433233,0,1,197431
"227",227,1,6.992096,7.894691,4.062166,0,0,0,0.8862,0.2539171,1,0,197551
"439",439,1,7.442645,7.93523,0,0,0,0,0.905,0.4930987,0,1,197141
"163",163,0,8.940522,9.239996,0,0,0,1,0.801178,0.3914159,0,1,199431
"396",396,1,7.66345,9.064736,1.856298,0,1,0,0.827586,0.4744329,0,0,198151
"380",380,0,9.044796,8.580544,2.139088,0,0,0,0.7158,0.4985136,0,1,199532
"45",45,0,7.549356,8.62945,3.608212,0,1,1,0.3120335,0.857258,0,1,198441
"208",208,0,9.550305,11.70744,2.753661,1,0,0,0.9705453,0.3879519,0,1,198821
"28",28,1,5.884964,7.902857,0,0,0,1,0.1778081,0.4905133,1,0,197211
"378",378,0,8.862478,7.809135,0,0,0,0,0.6192973,0.3632176,1,0,198323
"14",14,1,7.803635,8.142936,2.805565,0,0,0,0.8725352,0.484716,0,1,199531
"53",53,0,7.144407,9.012377,3.058707,0,0,0,0.697432,0.5178109,0,0,196731
"159",159,1,7.640767,8.948066,2.797281,0,0,0,0.9050288,0.6300081,0,1,199941
"175",175,1,6.356108,8.742414,1.94591,0,1,0,0.6426536,0.434112,1,0,195951
"280",280,0,8.394176,7.467371,2.476538,0,0,0,0.3313571,0.3432211,0,1,199911
"154",154,1,7.407506,6.605298,1.193923,0,0,0,0.37565,0.2625988,1,0,197841
"129",129,0,6.212366,6.150603,0,0,0,0,0.2968918,0.737512,0,1,197211
"299",299,0,6.872004,11.56756,1.223775,0,1,0,0.1892981,0.3125407,0,0,199911
"233",233,0,8.498011,8.34593,1.954698,0,1,0,0.85995,0.9802,0,0,199151
"433",433,0,9.471088,7.709308,0,0,0,0,0.5037749,0.4043055,0,0,199451
"270",270,0,7.562681,7.61776,3.618993,0,0,0,0.711328,0.487136,0,0,198921
"448",448,0,5.105946,7.432484,3.339322,0,0,0,0.906527,0.4990015,0,0,197751
"214",214,0,8.740017,5.940171,0,0,1,0,0.78885,0.5257125,0,0,196551
"351",351,0,8.493404,10.61658,2.292535,1,0,0,1,0.2407337,1,0,198721
