"","d3mIndex","sftpcons","log_gdpc","logtpop","logmtn","feanctig","floil","sftpdur2","ethherf","relhrel","anocracy","democracy","stratidc"
"417",417,0,6.731161,8.234035,0,0,0,1,0.1822927,0.298514,1,0,199612
"400",400,0,5.986628,9.367173,3.862833,0,0,0,1,0.4470231,0,0,196521
"30",30,0,5.105097,8.475746,0,0,0,0,0.4014725,0.5772747,0,0,196611
"73",73,0,7.052998,7.901377,1.686399,0,0,0,0.2453459,0.2301116,0,0,198811
"449",449,0,5.493062,7.554859,3.339322,0,0,0,0.906527,0.4990015,0,0,198151
"201",201,0,6.628134,7.568896,2.721295,0,0,0,0.9562785,0.8554722,0,0,197751
"61",61,0,5.220356,8.575839,2.928524,0,0,0,0.1591384,0.322368,0,0,196211
"309",309,0,7.910363,9.416948,0,1,0,0,0.9138433,0.363628,0,1,196731
"179",179,0,7.496802,7.778212,0.9932518,0,0,0,0.8104862,0.7774918,0,1,196551
"124",124,0,6.567558,6.190315,0.06765865,0,0,0,0.38875,0.459066,0,0,196311
"80",80,1,7.463736,9.176784,4.070735,0,0,0,0.6137577,0.723928,0,1,197341
"79",79,0,7.137143,9.078294,4.070735,0,0,0,0.614586,0.8036738,0,1,196841
"32",32,0,6.521136,8.980676,0,0,0,0,0.3350106,0.3966926,0,0,198811
"443",443,1,5.420535,8.437717,3.339322,0,0,0,0.9774463,0.4990015,0,0,196251
"288",288,0,7.729617,7.729735,3.377588,1,0,0,0.8691948,0.3574324,0,1,196022
"454",454,1,6.726461,9.120416,0.1823216,0,0,0,0.223558,0.2046597,0,1,199612
"388",388,1,7.023652,9.599066,2.116256,0,0,0,0.5680655,0.4881021,0,1,198323
"359",359,1,6.722341,8.81031,4.309456,0,0,0,0.7422,0.390894,0,0,199012
"407",407,0,6.28488,10.03797,3.122365,0,0,0,0.1934839,0.2526689,0,0,198812
"173",173,0,6.672235,10.20991,3.671225,0,1,0,0.3004123,0.7877303,0,0,197051
"98",98,0,7.385231,8.935246,1.694107,0,0,0,0.5698496,0.6060312,0,0,196641
"260",260,0,8.650845,11.16737,3.471967,0,1,0,0.4124216,0.8993227,1,0,198441
"55",55,0,6.038587,8.671801,0.6931472,0,0,0,0.7514495,0.8125593,0,0,196521
"110",110,0,6.421362,10.44953,0.6931472,0,0,0,0.9469182,0.8490609,0,0,197151
"391",391,0,7.878913,6.710523,2.785011,0,0,0,0.8466075,0.273272,0,0,199112
"149",149,0,7.586048,8.606485,1.435085,0,0,0,0.2737502,0.5424,0,0,198812
"252",252,0,9.411389,7.047517,0,0,0,0,0.5375513,0.362431,0,1,199911
"74",74,0,7.126481,7.964156,1.686399,0,0,0,0.2453459,0.2301116,0,0,199111
