d3mIndex,type,repeat,fold
7,TEST,0,0
8,TEST,0,0
16,TEST,0,0
18,TEST,0,0
19,TEST,0,0
22,TEST,0,0
24,TEST,0,0
26,TEST,0,0
27,TEST,0,0
30,TEST,0,0
33,TEST,0,0
37,TEST,0,0
40,TEST,0,0
44,TEST,0,0
45,TEST,0,0
51,TEST,0,0
54,TEST,0,0
56,TEST,0,0
59,TEST,0,0
60,TEST,0,0
61,TEST,0,0
71,TEST,0,0
80,TEST,0,0
83,TEST,0,0
86,TEST,0,0
89,TEST,0,0
90,TEST,0,0
93,TEST,0,0
94,TEST,0,0
95,TEST,0,0
96,TEST,0,0
98,TEST,0,0
101,TEST,0,0
102,TEST,0,0
106,TEST,0,0
107,TEST,0,0
108,TEST,0,0
110,TEST,0,0
111,TEST,0,0
118,TEST,0,0
126,TEST,0,0
137,TEST,0,0
138,TEST,0,0
141,TEST,0,0
146,TEST,0,0
152,TEST,0,0
153,TEST,0,0
