d3mIndex,WRISTBREADTH
74,7.536275392999999
75,6.660945115
76,8.624467467999999
77,6.829234239
78,8.156109648
79,6.175487109
80,7.469532158
81,7.800268601
82,6.703776269
83,7.335604591
84,6.58494095
85,6.74985164
86,7.047670639
87,6.716536483
88,8.129946079
89,6.754186698
90,7.191754282000001
91,7.550192223
92,7.403140542999999
93,8.188326412
94,7.66504768
95,7.354756195
96,7.106127057999999
97,5.796147672999999
98,7.182977794
99,6.453875339
100,7.148546112000001
101,6.775691778
102,6.374837806
103,7.178471849
104,7.918302004
105,7.717097494
106,6.845580855
107,6.416085764
108,6.894716282999999
109,7.609774022000001
110,7.09164842
111,7.541283456
