d3mIndex,Goals
1,Sports
2,Popular
3,Grades
11,Grades
12,Sports
14,Sports
20,Popular
22,Grades
35,Grades
40,Grades
46,Grades
49,Grades
54,Grades
55,Grades
56,Grades
57,Grades
77,Grades
87,Grades
94,Grades
100,Grades
103,Grades
106,Grades
107,Grades
110,Grades
112,Grades
116,Grades
117,Grades
119,Grades
124,Grades
136,Grades
139,Grades
142,Grades
144,Grades
145,Grades
160,Grades
165,Grades
166,Grades
173,Grades
181,Sports
190,Sports
195,Grades
197,Popular
209,Popular
213,Grades
214,Popular
219,Grades
224,Sports
226,Grades
239,Grades
247,Sports
249,Popular
258,Sports
264,Popular
265,Popular
270,Popular
272,Popular
283,Sports
290,Popular
295,Popular
297,Sports
303,Grades
307,Grades
310,Grades
311,Grades
319,Grades
324,Grades
337,Grades
338,Grades
346,Grades
352,Grades
363,Grades
364,Grades
367,Grades
368,Grades
370,Grades
372,Grades
375,Grades
386,Grades
388,Grades
391,Grades
392,Grades
393,Grades
394,Grades
395,Grades
398,Grades
399,Grades
408,Grades
411,Grades
413,Grades
421,Grades
427,Grades
430,Grades
432,Grades
434,Grades
446,Grades
448,Grades
454,Grades
466,Grades
471,Grades
475,Grades
