d3mIndex,Trips
1,1
13,0
14,0
20,1
21,0
23,0
34,0
40,1
43,0
44,1
48,0
49,0
50,1
52,0
53,0
54,0
58,0
64,1
71,0
80,0
81,1
87,0
88,0
91,1
99,0
102,0
105,0
106,0
110,0
121,0
123,2
130,0
134,0
149,0
151,0
153,0
156,1
160,0
161,0
166,1
169,0
174,0
187,0
188,0
189,0
190,0
191,0
201,0
205,0
207,0
212,1
214,1
216,1
217,0
235,1
236,0
241,1
243,0
251,1
252,0
255,1
257,0
259,0
263,0
264,0
270,2
273,0
276,0
290,0
292,0
293,1
300,0
305,0
309,0
312,0
316,0
317,1
320,0
335,0
338,0
340,0
342,0
348,0
349,0
350,0
352,0
359,1
369,0
372,0
377,0
378,0
381,0
386,0
389,0
393,7
395,0
399,0
401,0
406,0
409,0
