d3mIndex,type,repeat,fold
0,TEST,0,0
7,TEST,0,0
12,TEST,0,0
14,TEST,0,0
17,TEST,0,0
22,TEST,0,0
25,TEST,0,0
29,TEST,0,0
30,TEST,0,0
31,TEST,0,0
32,TEST,0,0
43,TEST,0,0
44,TEST,0,0
45,TEST,0,0
48,TEST,0,0
49,TEST,0,0
51,TEST,0,0
52,TEST,0,0
56,TEST,0,0
57,TEST,0,0
59,TEST,0,0
63,TEST,0,0
67,TEST,0,0
69,TEST,0,0
70,TEST,0,0
73,TEST,0,0
76,TEST,0,0
80,TEST,0,0
87,TEST,0,0
88,TEST,0,0
93,TEST,0,0
96,TEST,0,0
100,TEST,0,0
102,TEST,0,0
104,TEST,0,0
108,TEST,0,0
109,TEST,0,0
111,TEST,0,0
120,TEST,0,0
123,TEST,0,0
124,TEST,0,0
134,TEST,0,0
135,TEST,0,0
139,TEST,0,0
141,TEST,0,0
144,TEST,0,0
149,TEST,0,0
152,TEST,0,0
157,TEST,0,0
162,TEST,0,0
163,TEST,0,0
166,TEST,0,0
168,TEST,0,0
170,TEST,0,0
173,TEST,0,0
174,TEST,0,0
175,TEST,0,0
176,TEST,0,0
177,TEST,0,0
178,TEST,0,0
179,TEST,0,0
183,TEST,0,0
184,TEST,0,0
188,TEST,0,0
192,TEST,0,0
194,TEST,0,0
195,TEST,0,0
196,TEST,0,0
199,TEST,0,0
203,TEST,0,0
208,TEST,0,0
210,TEST,0,0
211,TEST,0,0
212,TEST,0,0
214,TEST,0,0
218,TEST,0,0
219,TEST,0,0
220,TEST,0,0
221,TEST,0,0
226,TEST,0,0
227,TEST,0,0
229,TEST,0,0
231,TEST,0,0
233,TEST,0,0
237,TEST,0,0
238,TEST,0,0
239,TEST,0,0
240,TEST,0,0
243,TEST,0,0
246,TEST,0,0
247,TEST,0,0
251,TEST,0,0
252,TEST,0,0
254,TEST,0,0
256,TEST,0,0
257,TEST,0,0
259,TEST,0,0
261,TEST,0,0
263,TEST,0,0
266,TEST,0,0
270,TEST,0,0
272,TEST,0,0
276,TEST,0,0
278,TEST,0,0
279,TEST,0,0
282,TEST,0,0
283,TEST,0,0
288,TEST,0,0
289,TEST,0,0
291,TEST,0,0
296,TEST,0,0
297,TEST,0,0
298,TEST,0,0
299,TEST,0,0
309,TEST,0,0
313,TEST,0,0
314,TEST,0,0
315,TEST,0,0
318,TEST,0,0
321,TEST,0,0
322,TEST,0,0
324,TEST,0,0
325,TEST,0,0
331,TEST,0,0
332,TEST,0,0
340,TEST,0,0
343,TEST,0,0
346,TEST,0,0
347,TEST,0,0
349,TEST,0,0
350,TEST,0,0
351,TEST,0,0
353,TEST,0,0
354,TEST,0,0
358,TEST,0,0
361,TEST,0,0
365,TEST,0,0
366,TEST,0,0
367,TEST,0,0
368,TEST,0,0
370,TEST,0,0
381,TEST,0,0
387,TEST,0,0
393,TEST,0,0
402,TEST,0,0
407,TEST,0,0
408,TEST,0,0
410,TEST,0,0
411,TEST,0,0
414,TEST,0,0
415,TEST,0,0
416,TEST,0,0
420,TEST,0,0
422,TEST,0,0
423,TEST,0,0
424,TEST,0,0
430,TEST,0,0
432,TEST,0,0
433,TEST,0,0
435,TEST,0,0
436,TEST,0,0
438,TEST,0,0
439,TEST,0,0
440,TEST,0,0
442,TEST,0,0
443,TEST,0,0
445,TEST,0,0
449,TEST,0,0
450,TEST,0,0
456,TEST,0,0
457,TEST,0,0
460,TEST,0,0
461,TEST,0,0
462,TEST,0,0
463,TEST,0,0
464,TEST,0,0
471,TEST,0,0
472,TEST,0,0
478,TEST,0,0
479,TEST,0,0
480,TEST,0,0
482,TEST,0,0
485,TEST,0,0
486,TEST,0,0
495,TEST,0,0
498,TEST,0,0
501,TEST,0,0
506,TEST,0,0
507,TEST,0,0
508,TEST,0,0
509,TEST,0,0
511,TEST,0,0
518,TEST,0,0
521,TEST,0,0
522,TEST,0,0
527,TEST,0,0
528,TEST,0,0
530,TEST,0,0
532,TEST,0,0
533,TEST,0,0
535,TEST,0,0
538,TEST,0,0
542,TEST,0,0
543,TEST,0,0
544,TEST,0,0
547,TEST,0,0
549,TEST,0,0
553,TEST,0,0
554,TEST,0,0
555,TEST,0,0
557,TEST,0,0
560,TEST,0,0
561,TEST,0,0
564,TEST,0,0
565,TEST,0,0
567,TEST,0,0
568,TEST,0,0
572,TEST,0,0
573,TEST,0,0
578,TEST,0,0
581,TEST,0,0
582,TEST,0,0
589,TEST,0,0
594,TEST,0,0
596,TEST,0,0
597,TEST,0,0
598,TEST,0,0
