d3mIndex,data_id,iso,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,iso3
7201,1353627,887,28-Feb-18,2018,1,Remote violence,Operation Restoring Hope,Military Forces of Saudi Arabia (2015-),8,,,0,80,Middle East,Yemen,Sadah,Ghamr,,Al Ghawr,17.0263,43.2548,1,Yemen News Agency (SABA),National,"Artillery shells fired by Saudi soldiers from across the border fell into Buqa and Al-Sheikh areas of Monabbih district, as well as Ghawr area of Ghamr district.",0,YEM
7202,1353628,887,28-Feb-18,2018,1,Remote violence,Operation Restoring Hope,Military Forces of Saudi Arabia (2015-),8,,,0,80,Middle East,Yemen,Sadah,Monabbih,,Al Umm Shaykh,17.1008,43.2188,1,Yemen News Agency (SABA),National,"Artillery shells fired by Saudi soldiers from across the border fell into Buqa and Al-Sheikh areas of Monabbih district, as well as Ghawr area of Ghamr district.",0,YEM
7203,1353630,887,28-Feb-18,2018,1,Remote violence,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Sadah,Kitaf wa Al Boqee,,Kitaf,17.0317,44.108999999999995,2,Yemen News Agency (SABA),National,Five Saudi-led coalition airstrike raids hit Shabaka and Fara areas of Kitaf district in Sadah. No injuries reported.,0,YEM
7204,1353620,887,28-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government); Operation Restoring Hope,1,11,Middle East,Yemen,Hajjah,Midi,,Midi,16.320999999999998,42.813,2,Yemen News Agency (SABA),National,"Pro-Houthi forces claim to have fired artillery shells at pro-Hadi troops in the Midi desert, destroying a machine gun. No injuries were reported.",0,YEM
7205,1353622,887,28-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Lahij,Al Madaribah Wa Al Arah,,Jabal Kahbub,12.9384,43.6507,1,Yemen News Agency (SABA),National,"In Lahij, pro-Houthi forces claim to have fired artillery shells at pro-Hadi soldiers in Taba Soda area of Kahbub. No injuries were reported.",0,YEM
7206,1353612,887,28-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Yemen (2012-),Operation Restoring Hope,1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Al Bayda,Nati,,Al Ghaylah,14.5958,45.5833,2,26th of September Website (Arabic),Subnational,"Pro-Hadi troops supported by the Saudi-led coalition claim to have taken control over Jabal Shaab, Jabal Hamra (north and south), and Surran, as well as the areas of Majrur, Sahahi, Hamra'a al Qahuz, and Hamra' al-Najr. No info on fatalities.",0,YEM
7207,1353614,887,28-Feb-18,2018,1,Battle-No change of territory,Military Forces of Yemen (2012-),Operation Restoring Hope,1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Al Bayda,Al Malagim,,Al Malagim,14.3653,45.385,2,26th of September Website (Arabic),Subnational,"Pro-Hadi fighters claim to have clashed with Houthi forces in Malagim district, Feb 28 2018.",0,YEM
7208,1353615,887,28-Feb-18,2018,1,Battle-No change of territory,Southern Resistance,Operation Restoring Hope; Military Forces of Yemen (2012-),3,Military Forces of Yemen (2016-) Supreme Political Council,,1,13,Middle East,Yemen,Al Hudaydah,Al Garrahi,,Al Jarrahi,14.1325,43.3885,2,Emirates News Agency (WAM),Regional,"120 Houthi forces have been killed in the Red Sea coastal area of Yemen as a result of artillery and air strikes carried out by Saudi-led coalition, and of clashes with the Yemeni National Resistance and UAE forces. Clashes between the Yemeni resistance and the UAE forces and the Houthis southeast of the Al Jarahi and Al Hamili area, while air raids have targeted militia forces in the districts of Zubaid, Al Jarahi, Tahita and Jebel Ras.",15,YEM
7209,1353616,887,28-Feb-18,2018,1,Remote violence,Operation Restoring Hope,,8,Military Forces of Yemen (2016-) Supreme Political Council,,1,18,Middle East,Yemen,Al Hudaydah,At Tuhayat,,At Tuhayta,14.1836,43.2264,2,Emirates News Agency (WAM),Regional,"120 Houthi forces have been killed in the Red Sea coastal area of Yemen as a result of artillery and air strikes carried out by Saudi-led coalition, and of clashes with the Yemeni National Resistance and UAE forces. Clashes between the Yemeni resistance and the UAE forces and the Houthis southeast of the Al Jarahi and Al Hamili area, while air raids have targeted militia forces in the districts of Zubaid, Al Jarahi, Tahita and Jebel Ras.",15,YEM
7210,1353617,887,28-Feb-18,2018,1,Remote violence,Operation Restoring Hope,,8,Military Forces of Yemen (2016-) Supreme Political Council,,1,18,Middle East,Yemen,Al Hudaydah,As Salif,,Ras Isa,15.186,42.662,2,Emirates News Agency (WAM),Regional,"120 Houthi forces have been killed in the Red Sea coastal area of Yemen as a result of artillery and air strikes carried out by Saudi-led coalition, and of clashes with the Yemeni National Resistance and UAE forces. Clashes between the Yemeni resistance and the UAE forces and the Houthis southeast of the Al Jarahi and Al Hamili area, while air raids have targeted militia forces in the districts of Zubaid, Al Jarahi, Tahita and Jebel Ras.",15,YEM
7211,1353618,887,28-Feb-18,2018,1,Remote violence,Operation Restoring Hope,,8,Military Forces of Yemen (2016-) Supreme Political Council,,1,18,Middle East,Yemen,Al Hudaydah,Zabid,,Zabid,14.1951,43.3152,2,Emirates News Agency (WAM),Regional,"120 Houthi forces have been killed in the Red Sea coastal area of Yemen as a result of artillery and air strikes carried out by Saudi-led coalition, and of clashes with the Yemeni National Resistance and UAE forces. Clashes between the Yemeni resistance and the UAE forces and the Houthis southeast of the Al Jarahi and Al Hamili area, while air raids have targeted militia forces in the districts of Zubaid, Al Jarahi, Tahita and Jebel Ras.",15,YEM
7212,1353619,887,28-Feb-18,2018,1,Strategic development,Military Forces of Yemen (2016-) Supreme Political Council,,1,,,0,10,Middle East,Yemen,Amanat al Asimah,Old City,,Sanaa,15.3547,44.2067,2,BBC Monitoring Middle East,International,Non-violent activity: Houthi forces have reportedly attacked the Iraqi embassy in Sana'a. No further details on the event. It is unclear if violence occurred or if the Houthi forces simply invaded the compound.,0,YEM
7213,1353606,682,28-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Jazan,,At Tuwal,16.5294,42.9676,1,Yemen News Agency (SABA),National,Jizan: An unspecified number of Saudi troops were killed or injured when pro-Houthi forces hit their positions in Tuwal with Katushka missiles and artillery shells. Unknown fatalities coded as 10.,10,SAU
7214,1353607,682,28-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Jazan,,Jizan,16.8892,42.5511,3,Yemen News Agency (SABA),National,Pro-Houthi forces claim to have fired artillery shells at Saudi troops in Qarn village and in Khafaqa village. No injuries were reported.,0,SAU
7215,1353608,682,28-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Al Harth,,Qaim Zabid,16.7994,43.1678,1,Yemen News Agency (SABA),National,"Pro-Houthi forces claim to have fired artillery shells at Saudi soldiers in Qa'im Zabid, Mostahdath, and almahani villages.",0,SAU
7216,1353609,682,28-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Al Harth,,Qarn Muzabbar,16.7868,43.2018,1,Yemen News Agency (SABA),National,Pro-Houthi forces claim to have fired artillery shells at Saudi troops in Qarn village and in Khafaqa village. No injuries were reported.,0,SAU
7217,1353610,682,28-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Najran,17.4933,44.1277,2,Yemen News Agency (SABA),National,"In Najran, pro-Houthi forces claim to have shelled Saudi troops and allied on the Qama mountain. No injuries were reported.",0,SAU
7218,1353594,364,28-Feb-18,2018,1,Riots/Protests,Protesters (Iran),,6,,,0,60,Middle East,Iran,Fars,Shiraz,Central,Shiraz,29.6103,52.5311,1,Radio Zamaneh,National,"Workers of Narges-e Shiraz Vegetable Oil Company striked and gathered in the company to protest their unpaid salaries. Also, contract workers of Shiraz metro gatehred in front of Shahid Doran station and protested their unpaid salaries.",0,IRN
7219,1353602,422,28-Feb-18,2018,1,Battle-No change of territory,Unidentified Armed Group (Lebanon),,3,Militia (Bilal Arqoub),,3,33,Middle East,Lebanon,South,Saida,,Ein el Hilweh,33.5408,35.3767,1,National News Agency Lebanon (NNA),National,A number of unidentified men tossed a hand grenade which left no damage in Ein El-Helweh refugee camp near the residence of Islamist Bilal Abou Arkoub. The militants then opened fire reacting against this assault.,0,LBN
7220,1353603,275,28-Feb-18,2018,1,Strategic development,Military Forces of Israel (2009-),,8,Civilians (Palestine),Students (Palestine),7,78,Middle East,Palestine,West Bank,Al Khalil,,Khirbat Nasara,31.553,35.1018,1,Palestine News & Information Agency (WAFA),National,Non-violent activity: Dozens of students on Wednesday suffered suffocation due to gas inhalation fired by Israeli forces at their school in Wadi al-Nasara in Hebron for unknown reasons.,0,PSE
7221,1353604,275,28-Feb-18,2018,1,Riots/Protests,Military Forces of Israel (2009-),,8,Rioters (Palestine),,5,58,Middle East,Palestine,West Bank,Ramallah,,Mukhayyam al Amari,31.894000000000002,35.2108,1,Jordan News Agency (Petra); Ma'an News Agency,Regional,Israeli forces on Wednesday stormed Am'ari camp and arrested a number of Palestinian youths in the camp. A Palestinian youth was critically injured with two live bullets during clashes that erupted with Israeli forces in the al-Amari refugee camp in the central West Bank district of Ramallah.,0,PSE
7222,1353605,682,28-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Asir,Zahran al Janub,,Aqabat al Alb,17.5667,43.4,1,Yemen News Agency (SABA),National,"Pro-Houthi forces claim to have ""bombed"" the Saudi forces stationed in Alb border crossing area, as well as the nearby Qanaseen. No injuries were reported.",0,SAU
7223,1353536,760,28-Feb-18,2018,1,Remote violence,Islamic State (Syria),,2,Civilians (Syria),,7,27,Middle East,Syria,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,35.3319,40.1461,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85885,Other-local,"A landmine, likely previously planted by IS fighters, detonated on the outskirts of Deir-ez-Zor city, injuring 2 civilians.",0,SYR
7224,1353511,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Idleb,Jisr-Ash-Shugur,Jisr-Ash-Shugur,Jisr-Ash-Shugur,35.8143,36.3206,2,SOHR; SOHR_http://www.syriahr.com/en/?p=85875,Other-local,Regime forces shelled the countryside of Jisr-Ash-Shugur in western Idleb. No fatalities reported.,0,SYR
7225,1353478,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Arbin,Zamalka,33.5284,36.3524,1,SHAM; SOHR; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html; SOHR_http://www.syriahr.com/en/?p=85924,Other-local,The Syrian army shelled Zamalka town in Rural Damascus in conjunction with regime or Russian air strikes on the town which led to the injury of several civilians. No fatalities were reported.,0,SYR
7226,1353479,760,28-Feb-18,2018,1,Violence against civilians,Islamic State (Syria),,2,Civilians (Syria),,7,27,Middle East,Syria,Damascus,Damascus,Damascus,Yarmouk Camp,33.4731,36.3071,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85922,Other-local,"Islamic State fighters publicly executed a man in Yarmouk Camp, south of Damascus city, on charges of spying for HTS.",1,SYR
7227,1353480,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Kherbet Ghazala,Western Ghariyeh,32.6862,36.2235,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85879,Other-local,Regime forces fired rocket shells on Western Ghariyeh town in eastern Dar'a. No fatalities reported.,0,SYR
7228,1353483,760,28-Feb-18,2018,1,Battle-No change of territory,Military Forces of Syria (2000-),,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Homs,Homs,Homs,Tir Maallah,34.8008,36.7116,2,SOHR; SOHR_http://www.syriahr.com/en/?p=85923,Other-local,Regime snipers shot and killed a faction fighter to the south of Tir Mallah town in northern Homs.,1,SYR
7229,1353481,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Homs,Homs,Homs,Tir Maallah,34.8008,36.7116,1,SOHR; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85923; SOHR_http://www.syriahr.com/en/?p=85894; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-the-syrian-government-forces-shell-the-eastern; LiveUMap_https://twitter.com/RFS_mediaoffice/status/968806933724565504,Other-local,"Regime forces shelled Tir Maallah town in northern Homs with artillery, causing material damage. No fatalities reported.",0,SYR
7230,1353482,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Kafr Nobol,Termala,35.5244,36.4823,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85875,Other-local,"Regime forces targeted, likely by shelling, areas of Termala village in southern Idleb. No fatalities reported.",0,SYR
7231,1353484,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Duma,Duma,Shafuniyeh,33.5583,36.4409,1,SOHR; SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html; SOHR_http://www.syriahr.com/en/?p=85924,Other-local,The Syrian army shelled Shafuniyeh town in Rural Damascus in conjunction wit regime or Russian air strikes on the town which led to the injury of several civilians. No fatalities were reported.,0,SYR
7232,1353485,760,28-Feb-18,2018,1,Remote violence,Global Coalition Against Daesh,,8,Civilians (Syria),,7,78,Middle East,Syria,Deir-ez-Zor,Abu Kamal,Susat,Shafa,34.5734,40.9398,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85910,Other-local,"Coalition warplanes carried out strikes on Shafa town in eastern Deir-ez-Zor, killing 22 people, including 9 children and 7 women, and injuring many others.",22,SYR
7233,1353486,760,28-Feb-18,2018,1,Battle-No change of territory,QSD: Syrian Democratic Forces,Global Coalition Against Daesh,2,Islamic State (Syria),,2,22,Middle East,Syria,Deir-ez-Zor,Abu Kamal,Susat,Shafa,34.5734,40.9398,2,SOHR; SOHR_http://www.syriahr.com/en/?p=85910,Other-local,"Clashes, backed by Coalition strikes and accompanied by exchange of shelling and targeting, took place between QSD and IS fighters in the vicinity of Shafa town in eastern Deir-ez-Zor. No fatalities reported.",0,SYR
