d3mIndex,WAGE
0,5.3102898933059
2,8.039620565954667
6,7.6504831485823175
9,7.610591880062223
10,10.717063290064223
11,11.78460734700275
15,9.893437496474913
18,7.6654685289865885
22,7.610591880062223
30,9.07847075198595
33,7.505995969669195
39,9.763230585697958
46,11.476263950258375
55,7.139868918009771
63,6.255071718799134
68,9.744264118162633
70,6.291586029548424
72,7.257122270172921
73,5.526655890343981
75,8.288567655662458
76,9.793123789337372
77,10.19118590014007
78,7.1672444494027285
79,13.004447043016592
82,11.082255228560609
84,10.434912700346539
86,10.246062549064435
89,12.621092533670831
90,7.944766787158127
93,5.925489604789436
101,6.584987759816649
104,8.432455326625448
117,10.278832131794095
124,6.5180104137612105
131,8.21491302926272
132,7.760892593902369
137,8.745027421704108
140,7.691030564573733
148,10.208970102465459
149,8.941644918082067
153,8.064375651541571
167,13.84791007769293
172,10.586299460408755
177,12.644664014611587
180,15.810590870691462
184,14.079773303805657
185,12.607571568012613
192,8.754277973894869
208,10.397449309126648
210,14.49589739588108
211,8.096198089299081
220,8.455086966915554
222,8.589305896493574
227,6.978904143991455
228,4.958717952079551
229,4.863293887163769
231,5.867949851349467
238,9.37930424658974
244,8.174364069628089
248,11.484273850443625
261,7.266481729113826
271,10.747083330420763
272,5.0624318321120665
280,6.275675960074088
287,7.266481729113826
301,5.450902613847193
302,8.557374023849194
310,5.15087147228614
321,6.879457450055778
329,7.488593737623195
336,6.915896802497724
346,6.44148905462278
348,3.7644741182865014
349,7.69790340157795
356,5.565947123020994
362,6.274894809514954
364,6.570603087206692
365,5.423497650552131
374,7.692746014122248
376,8.48792359733726
394,7.054230643076164
403,9.716395479609544
406,6.217786571474422
411,8.616877432444353
418,5.806778751788365
422,4.769923490992249
425,5.4526529944277415
441,11.180984130325415
449,9.844183589320329
452,11.747408936240989
461,9.304758999588023
464,9.69877602546874
476,8.030116062759342
478,8.889817172722537
490,11.672389519456647
494,8.865089660721777
500,12.950654999322328
502,12.28834511467894
507,12.592283935261518
516,11.499981739421795
520,14.200991573883329
521,13.481650845618798
522,13.905283296191593
527,9.258186301664027
529,12.179044526459293
533,14.883990552083205
