d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
3,0.5648,0.32407,0.56286,0.32407,0.56093,0.32407,0.55899,0.32407,0.55899,0.32407,0.5512600000000001,0.31019,0.5222399999999999,0.28472,0.46615,0.26852,0.39072,0.28241,0.31141,0.32176,0.24371,0.38657,0.17795,0.4467600000000001,0.12186,0.55787,0.10251,0.67824,0.098646,0.75694,0.096712,0.75,0.092843,0.6875,0.10832,0.59722,0.13926,0.50694,0.17987999999999998,0.42361,0.23598,0.36111,0.30754000000000004,0.30556,0.39845,0.25926,0.48936,0.23843000000000006,0.56867,0.25231,0.6228199999999999,0.28472,0.6499,0.29861,0.6479699999999999,0.28935,0.6208899999999999,0.2662,0.56286,0.25231,0.47969,0.25231,0.38491,0.28241,0.30368,0.33565,0.24565,0.40046,0.20503,0.45139,0.17602,0.50694,0.15667,0.5787,0.1412,0.63194,0.13926,0.62037,0.16054000000000002,0.55556,0.20503,0.49074,0.26306,0.42361,0.33269,0.34722,0.41006,0.28009,0.4913,0.24306,
5,0.8336600000000001,0.3588,0.83752,0.37731,0.8297899999999999,0.38426,0.8317200000000001,0.37731,0.8317200000000001,0.41667,0.80077,0.50231,0.73114,0.57639,0.63636,0.63426,0.54545,0.66667,0.47195,0.65278,0.42553,0.61111,0.41006,0.55093,0.41393,0.47685,0.42747,0.40046,0.44681,0.34028,0.46035,0.32639,0.45841,0.36806,0.46422,0.43519,0.49323,0.49769,0.53965,0.5463,0.61315,0.57176,0.70406,0.56944,0.78723,0.54398,0.84139,0.48611,0.8646,0.39815,0.8646,0.31713,0.86654,0.26852,0.87234,0.30093000000000003,0.87041,0.38426,0.8472,0.46759,0.7891699999999999,0.52546,0.706,0.57407,0.60542,0.61343,0.5029,0.61574,0.43714,0.55324,0.4158600000000001,0.45833,0.42553,0.37037,0.44681,0.32176,0.45455,0.35185,0.46035,0.43519,0.4913,0.51157,0.55706,0.56019,0.64603,0.5787,0.74662,0.56713,0.83752,0.52546,
7,0.77563,0.60417,0.77563,0.60417,0.7795,0.59722,0.75629,0.53935,0.7079300000000001,0.44444,0.64217,0.39815,0.54352,0.43519,0.4294,0.4838,0.37524,0.53935,0.32882,0.6088,0.31721,0.73148,0.31335,0.75694,0.31335,0.75,0.31141,0.64352,0.34816,0.56713,0.37718,0.51852,0.44101,0.48148,0.52998,0.45833,0.61122,0.45602,0.65957,0.43981,0.70019,0.49537,0.72921,0.53009,0.7330800000000001,0.64352,0.74662,0.64583,0.74468,0.60185,0.7330800000000001,0.50231,0.70213,0.48148,0.6499,0.4467600000000001,0.58607,0.44213,0.5087,0.4305600000000001,0.43133,0.4537,0.35977,0.4930600000000001,0.33075,0.54861,0.30368,0.60185,0.28627,0.69907,0.29207,0.78704,0.28433,0.74306,0.29207,0.62963,0.32689,0.56481,0.3675,0.51852,0.45648,0.45833,0.54545,0.4537,0.6150899999999999,0.47685,0.6634399999999999,0.46759,0.7118,0.53472,
9,0.74468,0.58565,0.74468,0.59028,0.74662,0.58333,0.73501,0.55787,0.7118,0.47222,0.65764,0.43287,0.5918800000000001,0.45139,0.5029,0.45139,0.41199,0.47685,0.36557,0.53704,0.31528,0.5625,0.27466,0.67593,0.24952,0.71759,0.25145,0.71991,0.26112,0.6713,0.30561,0.59028,0.3559,0.50694,0.45455,0.46296,0.53191,0.47222,0.60542,0.47454,0.65764,0.4699100000000001,0.7079300000000001,0.55324,0.73888,0.62037,0.74855,0.64583,0.74662,0.64352,0.7330800000000001,0.59722,0.69439,0.49769,0.62863,0.4537,0.52998,0.43519,0.41973,0.4467600000000001,0.32108000000000003,0.46296,0.24371,0.52546,0.2089,0.63889,0.17987999999999998,0.7338,0.16634000000000002,0.79167,0.16828,0.78704,0.18762,0.73611,0.21857,0.625,0.27273000000000003,0.52778,0.36557,0.46528,0.47002,0.45833,0.56286,0.45602,0.6228199999999999,0.4537,0.66538,0.48148,0.71567,0.53935,
15,0.21857,0.34722,0.21857,0.34491,0.22244,0.34491,0.23211,0.34028,0.27273000000000003,0.31944,0.33656,0.30324,0.42166,0.30787,0.5029,0.34722,0.56093,0.4305600000000001,0.61122,0.53009,0.65377,0.61806,0.68472,0.67824,0.69052,0.7037,0.68085,0.70602,0.66538,0.69444,0.64023,0.625,0.59768,0.52546,0.52998,0.43519,0.45068,0.36343,0.3675,0.32407,0.27853,0.33796,0.18569,0.37037,0.1412,0.38889,0.13346,0.40741,0.12959,0.40741,0.13346,0.40741,0.13733,0.38657,0.16054000000000002,0.37037,0.22244,0.34028,0.30948000000000003,0.30556,0.40812,0.28935,0.5087,0.32639,0.5899399999999999,0.40972,0.64603,0.51852,0.69052,0.61574,0.70406,0.67361,0.6924600000000001,0.67824,0.67698,0.64583,0.6499,0.57407,0.61702,0.47222,0.55513,0.37731,0.47582,0.30556,0.38104,0.26852,0.294,0.29398,0.22824,0.35648,
16,0.24565,0.31713,0.24371,0.31481,0.24178,0.31713,0.25532,0.30093000000000003,0.2882,0.28241,0.34043,0.26389,0.40812,0.26389,0.47389,0.28704,0.53772,0.32407,0.59768,0.38426,0.64603,0.46065,0.68279,0.54861,0.70019,0.62269,0.70019,0.67361,0.6963199999999999,0.69213,0.69052,0.6875,0.67892,0.65741,0.6499,0.58565,0.60928,0.48843,0.5512600000000001,0.3912,0.47389,0.31713,0.3675,0.28241,0.25725,0.28241,0.18182,0.30556,0.15087,0.3125,0.1412,0.31713,0.13733,0.32176,0.1412,0.3125,0.15667,0.29861,0.19342,0.28704,0.25145,0.26389,0.34236,0.25231,0.43714,0.25694,0.52418,0.29861,0.5957399999999999,0.3912,0.6634399999999999,0.4930600000000001,0.71373,0.57407,0.72534,0.59722,0.71954,0.60417,0.7118,0.62037,0.6924600000000001,0.57176,0.64217,0.47222,0.57834,0.37269,0.49903,0.30324,0.40812,0.27778,
17,0.25145,0.29167,0.25532,0.29398,0.25532,0.29167,0.25919000000000003,0.28241,0.30948000000000003,0.26852,0.38685,0.25231,0.4835600000000001,0.26852,0.58221,0.3287,0.66151,0.40972,0.706,0.52083,0.73501,0.60417,0.75629,0.65741,0.74468,0.69907,0.7330800000000001,0.69907,0.72534,0.69676,0.72534,0.65509,0.7079300000000001,0.61806,0.67505,0.52778,0.61702,0.42361,0.53191,0.33102,0.42166,0.27778,0.30561,0.27778,0.20696,0.30093000000000003,0.16441,0.3125,0.15474000000000002,0.31944,0.1528,0.3125,0.15474000000000002,0.31713,0.17407999999999998,0.30324,0.21857,0.28241,0.30368,0.25,0.42166,0.23843000000000006,0.5512600000000001,0.2662,0.6673100000000001,0.34259,0.74855,0.4537,0.7891699999999999,0.5625,0.80077,0.63194,0.7911,0.6412,0.77756,0.64583,0.7659600000000001,0.64583,0.74275,0.59722,0.7079300000000001,0.50231,0.64603,0.38657,0.5648,0.29861,0.47582,0.24537,0.37911,0.23148,
22,0.58801,0.72454,0.58801,0.72685,0.58801,0.72222,0.58801,0.72222,0.58801,0.71991,0.55899,0.6875,0.5087,0.62269,0.43133,0.57407,0.34236,0.55093,0.25338,0.54861,0.17602,0.55324,0.10638,0.6088,0.040619,0.70833,0.015474000000000003,0.73611,0.017408,0.72917,0.023211,0.69213,0.052224,0.59259,0.11025,0.47454,0.17795,0.39583,0.24952,0.40046,0.33269,0.40278,0.43714,0.42824,0.5183800000000001,0.48611,0.58801,0.54861,0.6383,0.66435,0.6499,0.68287,0.64217,0.67361,0.62669,0.63657,0.5996100000000001,0.54398,0.54545,0.49074,0.46035,0.4305600000000001,0.37718,0.41667,0.30561,0.43519,0.23404,0.48843,0.15667,0.55324,0.081238,0.60185,0.017408,0.67824,0.0,0.70139,0.0058027,0.67824,0.025145,0.63194,0.065764,0.57176,0.12186,0.45833,0.20309,0.36343,0.29787,0.34491,0.40812,0.36806,
24,0.71373,0.40741,0.706,0.40972,0.70986,0.40972,0.7176,0.40972,0.72147,0.40972,0.706,0.40741,0.6441,0.39583,0.5667300000000001,0.38657,0.49903,0.37731,0.44294,0.37731,0.39265,0.37963,0.35397,0.38426,0.32882,0.39583,0.32689,0.40278,0.34043,0.40046,0.37718,0.39352,0.43714,0.37963,0.5067699999999999,0.37269,0.57834,0.36806,0.6441,0.36806,0.7079300000000001,0.37037,0.7659600000000001,0.37963,0.8104399999999999,0.38426,0.8355899999999999,0.3912,0.8259200000000001,0.3912,0.7853,0.38657,0.7176,0.37963,0.63443,0.37269,0.5473899999999999,0.37269,0.47002,0.375,0.40619,0.37963,0.35783000000000004,0.38426,0.32495,0.39583,0.30561,0.40509,0.29981,0.40972,0.31528,0.40509,0.3501,0.40278,0.40232,0.40046,0.46422,0.39583,0.52805,0.39352,0.58801,0.3912,0.6479699999999999,0.39352,0.70406,0.40046,0.75048,0.40741,0.78723,0.41435,
25,0.84526,0.44213,0.84526,0.44444,0.8472,0.44213,0.8491299999999999,0.43981,0.8491299999999999,0.43981,0.8491299999999999,0.43981,0.8355899999999999,0.4375,0.79691,0.42824,0.7408100000000001,0.41667,0.67892,0.40741,0.6150899999999999,0.40741,0.54932,0.41204,0.48549,0.41898,0.41973,0.42593,0.37137,0.43287,0.34623000000000004,0.43287,0.35397,0.4375,0.39458,0.4305600000000001,0.45648,0.42824,0.52805,0.42593,0.5996100000000001,0.42593,0.66925,0.42593,0.7330800000000001,0.42593,0.79304,0.43287,0.84526,0.44213,0.8820100000000001,0.44907,0.8916799999999999,0.45139,0.87041,0.44907,0.82205,0.4467600000000001,0.7620899999999999,0.43287,0.69439,0.42361,0.6228199999999999,0.4213,0.55319,0.42593,0.48549,0.4305600000000001,0.41973,0.43519,0.36557,0.43981,0.32689,0.44444,0.31335,0.44213,0.32882,0.45139,0.36557,0.45139,0.41973,0.44907,0.48743,0.44444,0.55319,0.44213,0.6150899999999999,0.43981,0.67505,0.43981,
