d3mIndex,Level.Teachers.Average
2798,Unknown
6077,C2
6877,B1
3258,B1
4058,A2
403,A1
6170,C2
1829,Unknown
777,A1
6569,A2
296,B1
2983,Unknown
5810,B1
376,B2
3132,A1
3338,B1
3979,B1
2436,C2
5596,Unknown
5639,A1
2784,Unknown
3715,C2
6751,A2
5876,C2
1945,A1
1232,B2
3511,Unknown
6943,A1
1533,B1
4732,A2
5602,A2
627,A1
3185,C1
6557,B1
459,B1
5681,Unknown
1244,B1
2027,B1
3016,B1
2594,C1
2000,A1
6467,A2
4251,A2
4683,C1
5467,B2
6957,Unknown
3798,B2
2459,Unknown
1177,B1
4822,Unknown
5395,A2
4600,A2
5403,B1
1347,B1
3542,B1
1333,Unknown
1696,Unknown
5245,C2
6294,C2
3963,B1
5492,Unknown
1642,C2
162,Unknown
1068,C2
2175,C2
5871,B1
1497,B1
6702,C2
4204,B1
2464,C1
339,A2
2086,Unknown
1409,Unknown
1605,A2
1921,B1
5093,C1
4054,A2
4178,B1
4558,C1
2700,B1
3785,C1
1988,B1
5942,B1
2967,B1
5539,B2
3471,A1
2533,A2
2283,Unknown
4148,A1
966,B1
1845,A2
3501,B2
1892,B1
5053,Unknown
5452,Unknown
3641,A1
632,B1
4172,B1
3706,Unknown
1692,Unknown
5264,B2
854,B1
5444,B1
4249,Unknown
6980,B2
2955,A2
1228,C2
3292,B1
2586,B1
5101,C2
4549,A2
5984,C2
934,A2
4469,B1
2836,A2
4236,Unknown
4532,A1
280,C2
2604,A2
6953,Unknown
5684,B2
111,C1
2227,A2
5599,A2
1066,A2
4144,B1
4219,B1
3159,B1
1040,C2
5853,A1
6461,B1
4353,C1
2435,A1
6876,Unknown
531,B1
6748,B1
5640,B2
5542,A2
6773,A1
543,Unknown
4783,B2
4198,B1
5949,Unknown
470,B1
4156,Unknown
6466,A2
5507,A2
5529,B2
402,Unknown
2396,A1
5413,C1
3695,A2
4451,Unknown
5531,C2
809,C2
5306,C2
224,B1
2715,C2
1081,B1
3644,B1
1774,C1
3071,A2
6949,B1
5726,A1
4942,C2
3803,Unknown
6961,A2
6018,B1
2578,A2
682,B1
6908,B1
5313,C1
4446,Unknown
3756,A1
6390,B1
2042,C1
2924,Unknown
6184,Unknown
2482,B2
855,Unknown
1052,B1
4773,B1
3062,Unknown
1852,Unknown
