d3mIndex,cultivar,sitename,day,leaf_angle_mean
0,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,66,0.331063321386
1,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,67,0.380746637811
2,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,69,0.38148554386999994
3,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,70,0.39594894026999994
4,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,71,0.376534041877
5,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,72,0.383340217541
6,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,77,0.42975758763800004
7,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,78,0.40921437688699996
8,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,80,0.42064960427599996
9,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,83,0.43262607386600005
10,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,84,0.41378986426200004
11,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,85,0.40876098372599995
12,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,133,0.46333227527599996
13,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,66,0.283411643621
14,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,67,0.318472643379
15,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,68,0.331297393838
16,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,71,0.319664243051
17,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,78,0.373223378847
18,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,83,0.39781079244
19,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,84,0.35362900826899996
20,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,85,0.36531439051799997
21,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,92,0.412805312601
22,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,109,0.434027800634
23,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,133,0.458035242404
24,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,24,0.392068483578
25,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,26,0.408195113251
26,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,27,0.333305274972
27,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,30,0.41537274865999996
28,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,31,0.411010571855
29,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,36,0.431229331416
30,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,44,0.322041631024
31,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,45,0.36834841857600004
32,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,46,0.325654458353
