d3mIndex,cultivar,sitename,day,canopy_height
25,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,133,
51,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,133,
66,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,133,
84,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,133,
102,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,133,
114,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,122,
129,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,124,
155,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,132,
170,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,122,
195,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,132,
207,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,122,
228,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,133,
240,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,122,
252,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,122,
264,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,122,
298,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,133,
332,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,133,
360,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,132,
376,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,124,
394,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,133,
422,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,132,
450,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,132,
478,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,132,
506,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,132,
532,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,132,
547,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,124,
562,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,122,
587,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,132,
611,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,133,
635,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,133,
660,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,133,
685,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,133,
710,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,132,
725,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,122,
747,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,133,
760,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,122,
775,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,133,
790,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,133,
802,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,122,
814,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,122,
830,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,133,
846,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,133,
868,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,133,
880,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,122,
895,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,133,
910,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,133,
925,PI154844,MAC Field Scanner Season 4 Range 42 Column 7,122,
950,PI154844,MAC Field Scanner Season 4 Range 42 Column 8,132,
965,PI154846,MAC Field Scanner Season 4 Range 39 Column 15,122,
993,PI154944,MAC Field Scanner Season 4 Range 48 Column 5,132,
1021,PI154944,MAC Field Scanner Season 4 Range 48 Column 6,129,
1032,PI154987,MAC Field Scanner Season 4 Range 5 Column 10,122,
1050,PI154987,MAC Field Scanner Season 4 Range 5 Column 9,133,
1065,PI154988,MAC Field Scanner Season 4 Range 50 Column 13,124,
1080,PI154988,MAC Field Scanner Season 4 Range 50 Column 14,124,
1099,PI155516,MAC Field Scanner Season 4 Range 7 Column 13,133,
1118,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,133,
1131,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,122,
1153,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,133,
1179,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,128,
1194,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,124,
1207,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,122,
1220,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,122,
1235,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,122,
1260,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,132,
1279,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,133,
1298,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,133,
1309,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,122,
1327,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,133,
1343,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,124,
1371,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,132,
1387,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,124,
1403,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,124,
1431,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,132,
1451,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,133,
1471,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,133,
1483,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,122,
1504,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,133,
1516,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,122,
1538,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,133,
1554,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,124,
1569,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,122,
1594,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,132,
1610,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,133,
1636,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,133,
1655,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,133,
1674,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,133,
1699,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,132,
1714,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,122,
1739,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,128,
1754,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,122,
1773,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,133,
1792,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,133,
1804,PI179749,MAC Field Scanner Season 4 Range 10 Column 11,122,
1823,PI179749,MAC Field Scanner Season 4 Range 10 Column 12,133,
1835,PI180348,MAC Field Scanner Season 4 Range 11 Column 7,122,
1847,PI180348,MAC Field Scanner Season 4 Range 11 Column 8,122,
1867,PI181080,MAC Field Scanner Season 4 Range 12 Column 10,133,
1887,PI181080,MAC Field Scanner Season 4 Range 12 Column 9,133,
1902,PI181080,MAC Field Scanner Season 4 Range 33 Column 3,133,
1917,PI181080,MAC Field Scanner Season 4 Range 33 Column 4,133,
1929,PI181083,MAC Field Scanner Season 4 Range 11 Column 10,122,
1947,PI181083,MAC Field Scanner Season 4 Range 11 Column 9,133,
1962,PI181083,MAC Field Scanner Season 4 Range 50 Column 3,124,
1989,PI181083,MAC Field Scanner Season 4 Range 50 Column 4,132,
2004,PI195754,MAC Field Scanner Season 4 Range 31 Column 3,133,
2019,PI195754,MAC Field Scanner Season 4 Range 31 Column 4,133,
2035,PI196586,MAC Field Scanner Season 4 Range 27 Column 13,133,
2051,PI196586,MAC Field Scanner Season 4 Range 27 Column 14,133,
2073,PI196598,MAC Field Scanner Season 4 Range 18 Column 5,133,
2095,PI196598,MAC Field Scanner Season 4 Range 18 Column 6,133,
2121,PI19770,MAC Field Scanner Season 4 Range 51 Column 15,132,
2141,PI213900,MAC Field Scanner Season 4 Range 12 Column 13,133,
2161,PI213900,MAC Field Scanner Season 4 Range 12 Column 14,133,
2186,PI213900,MAC Field Scanner Season 4 Range 38 Column 3,132,
2201,PI213900,MAC Field Scanner Season 4 Range 38 Column 4,122,
2213,PI217691,MAC Field Scanner Season 4 Range 18 Column 11,122,
2225,PI217691,MAC Field Scanner Season 4 Range 18 Column 12,122,
2237,PI221548,MAC Field Scanner Season 4 Range 12 Column 11,122,
2257,PI221548,MAC Field Scanner Season 4 Range 12 Column 12,133,
2273,PI221651,MAC Field Scanner Season 4 Range 28 Column 13,133,
2298,PI221651,MAC Field Scanner Season 4 Range 28 Column 14,133,
2316,PI221651,MAC Field Scanner Season 4 Range 5 Column 5,133,
2334,PI221651,MAC Field Scanner Season 4 Range 5 Column 6,132,
2352,PI22913,MAC Field Scanner Season 4 Range 3 Column 5,133,
2363,PI22913,MAC Field Scanner Season 4 Range 3 Column 6,122,
2378,PI22913,MAC Field Scanner Season 4 Range 34 Column 7,133,
2393,PI22913,MAC Field Scanner Season 4 Range 34 Column 8,133,
2408,PI251672,MAC Field Scanner Season 4 Range 42 Column 5,122,
2423,PI251672,MAC Field Scanner Season 4 Range 42 Column 6,122,
2436,PI253986,MAC Field Scanner Season 4 Range 12 Column 5,122,
2448,PI253986,MAC Field Scanner Season 4 Range 12 Column 6,122,
2460,PI255744,MAC Field Scanner Season 4 Range 10 Column 13,122,
2472,PI255744,MAC Field Scanner Season 4 Range 10 Column 14,122,
2485,PI257599,MAC Field Scanner Season 4 Range 23 Column 11,122,
2507,PI257599,MAC Field Scanner Season 4 Range 23 Column 12,133,
2522,PI257600,MAC Field Scanner Season 4 Range 42 Column 3,122,
2547,PI257600,MAC Field Scanner Season 4 Range 42 Column 4,132,
2563,PI267573,MAC Field Scanner Season 4 Range 26 Column 11,133,
2579,PI267573,MAC Field Scanner Season 4 Range 26 Column 12,133,
2607,PI276837,MAC Field Scanner Season 4 Range 44 Column 15,132,
2619,PI297155,MAC Field Scanner Season 4 Range 10 Column 7,122,
2631,PI297155,MAC Field Scanner Season 4 Range 10 Column 8,122,
2646,PI297155,MAC Field Scanner Season 4 Range 29 Column 11,133,
2661,PI297155,MAC Field Scanner Season 4 Range 29 Column 12,133,
2673,PI297171,MAC Field Scanner Season 4 Range 13 Column 3,122,
2685,PI297171,MAC Field Scanner Season 4 Range 13 Column 4,122,
2703,PI302252,MAC Field Scanner Season 4 Range 4 Column 11,133,
2714,PI302252,MAC Field Scanner Season 4 Range 4 Column 12,122,
2742,PI303658,MAC Field Scanner Season 4 Range 44 Column 11,132,
2758,PI303658,MAC Field Scanner Season 4 Range 44 Column 12,124,
2777,PI303658,MAC Field Scanner Season 4 Range 7 Column 3,133,
2796,PI303658,MAC Field Scanner Season 4 Range 7 Column 4,133,
2814,PI329286,MAC Field Scanner Season 4 Range 6 Column 7,133,
2832,PI329286,MAC Field Scanner Season 4 Range 6 Column 8,133,
2858,PI329299,MAC Field Scanner Season 4 Range 52 Column 13,132,
2884,PI329299,MAC Field Scanner Season 4 Range 52 Column 14,132,
2902,PI329300,MAC Field Scanner Season 4 Range 5 Column 13,133,
2920,PI329300,MAC Field Scanner Season 4 Range 5 Column 14,133,
2935,PI329310,MAC Field Scanner Season 4 Range 40 Column 3,122,
2950,PI329310,MAC Field Scanner Season 4 Range 40 Column 4,122,
2965,PI329319,MAC Field Scanner Season 4 Range 42 Column 13,122,
2980,PI329319,MAC Field Scanner Season 4 Range 42 Column 14,122,
3002,PI329326,MAC Field Scanner Season 4 Range 24 Column 13,133,
3015,PI329326,MAC Field Scanner Season 4 Range 24 Column 14,122,
3040,PI329326,MAC Field Scanner Season 4 Range 38 Column 10,132,
3065,PI329326,MAC Field Scanner Season 4 Range 38 Column 9,132,
3080,PI329333,MAC Field Scanner Season 4 Range 36 Column 5,122,
3095,PI329333,MAC Field Scanner Season 4 Range 36 Column 6,122,
3117,PI329338,MAC Field Scanner Season 4 Range 25 Column 15,133,
3145,PI329338,MAC Field Scanner Season 4 Range 44 Column 13,132,
3173,PI329338,MAC Field Scanner Season 4 Range 44 Column 14,132,
3198,PI329351,MAC Field Scanner Season 4 Range 35 Column 13,132,
3213,PI329351,MAC Field Scanner Season 4 Range 35 Column 14,122,
3232,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,132,
3251,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,132,
3272,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,133,
3284,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,122,
3299,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,133,
3324,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,133,
3342,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,133,
3360,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,133,
3371,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,122,
3382,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,122,
3397,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,133,
3412,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,133,
3423,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,122,
3441,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,133,
3463,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,133,
3485,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,133,
3497,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,122,
3512,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,133,
3536,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,133,
3561,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,132,
3576,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,122,
3591,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,122,
3606,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,122,
3619,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,122,
3641,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,133,
3663,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,133,
3684,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,133,
3696,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,122,
3718,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,133,
3743,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,132,
3758,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,122,
3779,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,133,
3800,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,133,
3820,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,133,
3840,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,133,
3868,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,125,
3884,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,124,
3900,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,133,
3925,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,133,
3950,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,132,
3963,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,122,
3976,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,122,
4001,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,132,
4016,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,122,
4031,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,122,
4046,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,122,
4058,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,122,
4077,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,133,
