d3mIndex,Class
0,70
2,35
7,85
19,13
24,13
29,13
36,24
37,24
45,24
48,35
51,1
58,78
59,49
64,46
75,46
78,46
91,57
93,57
94,57
100,68
101,68
105,68
114,79
117,79
120,79
128,90
129,47
143,90
148,2
154,13
159,2
165,4
168,4
175,4
179,5
181,5
186,5
192,9
196,6
197,6
209,39
215,7
220,7
229,8
230,8
232,8
248,9
253,9
255,9
262,10
263,10
270,10
271,10
278,11
284,11
287,11
293,12
299,12
302,12
311,14
314,92
315,92
320,15
321,15
322,15
337,16
338,97
349,94
355,17
356,17
359,17
370,18
377,67
383,18
385,38
390,37
397,37
403,18
405,19
407,61
419,21
424,21
428,78
431,21
434,22
442,22
443,22
448,99
459,66
461,27
464,25
467,25
476,25
481,33
485,33
494,26
502,73
505,27
508,21
511,27
512,28
515,28
519,28
524,28
533,29
540,29
541,29
553,30
555,30
557,30
564,31
568,31
571,31
576,68
582,32
588,32
592,33
605,41
606,33
611,36
612,34
613,34
624,36
631,36
633,36
649,56
653,19
655,19
659,38
660,99
664,67
678,39
679,39
687,39
691,40
699,40
701,40
710,41
712,78
719,41
721,42
730,42
731,42
735,42
737,43
745,43
746,44
755,44
760,44
764,70
769,45
780,47
783,47
788,47
789,9
798,39
800,48
813,48
814,48
820,49
823,49
827,49
833,44
834,50
837,50
848,51
853,51
863,62
864,52
866,52
872,52
884,77
889,53
895,53
896,54
897,46
903,44
916,55
922,55
923,55
925,1
929,56
933,26
939,38
943,56
947,58
948,58
951,58
962,84
970,59
975,59
981,85
984,60
990,60
997,61
999,61
1006,61
1010,62
1014,62
1022,62
1024,63
1029,84
1030,63
1032,63
1043,64
1045,64
1054,64
1063,65
1066,29
1068,65
1079,66
1085,23
1087,66
1093,73
1102,18
1103,18
1108,69
1109,69
1117,69
1124,70
1131,88
1133,70
1143,89
1148,33
1151,78
1155,72
1160,72
1164,72
1168,73
1176,89
1182,67
1183,73
1186,74
1190,70
1191,74
1200,58
1206,75
1210,75
1219,87
1223,76
1228,76
1230,76
1235,55
1236,55
1242,55
1249,73
1255,78
1261,78
1268,80
1272,80
1273,80
1290,81
1294,62
1295,81
1306,82
1308,82
1310,82
1319,66
1323,1
1324,99
1326,60
1330,84
1335,84
1341,59
1344,85
1347,85
1351,85
1358,85
1361,86
1366,58
1375,86
1378,87
1380,87
1389,29
1390,87
1393,88
1396,70
1398,70
1405,88
1408,89
1409,71
1423,89
1425,91
1430,91
1436,91
1439,91
1440,2
1444,92
1445,92
1448,92
1460,40
1464,93
1468,93
1472,94
1474,94
1476,94
1489,95
1494,95
1495,95
1514,97
1516,96
1517,96
1527,97
1529,94
1530,97
1538,11
1540,9
1547,98
1552,44
1556,38
1566,99
1568,100
1570,35
1572,100
1577,100
1588,3
1591,3
1595,53
1597,3
