d3mIndex,image_file,WRISTBREADTH
0,001_HandPhoto_left_01.jpg,7.181513588
1,002_HandPhoto_left_01.jpg,7.09970056
2,003_HandPhoto_left_01.jpg,6.689207596
3,004_HandPhoto_left_01.jpg,6.201868775
4,005_HandPhoto_left_01.jpg,8.331795761
5,006_HandPhoto_left_01.jpg,6.865955424
6,007_HandPhoto_left_01.jpg,6.3805099720000005
7,008_HandPhoto_left_01.jpg,6.781613082000001
8,009_HandPhoto_left_01.jpg,7.146469915
9,010_HandPhoto_left_01.jpg,7.226129396
10,011_HandPhoto_left_01.jpg,6.855643045
11,012_HandPhoto_left_01.jpg,8.083552044
12,013_HandPhoto_left_01.jpg,7.607764184
13,014_HandPhoto_left_01.jpg,6.7176590329999994
14,015_HandPhoto_left_01.jpg,6.84224564
15,016_HandPhoto_left_01.jpg,7.898697009
16,017_HandPhoto_left_01.jpg,7.902441567
17,018_HandPhoto_left_01.jpg,6.300826097000001
18,019_HandPhoto_left_01.jpg,7.843765338
19,020_HandPhoto_left_01.jpg,7.443088055
20,021_HandPhoto_left_01.jpg,6.294997094
21,022_HandPhoto_left_01.jpg,6.623951972
22,023_HandPhoto_left_01.jpg,7.515097458
23,024_HandPhoto_left_01.jpg,6.546004233
24,025_HandPhoto_left_01.jpg,7.427016026
25,026_HandPhoto_left_01.jpg,7.620686981
26,027_HandPhoto_left_01.jpg,9.489172802
27,028_HandPhoto_left_01.jpg,8.160396602
28,029_HandPhoto_left_01.jpg,7.9303324570000004
29,030_HandPhoto_left_01.jpg,6.679214097000001
30,031_HandPhoto_left_01.jpg,6.564107988
31,032_HandPhoto_left_01.jpg,6.247488129
32,033_HandPhoto_left_01.jpg,7.734802369
33,034_HandPhoto_left_01.jpg,6.025011142
34,035_HandPhoto_left_01.jpg,7.6073157610000015
35,036_HandPhoto_left_01.jpg,7.145759533
36,037_HandPhoto_left_01.jpg,7.449416479
37,038_HandPhoto_left_01.jpg,7.896545295
38,039_HandPhoto_left_01.jpg,6.975932427999999
39,040_HandPhoto_left_01.jpg,6.097396044
40,041_HandPhoto_left_01.jpg,6.442453981
41,042_HandPhoto_left_01.jpg,6.573474619
42,043_HandPhoto_left_01.jpg,6.631267802000001
43,044_HandPhoto_left_01.jpg,7.5538287870000005
44,045_HandPhoto_left_01.jpg,7.64829974
45,046_HandPhoto_left_01.jpg,7.837960023
46,047_HandPhoto_left_01.jpg,7.257548568
47,048_HandPhoto_left_01.jpg,7.643405855
48,049_HandPhoto_left_01.jpg,6.891220913
49,050_HandPhoto_left_01.jpg,7.279920059
50,051_HandPhoto_left_01.jpg,7.1760069820000005
51,052_HandPhoto_left_01.jpg,7.09277362
52,053_HandPhoto_left_01.jpg,7.4150537629999995
53,054_HandPhoto_left_01.jpg,7.177689664
54,055_HandPhoto_left_01.jpg,6.5928039389999995
55,056_HandPhoto_left_01.jpg,6.495247269
56,057_HandPhoto_left_01.jpg,6.834429854
57,058_HandPhoto_left_01.jpg,7.004901836
58,059_HandPhoto_left_01.jpg,7.220324951
59,060_HandPhoto_left_01.jpg,6.76226217
60,061_HandPhoto_left_01.jpg,7.33522161
61,062_HandPhoto_left_01.jpg,6.7682424060000015
62,063_HandPhoto_left_01.jpg,6.693171818
63,064_HandPhoto_left_01.jpg,6.757101738999999
64,065_HandPhoto_left_01.jpg,8.037215559
65,066_HandPhoto_left_01.jpg,6.663797402
66,067_HandPhoto_left_01.jpg,8.441093308
67,068_HandPhoto_left_01.jpg,7.141202186
68,069_HandPhoto_left_01.jpg,6.816264498
69,070_HandPhoto_left_01.jpg,7.416455527
70,071_HandPhoto_left_01.jpg,7.437503277999999
71,072_HandPhoto_left_01.jpg,7.684558527
72,073_HandPhoto_left_01.jpg,7.429292252000001
73,074_HandPhoto_left_01.jpg,6.367365895
