d3mIndex,type,repeat,fold
0,TEST,0,0
3,TEST,0,0
8,TEST,0,0
10,TEST,0,0
12,TEST,0,0
14,TEST,0,0
17,TEST,0,0
19,TEST,0,0
20,TEST,0,0
23,TEST,0,0
29,TEST,0,0
30,TEST,0,0
31,TEST,0,0
33,TEST,0,0
35,TEST,0,0
36,TEST,0,0
37,TEST,0,0
39,TEST,0,0
45,TEST,0,0
46,TEST,0,0
47,TEST,0,0
50,TEST,0,0
56,TEST,0,0
57,TEST,0,0
58,TEST,0,0
59,TEST,0,0
63,TEST,0,0
65,TEST,0,0
70,TEST,0,0
73,TEST,0,0
76,TEST,0,0
80,TEST,0,0
81,TEST,0,0
87,TEST,0,0
88,TEST,0,0
92,TEST,0,0
93,TEST,0,0
95,TEST,0,0
96,TEST,0,0
99,TEST,0,0
100,TEST,0,0
101,TEST,0,0
102,TEST,0,0
103,TEST,0,0
104,TEST,0,0
106,TEST,0,0
107,TEST,0,0
108,TEST,0,0
111,TEST,0,0
118,TEST,0,0
119,TEST,0,0
122,TEST,0,0
131,TEST,0,0
132,TEST,0,0
135,TEST,0,0
144,TEST,0,0
149,TEST,0,0
157,TEST,0,0
167,TEST,0,0
168,TEST,0,0
169,TEST,0,0
172,TEST,0,0
173,TEST,0,0
177,TEST,0,0
180,TEST,0,0
181,TEST,0,0
185,TEST,0,0
188,TEST,0,0
199,TEST,0,0
209,TEST,0,0
210,TEST,0,0
211,TEST,0,0
212,TEST,0,0
214,TEST,0,0
216,TEST,0,0
217,TEST,0,0
218,TEST,0,0
221,TEST,0,0
222,TEST,0,0
227,TEST,0,0
229,TEST,0,0
233,TEST,0,0
239,TEST,0,0
245,TEST,0,0
247,TEST,0,0
248,TEST,0,0
251,TEST,0,0
252,TEST,0,0
259,TEST,0,0
263,TEST,0,0
265,TEST,0,0
267,TEST,0,0
274,TEST,0,0
280,TEST,0,0
286,TEST,0,0
288,TEST,0,0
290,TEST,0,0
291,TEST,0,0
292,TEST,0,0
293,TEST,0,0
295,TEST,0,0
303,TEST,0,0
304,TEST,0,0
311,TEST,0,0
313,TEST,0,0
315,TEST,0,0
316,TEST,0,0
318,TEST,0,0
319,TEST,0,0
321,TEST,0,0
323,TEST,0,0
330,TEST,0,0
333,TEST,0,0
334,TEST,0,0
335,TEST,0,0
337,TEST,0,0
346,TEST,0,0
347,TEST,0,0
349,TEST,0,0
350,TEST,0,0
353,TEST,0,0
354,TEST,0,0
360,TEST,0,0
361,TEST,0,0
367,TEST,0,0
373,TEST,0,0
376,TEST,0,0
379,TEST,0,0
381,TEST,0,0
385,TEST,0,0
388,TEST,0,0
393,TEST,0,0
394,TEST,0,0
398,TEST,0,0
399,TEST,0,0
400,TEST,0,0
401,TEST,0,0
403,TEST,0,0
407,TEST,0,0
408,TEST,0,0
409,TEST,0,0
410,TEST,0,0
411,TEST,0,0
414,TEST,0,0
415,TEST,0,0
416,TEST,0,0
418,TEST,0,0
420,TEST,0,0
424,TEST,0,0
426,TEST,0,0
427,TEST,0,0
429,TEST,0,0
431,TEST,0,0
434,TEST,0,0
438,TEST,0,0
439,TEST,0,0
440,TEST,0,0
447,TEST,0,0
449,TEST,0,0
450,TEST,0,0
453,TEST,0,0
455,TEST,0,0
456,TEST,0,0
457,TEST,0,0
461,TEST,0,0
462,TEST,0,0
465,TEST,0,0
467,TEST,0,0
468,TEST,0,0
469,TEST,0,0
472,TEST,0,0
473,TEST,0,0
474,TEST,0,0
476,TEST,0,0
480,TEST,0,0
483,TEST,0,0
485,TEST,0,0
486,TEST,0,0
487,TEST,0,0
496,TEST,0,0
499,TEST,0,0
500,TEST,0,0
509,TEST,0,0
510,TEST,0,0
511,TEST,0,0
513,TEST,0,0
518,TEST,0,0
524,TEST,0,0
527,TEST,0,0
530,TEST,0,0
532,TEST,0,0
533,TEST,0,0
535,TEST,0,0
538,TEST,0,0
540,TEST,0,0
542,TEST,0,0
543,TEST,0,0
549,TEST,0,0
550,TEST,0,0
554,TEST,0,0
561,TEST,0,0
562,TEST,0,0
563,TEST,0,0
564,TEST,0,0
565,TEST,0,0
567,TEST,0,0
568,TEST,0,0
576,TEST,0,0
577,TEST,0,0
578,TEST,0,0
582,TEST,0,0
586,TEST,0,0
590,TEST,0,0
591,TEST,0,0
592,TEST,0,0
594,TEST,0,0
601,TEST,0,0
603,TEST,0,0
604,TEST,0,0
605,TEST,0,0
608,TEST,0,0
611,TEST,0,0
613,TEST,0,0
617,TEST,0,0
618,TEST,0,0
620,TEST,0,0
621,TEST,0,0
623,TEST,0,0
624,TEST,0,0
625,TEST,0,0
633,TEST,0,0
637,TEST,0,0
639,TEST,0,0
647,TEST,0,0
648,TEST,0,0
651,TEST,0,0
653,TEST,0,0
655,TEST,0,0
664,TEST,0,0
668,TEST,0,0
673,TEST,0,0
675,TEST,0,0
676,TEST,0,0
678,TEST,0,0
682,TEST,0,0
683,TEST,0,0
694,TEST,0,0
696,TEST,0,0
700,TEST,0,0
701,TEST,0,0
704,TEST,0,0
705,TEST,0,0
708,TEST,0,0
710,TEST,0,0
711,TEST,0,0
712,TEST,0,0
713,TEST,0,0
714,TEST,0,0
715,TEST,0,0
718,TEST,0,0
724,TEST,0,0
730,TEST,0,0
733,TEST,0,0
735,TEST,0,0
736,TEST,0,0
738,TEST,0,0
740,TEST,0,0
742,TEST,0,0
743,TEST,0,0
745,TEST,0,0
747,TEST,0,0
748,TEST,0,0
749,TEST,0,0
750,TEST,0,0
752,TEST,0,0
754,TEST,0,0
756,TEST,0,0
758,TEST,0,0
761,TEST,0,0
763,TEST,0,0
764,TEST,0,0
765,TEST,0,0
766,TEST,0,0
772,TEST,0,0
774,TEST,0,0
782,TEST,0,0
788,TEST,0,0
789,TEST,0,0
792,TEST,0,0
794,TEST,0,0
795,TEST,0,0
799,TEST,0,0
801,TEST,0,0
809,TEST,0,0
810,TEST,0,0
811,TEST,0,0
812,TEST,0,0
819,TEST,0,0
821,TEST,0,0
828,TEST,0,0
831,TEST,0,0
833,TEST,0,0
834,TEST,0,0
836,TEST,0,0
837,TEST,0,0
839,TEST,0,0
841,TEST,0,0
842,TEST,0,0
847,TEST,0,0
850,TEST,0,0
852,TEST,0,0
856,TEST,0,0
858,TEST,0,0
862,TEST,0,0
866,TEST,0,0
868,TEST,0,0
871,TEST,0,0
872,TEST,0,0
879,TEST,0,0
881,TEST,0,0
883,TEST,0,0
895,TEST,0,0
898,TEST,0,0
900,TEST,0,0
906,TEST,0,0
908,TEST,0,0
914,TEST,0,0
916,TEST,0,0
921,TEST,0,0
927,TEST,0,0
930,TEST,0,0
932,TEST,0,0
934,TEST,0,0
937,TEST,0,0
940,TEST,0,0
947,TEST,0,0
952,TEST,0,0
957,TEST,0,0
958,TEST,0,0
960,TEST,0,0
964,TEST,0,0
965,TEST,0,0
967,TEST,0,0
970,TEST,0,0
971,TEST,0,0
981,TEST,0,0
993,TEST,0,0
994,TEST,0,0
1002,TEST,0,0
1005,TEST,0,0
1009,TEST,0,0
1010,TEST,0,0
1017,TEST,0,0
1018,TEST,0,0
1020,TEST,0,0
1022,TEST,0,0
1025,TEST,0,0
1026,TEST,0,0
1027,TEST,0,0
1031,TEST,0,0
1034,TEST,0,0
1038,TEST,0,0
1039,TEST,0,0
1041,TEST,0,0
1043,TEST,0,0
1044,TEST,0,0
1046,TEST,0,0
1047,TEST,0,0
1052,TEST,0,0
1055,TEST,0,0
1056,TEST,0,0
1057,TEST,0,0
1061,TEST,0,0
1068,TEST,0,0
1070,TEST,0,0
1071,TEST,0,0
1075,TEST,0,0
1076,TEST,0,0
1078,TEST,0,0
1082,TEST,0,0
1084,TEST,0,0
1087,TEST,0,0
1090,TEST,0,0
1092,TEST,0,0
1095,TEST,0,0
1097,TEST,0,0
1101,TEST,0,0
1103,TEST,0,0
1107,TEST,0,0
1108,TEST,0,0
1109,TEST,0,0
1110,TEST,0,0
1111,TEST,0,0
1112,TEST,0,0
1113,TEST,0,0
1115,TEST,0,0
1118,TEST,0,0
1121,TEST,0,0
1123,TEST,0,0
1126,TEST,0,0
1127,TEST,0,0
1139,TEST,0,0
1142,TEST,0,0
1143,TEST,0,0
1144,TEST,0,0
1145,TEST,0,0
1146,TEST,0,0
1147,TEST,0,0
1149,TEST,0,0
1153,TEST,0,0
1155,TEST,0,0
1156,TEST,0,0
1157,TEST,0,0
1160,TEST,0,0
1162,TEST,0,0
1166,TEST,0,0
1175,TEST,0,0
1178,TEST,0,0
1180,TEST,0,0
1183,TEST,0,0
1188,TEST,0,0
1190,TEST,0,0
1193,TEST,0,0
1194,TEST,0,0
1195,TEST,0,0
1197,TEST,0,0
1199,TEST,0,0
1201,TEST,0,0
1206,TEST,0,0
1208,TEST,0,0
1210,TEST,0,0
1213,TEST,0,0
1217,TEST,0,0
1219,TEST,0,0
1220,TEST,0,0
1222,TEST,0,0
1224,TEST,0,0
1226,TEST,0,0
1242,TEST,0,0
1245,TEST,0,0
1247,TEST,0,0
1250,TEST,0,0
1253,TEST,0,0
1254,TEST,0,0
1259,TEST,0,0
1261,TEST,0,0
1263,TEST,0,0
1272,TEST,0,0
1277,TEST,0,0
1278,TEST,0,0
1280,TEST,0,0
1281,TEST,0,0
1282,TEST,0,0
1284,TEST,0,0
1285,TEST,0,0
1287,TEST,0,0
1295,TEST,0,0
1297,TEST,0,0
1298,TEST,0,0
1310,TEST,0,0
1313,TEST,0,0
1314,TEST,0,0
1315,TEST,0,0
1318,TEST,0,0
1322,TEST,0,0
1323,TEST,0,0
1328,TEST,0,0
1330,TEST,0,0
1336,TEST,0,0
1339,TEST,0,0
1346,TEST,0,0
1347,TEST,0,0
1349,TEST,0,0
1350,TEST,0,0
1351,TEST,0,0
1352,TEST,0,0
1354,TEST,0,0
1355,TEST,0,0
1359,TEST,0,0
1360,TEST,0,0
1368,TEST,0,0
1369,TEST,0,0
1372,TEST,0,0
1373,TEST,0,0
1374,TEST,0,0
1379,TEST,0,0
1383,TEST,0,0
1385,TEST,0,0
1392,TEST,0,0
