d3mIndex,qIndex,sIndex,isAnswer
3,0,3,
11,1,11,
14,2,14,
20,3,20,
29,4,29,
41,5,41,
44,6,44,
53,8,53,
54,8,54,
56,8,56,
63,9,63,
64,9,64,
69,10,69,
74,10,74,
77,11,77,
79,11,79,
81,11,81,
82,11,82,
84,11,84,
85,12,85,
86,12,86,
95,12,95,
97,12,97,
100,13,100,
102,13,102,
105,13,105,
106,13,106,
107,13,107,
110,14,110,
111,14,111,
112,14,112,
113,14,113,
114,14,114,
116,14,116,
122,14,122,
126,15,126,
130,15,130,
135,16,135,
138,16,138,
142,16,142,
143,16,143,
146,16,146,
148,17,148,
167,18,167,
170,18,170,
172,19,172,
178,19,178,
185,20,185,
191,20,191,
193,20,193,
201,21,201,
205,21,205,
220,23,220,
222,23,222,
225,24,225,
238,24,238,
242,24,242,
249,24,249,
254,26,254,
260,26,260,
271,27,271,
276,29,276,
278,29,278,
291,32,291,
297,33,297,
300,33,300,
305,33,305,
313,33,313,
315,33,315,
319,33,319,
342,35,342,
350,36,350,
351,37,351,
358,37,358,
367,37,367,
372,37,372,
373,37,373,
374,38,374,
377,38,377,
378,38,378,
381,39,381,
383,39,383,
386,39,386,
388,39,388,
392,40,392,
400,40,400,
403,40,403,
406,40,406,
408,40,408,
417,41,417,
421,41,421,
436,42,436,
440,42,440,
442,42,442,
449,43,449,
450,43,450,
459,43,459,
463,44,463,
464,44,464,
470,44,470,
475,45,475,
485,46,485,
486,46,486,
488,46,488,
497,47,497,
507,47,507,
509,48,509,
518,49,518,
521,49,521,
528,50,528,
529,50,529,
530,50,530,
532,50,532,
540,51,540,
541,51,541,
557,52,557,
559,53,559,
580,56,580,
581,56,581,
582,56,582,
584,56,584,
585,56,585,
589,56,589,
604,57,604,
606,57,606,
608,58,608,
610,58,610,
614,58,614,
621,59,621,
622,59,622,
625,59,625,
628,60,628,
630,60,630,
631,60,631,
635,61,635,
642,61,642,
644,61,644,
645,61,645,
649,61,649,
657,62,657,
664,63,664,
665,64,665,
666,64,666,
667,65,667,
668,65,668,
672,65,672,
675,65,675,
682,65,682,
688,66,688,
693,66,693,
701,66,701,
706,66,706,
708,67,708,
712,68,712,
717,69,717,
720,69,720,
732,70,732,
736,70,736,
747,70,747,
755,72,755,
757,72,757,
759,72,759,
762,72,762,
769,72,769,
779,73,779,
780,73,780,
782,73,782,
786,74,786,
790,74,790,
794,74,794,
795,74,795,
806,76,806,
807,76,807,
808,76,808,
810,76,810,
818,77,818,
823,77,823,
830,78,830,
840,78,840,
841,78,841,
842,78,842,
846,78,846,
851,79,851,
854,79,854,
862,80,862,
867,81,867,
870,81,870,
878,82,878,
880,83,880,
883,83,883,
885,83,885,
889,83,889,
891,83,891,
892,83,892,
900,83,900,
901,83,901,
906,84,906,
910,85,910,
918,85,918,
923,86,923,
928,86,928,
937,87,937,
938,87,938,
942,88,942,
944,88,944,
957,89,957,
959,90,959,
964,90,964,
967,90,967,
972,90,972,
976,90,976,
978,90,978,
980,90,980,
981,90,981,
983,91,983,
992,92,992,
993,93,993,
994,93,994,
996,94,996,
1004,95,1004,
1005,95,1005,
1006,95,1006,
1007,95,1007,
1010,95,1010,
1011,95,1011,
1019,96,1019,
1035,97,1035,
1037,97,1037,
1038,97,1038,
1042,97,1042,
1043,97,1043,
1045,97,1045,
1047,97,1047,
1048,97,1048,
1050,98,1050,
1056,99,1056,
1069,101,1069,
1072,101,1072,
1076,101,1076,
1084,102,1084,
1091,103,1091,
1095,104,1095,
1098,104,1098,
1105,105,1105,
1106,105,1106,
1110,105,1110,
1111,105,1111,
1116,106,1116,
1118,106,1118,
1129,107,1129,
1131,107,1131,
1134,107,1134,
1152,113,1152,
1154,113,1154,
1162,113,1162,
1165,113,1165,
1166,113,1166,
1180,114,1180,
1183,115,1183,
1187,116,1187,
1188,117,1188,
1191,117,1191,
1194,117,1194,
1201,119,1201,
1203,119,1203,
1205,120,1205,
1209,120,1209,
1219,120,1219,
1233,123,1233,
1239,124,1239,
1241,124,1241,
1242,125,1242,
1246,125,1246,
1251,126,1251,
1256,127,1256,
1257,127,1257,
1260,128,1260,
1264,128,1264,
1265,128,1265,
1274,129,1274,
1275,129,1275,
1284,129,1284,
1291,130,1291,
1305,130,1305,
1318,132,1318,
1323,132,1323,
1328,132,1328,
1329,132,1329,
1331,133,1331,
1333,133,1333,
1343,134,1343,
1349,136,1349,
1356,136,1356,
1357,136,1357,
1360,137,1360,
1361,137,1361,
1364,138,1364,
