d3mIndex,state_name,year,fips,fips_year,violent_crime_rate,property_crime_rate,divorce_rate,pct_women_legislature,social_capital_index,pct_black_popluation,vote_inelligible_felons_rate,poverty_inequality_ratio,education_inequality_ratio,poverty_rate,unemployment_rate,government_ideology,pct_democrats_legislature,racial_diversity,gsp_per_capita,pct_with_college_deg,social_capital_X_diversity,total_inmates_rate,incarceration_ratio,ln_pct_black_population,social_capital_X_ln_pct_black,three_strikes_law,court_clearance_rate,drug_arrest_rate,pct_black_legislature
0,Alabama,1980.0,1.0,11980,,,6.9,,,25.58715,534.8924,3.181818,0.5333333,21.2,8.8,36.75,97.14286,0.38731888,9.281458,12.2,,168.03256,4.6075144,3.2420902,,No,,,10.79137
1,Alabama,1981.0,1.0,11981,,,6.8,,,25.286205,602.1384,3.1844873,0.5335463,24.1,10.7,36.2,96.42857,0.3879247,10.272264,12.548079,,195.40541,4.66926,3.230259,,No,,,11.51079
2,Alabama,1982.0,1.0,11982,,,6.3,,,25.274162,669.3844,3.187173,0.53374785,21.6,14.0,34.5,96.42857,0.38832882,10.644076,12.896157,,235.22261,4.5273013,3.2297826,,No,,,11.42857
3,Alabama,1983.0,1.0,11983,,,6.4,,,25.241549,702.83545,3.1898737,0.5339389,23.0,13.7,52.16667,92.14285,0.3885279,11.611338,13.244236,,250.52687,4.557651,3.2284913,,No,,,17.14286
4,Alabama,1984.0,1.0,11984,,,6.4,,-0.7260107,25.190533,736.2865,3.1925907,0.5341201,19.1,11.1,38.5,92.14285,0.38850278,12.654352,13.592315,-0.28205717,265.24393,4.392174,3.2264683,-2.3424504,No,,,18.32061
5,Alabama,1985.0,1.0,11985,,,6.2,,-0.61044157,25.140295,811.28925,3.1953242,0.53429234,20.6,8.9,38.41667,82.14286,0.3885877,13.547445,13.940394,-0.2372101,277.27942,4.320955,3.224472,-1.9683517,No,92.26411,,18.32061
6,Alabama,1986.0,1.0,11986,558,3730.3,6.3,5.7,-0.647831,25.102184,886.292,3.1980734,0.5344563,23.8,9.8,49.75,82.14286,0.38881597,14.061623,14.288473,-0.25188705,293.36835,4.4346128,3.2229548,-2.08793,No,92.26411,0.002966963,17.14286
7,Alabama,1987.0,1.0,11987,559.2,3892.2,6,5.7,-0.6312917,25.108555,959.4131,3.2008395,0.53461236,21.3,7.8,34.42857,85.0,0.38936642,15.131258,14.636552,-0.24580379,319.4562,4.4436636,3.2232087,-2.0347848,No,92.26411,0.002966963,17.14286
8,Alabama,1988.0,1.0,11988,558.6,4003.1,5.7,5.7,-0.9154056,25.132969,1032.5342,3.2036219,0.53476125,19.3,7.2,40.94643,85.0,0.39018446,16.403578,14.984631,-0.35717702,313.38083,4.6221194,3.2241805,-2.9514327,No,92.26411,0.002966963,17.64706
9,Alabama,1989.0,1.0,11989,590.8,4037,6.1,5.7,-1.2573489,25.168148,1116.2905,3.2064214,0.5349034,18.9,7.0,31.73214,80.71429,0.39115608,16.971216,15.332709,-0.49181965,345.06723,4.691916,3.2255793,-4.0556784,No,92.26411,0.002966963,16.91176
