sIndex,sentence
0,A partly submerged glacier cave on Perito Moreno Glacier .
1,The ice facade is approximately 60 m high
2,Ice formations in the Titlis glacier cave
3,A glacier cave is a cave formed within the ice of a glacier .
4,"Glacier caves are often called ice caves , but this term is properly used to describe bedrock caves that contain year-round ice ."
5,"In physics , circular motion is a movement of an object along the circumference of a circle or rotation along a circular path ."
6,"It can be uniform , with constant angular rate of rotation ( and constant speed ) , or non-uniform with a changing rate of rotation ."
7,The rotation around a fixed axis of a three-dimensional body involves circular motion of its parts .
8,The equations of motion describe the movement of the center of mass of a body .
9,"Examples of circular motion include : an artificial satellite orbiting the Earth at constant height , a stone which is tied to a rope and is being swung in circles , a car turning through a curve in a race track , an electron moving perpendicular to a uniform magnetic field , and a gear turning inside a mechanism ."
10,"Since the object 's velocity vector is constantly changing direction , the moving object is undergoing acceleration by a centripetal force in the direction of the center of rotation ."
11,"Without this acceleration , the object would move in a straight line , according to Newton 's laws of motion ."
12,"Apollo Creed is a fictional character from the Rocky films , initially portrayed as the Undisputed Heavyweight Champion of the World ."
13,He was played by Carl Weathers .
14,"Creed had multiple nicknames , including The Master of Disaster , The King of Sting , The Dancing Destroyer , The Prince of Punch , The One and Only and The Count of Monte Fisto ."
15,"Urban legend states that Apollo Creed 's name is a wordplay on the Apostles ' Creed , a statement of belief used in Christian churches ."
16,All of Apollo 's championship fights were scheduled for the 15 round distance .
17,Championship fights did not convert from 15 rounds to 12 rounds until 1987 .
18,"Rocky Balboa is often wrongly credited with popularizing the red , white , and blue trunks ; Creed was the first man to wear them ( latterly worn by Rocky Balboa in the 3rd and 4th installments and finally by Tommy `` The Machine '' Gunn ( Tommy Morrison ) in the 5th installment ) although normally he wore red and white , as seen in Rocky II ."
19,Balboa 's signature colors were black and gold—colors he used in the latest movie .
20,"In the United States , the title of federal judge usually means a judge appointed by the President of the United States and confirmed by the United States Senate pursuant to the Appointments Clause in Article II of the United States Constitution ."
21,"In addition to the Supreme Court of the United States , whose existence and some aspects of whose jurisdiction are beyond the constitutional power of Congress to alter , acts of Congress have established 13 courts of appeals ( also called `` circuit courts '' ) with appellate jurisdiction over different regions of the United States , and 94 United States district courts ."
22,"Every judge appointed to such a court may be categorized as a federal judge ; such positions include the Chief Justice and Associate Justices of the Supreme Court , Circuit Judges of the courts of appeals , and district judges of the United States district courts ."
23,All of these judges described thus far are referred to sometimes as `` Article III judges '' because they exercise the judicial power vested in the judicial branch of the federal government by Article III of the U.S. Constitution .
24,"In addition , judges of the Court of International Trade exercise judicial power pursuant to Article III ."
25,"Other judges serving in the federal courts , including magistrate judges and bankruptcy judges , are also sometimes referred to as `` federal judges '' ; however , they are neither appointed by the President nor confirmed by the Senate , and their power derives from Article I instead ."
26,See Article I and Article III tribunals .
27,The Beretta 21A Bobcat is a small pocket-sized semi-automatic pistol designed by Beretta in Italy .
28,"Production began in late 1984 , solely in the Beretta U.S.A. facility in Accokeek , Maryland ."
29,"It is a further development of the Beretta Model 20 , whose production ended in 1985 ."
30,Variable Universal Life Insurance ( often shortened to VUL ) is a type of life insurance that builds a cash value .
31,"In a VUL , the cash value can be invested in a wide variety of separate accounts , similar to mutual funds , and the choice of which of the available separate accounts to use is entirely up to the contract owner ."
32,The 'variable ' component in the name refers to this ability to invest in separate accounts whose values vary—they vary because they are invested in stock and/or bond markets .
33,The 'universal ' component in the name refers to the flexibility the owner has in making premium payments .
34,The premiums can vary from nothing in a given month up to maximums defined by the Internal Revenue Code for life insurance .
35,"This flexibility is in contrast to whole life insurance that has fixed premium payments that typically can not be missed without lapsing the policy ( although one may exercise an Automatic Premium Loan feature , or surrender dividends to pay a Whole Life premium ) ."
36,"Variable universal life is a type of permanent life insurance , because the death benefit will be paid if the insured dies any time as long as there is sufficient cash value to pay the costs of insurance in the policy ."
37,"With most if not all VULs , unlike whole life , there is no endowment age ( the age at which the cash value equals the death benefit amount , which for whole life is typically 100 ) ."
38,This is yet another key advantage of VUL over Whole Life .
39,"With a typical whole life policy , the death benefit is limited to the face amount specified in the policy , and at endowment age , the face amount is all that is paid out ."
40,"Thus with either death or endowment , the insurance company keeps any cash value built up over the years ."
41,"However , some participating whole life policies offer riders which specify that any dividends paid on the policy be used to purchase `` paid up additions '' to the policy which increase both the cash value and the death benefit over time ."
42,"If investments made in the separate accounts out-perform the general account of the insurance company , a higher rate-of-return can occur than the fixed rates-of-return typical for whole life ."
43,"The combination over the years of no endowment age , continually increasing death benefit , and if a high rate-of-return is earned in the separate accounts of a VUL policy , this could result in higher value to the owner or beneficiary than that of a whole life policy with the same amounts of money paid in as premiums ."
44,The outdoor wood boiler is a variant of the classic wood stove adapted for set-up outdoors while still transferring the heat to interior buildings .
45,A mound of Girl Scout cookies .
46,This mound contains 74 boxes of cookies
47,Girl Scout Cookies are cookies sold by Girl Scouts of the USA ( GSUSA ) as one of its major fundraisers for local Scout units .
48,Members of the GSUSA have been selling cookies since 1917 to raise funds .
49,Girls who participate can earn prizes for their efforts .
50,There are also unit incentives if the unit as a whole does well .
51,"As of 2007 , sales were estimated at about 200 million boxes per year ."
52,University Hall
53,"Purdue University , located in West Lafayette , Indiana , is the flagship university of the six-campus Purdue University system ."
54,"Purdue was founded on May 6 , 1869 , as a land-grant university when the Indiana General Assembly , taking advantage of the Morrill Act , accepted a donation of land and money from Lafayette businessman John Purdue to establish a college of science , technology , and agriculture in his name ."
55,"The first classes were held on September 16 , 1874 , with six instructors and 39 students ."
56,"Today , Purdue is a member of the Big Ten Conference , and is a well known world-class research institution ."
57,Purdue enrolls the second largest student body of any university in Indiana as well as the fourth largest international student population of any university in the United States .
58,"Purdue offers both undergraduate and graduate programs in over 211 major areas of study , and is well known for its competitive engineering curricula ."
59,"The university has also been highly influential in America 's history of aviation , having established the first college credit offered in flight training , the first four-year bachelor 's degree in aviation , and the first university airport ( Purdue University Airport ) ."
60,Purdue 's aviation technology program remains one of the most competitive aviation-specific programs in the world .
61,"In the mid-20th century , Purdue 's aviation program expanded to encompass advanced spaceflight technology giving rise to Purdue 's nickname , Cradle of Astronauts ."
62,"Twenty-three Purdue graduates have gone on to become astronauts , including Gus Grissom ( one of the original Mercury Seven astronauts ) , Neil Armstrong ( the first person to walk on the moon ) , and Eugene Cernan ( the most recent person to walk on the moon ) ."
63,A sebaceous cyst ( ) is a term that loosely refers to either epidermoid cysts ( also known as epidermal cysts ; L72.0 ) or pilar cysts ( also known as trichilemmal cysts ; L72.1 ) .
64,"Because an epidermoid cyst originates in the epidermis and a pilar cyst originates from hair follicles , by definition , neither type of cyst is strictly a sebaceous cyst ."
65,"The name is regarded as a misnomer as the fatty , white , semi-solid material in both of these cyst entities is not sebum , but keratin ."
66,"Furthermore , under the microscope neither entity contains sebaceous glands ."
67,"In practice , however , the terms are often used interchangeably ."
68,"`` True '' sebaceous cysts are relatively rare and are known as steatocystomas or , if multiple , as steatocystoma multiplex ."
69,Modern pointe shoes .
70,"The edge of the toe pad , which is inserted between the foot and toe box for cushioning , can be seen on the right foot ."
71,A pointe shoe is a type of shoe worn by ballet dancers when performing pointe work .
72,Pointe shoes developed from the desire for dancers to appear weightless and sylph -like and have evolved to enable dancers to dance en pointe ( on the tips of their toes ) for extended periods of time .
