"","d3mIndex","sftpcons","sftptv2a3","sftptv2a4","sftptv2a5","sftptv2a2","sftptv2a6","logim","maccat","disp4cat","stratidc"
"235",235,1,0,0,1,0,0,0.2128619,0,0,197011
"438",438,1,0,0,1,0,0,0.2453383,0,1,197151
"453",453,0,0,0,1,0,0,-0.2147452,0,1,196842
"299",299,0,0,0,0,1,0,-1.861964,0,0,200021
"91",91,0,0,0,0,0,0,0.4532923,0,1,197211
"439",439,1,0,0,1,0,0,0.3117101,0,1,198052
"242",242,0,0,0,0,0,0,0.1772282,0,1,196312
"118",118,0,0,1,0,0,0,-1.068398,0,1,199631
"132",132,0,0,0,0,0,0,0.4193957,0,0,199112
"229",229,0,0,0,0,0,0,0.5620758,0,0,196111
"323",323,1,0,0,0,0,0,0.6815596,1,1,198322
"27",27,1,0,1,0,0,0,0.4749659,0,0,196311
"447",447,0,0,0,0,1,0,-1.847551,0,0,199831
"96",96,0,0,0,0,1,0,-0.6778983,0,0,197641
"161",161,0,0,0,0,0,0,0.3257436,0,0,196841
"398",398,0,0,0,1,0,0,-0.6612083,0,1,196922
"46",46,0,0,0,1,0,0,-0.15262,0,0,198811
"113",113,0,0,0,0,0,0,0.2177667,0,1,197151
"404",404,0,0,0,0,1,0,-2.461917,0,0,199831
"457",457,1,0,0,0,0,1,0.7063447,0,0,199451
"237",237,0,0,0,0,0,0,0.616807,0,0,195951
"154",154,0,0,0,0,0,0,0.825529,0,0,198812
"384",384,0,1,0,0,0,0,-1.567623,0,0,197121
"402",402,0,0,0,0,0,0,0.2410189,0,0,199112
"22",22,0,0,0,0,1,0,-0.8198714,0,0,195831
"59",59,0,0,0,0,1,0,-1.189167,0,1,195631
"429",429,0,1,0,0,0,0,0.7985077,0,0,200211
"307",307,0,0,0,0,0,0,0.2602125,0,0,196312
"314",314,0,0,0,0,1,0,-2.078191,0,0,199531
"259",259,0,0,0,0,1,0,-0.6541305,0,0,199911
"427",427,0,0,0,0,0,0,0.4506873,0,0,198012
"256",256,0,0,0,1,0,0,-0.3828299,0,0,197011
"408",408,0,0,0,0,0,0,-0.01038431,1,0,199251
"34",34,0,0,0,0,0,0,0.6252307,0,1,195621
"260",260,0,0,0,0,0,0,0.6303651,0,0,196911
"14",14,1,0,0,1,0,0,-0.2998543,1,0,199531
"393",393,1,0,0,1,0,0,0.7692815,0,0,196911
"165",165,0,1,0,0,0,0,-0.03781447,0,1,196842
"77",77,1,0,0,0,0,0,0.4478989,0,1,196511
"410",410,0,0,0,0,0,0,-0.1926027,0,1,196022
"309",309,0,0,0,0,0,0,0.4668514,0,0,197311
"60",60,0,0,0,0,1,0,-1.933073,0,0,199831
"205",205,1,0,0,0,0,0,-0.1359698,0,0,197051
"389",389,0,0,0,1,0,0,-0.3168805,0,0,198323
"281",281,0,0,0,0,0,0,0.2973768,0,0,197052
"127",127,0,0,0,0,1,0,-1.660012,0,0,197431
"395",395,0,0,0,0,1,0,-1.855897,0,0,199132
"319",319,0,0,0,0,0,0,0.7052808,0,0,195851
"149",149,0,0,0,0,0,0,0.3058353,0,1,196141
"111",111,1,0,1,0,0,0,-0.3326801,0,1,197041
"370",370,1,1,0,0,0,0,-0.06303911,0,1,198411
"282",282,1,0,0,0,0,0,0.3605369,0,0,197552
"300",300,0,0,0,0,0,0,0.2006269,0,0,196842
"352",352,0,0,0,0,0,0,-0.4326919,0,0,199251
"345",345,0,0,0,0,1,0,-1.31705,0,0,198931
"51",51,0,0,0,1,0,0,0.04122272,0,0,199141
"211",211,0,0,0,0,1,0,-0.9797417,0,1,196021
"283",283,1,0,1,0,0,0,0.3285903,0,1,196121
"238",238,0,0,0,0,0,0,0.3063113,0,0,196551
"392",392,0,0,0,1,0,0,0.6809837,0,0,196411
"2",2,0,0,0,0,0,0,0.617802,0,0,197051
"436",436,0,0,0,0,0,0,-0.09758549,0,0,199251
"202",202,0,0,0,0,1,0,-0.8014486,0,0,197641
"200",200,0,0,0,0,1,0,-0.8226812,0,0,196642
"70",70,0,0,0,0,0,0,0.3005122,0,0,196311
"195",195,0,0,0,0,0,0,0.537423,0,1,198111
"13",13,0,0,0,1,0,0,-0.6141252,0,0,199941
"302",302,1,0,1,0,0,0,0.1724864,0,0,196411
"339",339,0,0,1,0,0,0,0.2969845,0,1,196621
"338",338,0,0,0,0,0,0,0.4701383,0,1,196122
"430",430,0,0,1,0,0,0,-0.7350644,0,0,197341
"162",162,0,0,0,0,0,0,0.4618862,0,0,197741
"30",30,0,0,0,0,0,0,0.5556024,0,0,196611
"440",440,0,0,0,0,0,0,-0.5254422,0,0,197552
"79",79,0,0,1,0,0,0,-0.05192761,0,0,196841
"248",248,0,1,0,0,0,0,0.3808232,0,0,196911
"197",197,0,0,0,0,0,0,0.8566986,0,1,199211
"451",451,1,0,0,0,0,0,-0.1235612,1,0,199131
"38",38,0,0,0,0,0,0,0.9634624,0,1,198921
"179",179,1,0,0,0,0,0,0.2659933,0,1,197751
"422",422,1,0,0,0,0,0,-0.2884375,0,0,196521
"40",40,1,0,1,0,0,0,-1.077559,0,0,199532
"120",120,1,0,1,0,0,0,1.071729,0,0,199911
"182",182,0,0,0,0,1,0,-1.021867,0,1,195751
"251",251,0,0,0,0,0,0,0.7316524,0,0,199211
"261",261,0,0,0,0,0,0,0.6687692,0,0,197311
"129",129,0,0,0,0,0,0,0.4253065,0,0,196311
"57",57,1,0,1,0,0,0,0.8480173,0,1,199721
"86",86,1,0,0,1,0,0,-0.2004921,0,1,198441
"332",332,0,0,0,0,0,0,0.07736553,0,0,197141
"83",83,1,0,0,0,0,0,-0.1764564,1,0,198821
"326",326,0,0,0,0,0,0,-0.3460507,0,1,196642
"97",97,0,0,0,0,1,0,-1.231531,0,0,198241
"23",23,0,0,0,0,1,0,-1.793766,0,0,199131
