"","d3mIndex","sftpcons","sftptv2a3","sftptv2a4","sftptv2a5","sftptv2a2","sftptv2a6","logim","maccat","disp4cat","stratidc"
"326",326,0,0,0,0,0,0,-0.3460507,0,1,196642
"345",345,0,0,0,0,1,0,-1.31705,0,0,198931
"92",92,0,0,0,0,0,0,0.8478535,0,1,199011
"401",401,1,0,1,0,0,0,0.5332328,0,0,197311
"440",440,0,0,0,0,0,0,-0.5254422,0,0,197552
"452",452,0,0,0,1,0,0,-0.1978522,0,1,196341
"181",181,1,0,0,0,0,0,0.1939271,0,1,198051
"52",52,1,0,0,0,0,0,0.4224764,0,1,198811
"187",187,0,0,0,1,0,0,-1.418883,0,1,197851
"50",50,0,1,0,0,0,0,0.02568072,0,0,197841
"239",239,0,0,0,0,0,0,0.01160555,0,0,198052
"313",313,0,0,0,0,1,0,-1.960963,0,0,196831
"446",446,1,0,0,0,1,0,-1.688984,0,1,197131
"418",418,0,0,0,0,0,0,0.6037935,0,0,198812
"223",223,0,0,0,0,0,0,-1.129608,0,0,198751
"411",411,0,0,0,0,0,0,-0.6623618,0,1,196521
"70",70,0,0,0,0,0,0,0.3005122,0,0,196311
"15",15,0,0,0,0,1,0,-1.510712,0,1,195821
"363",363,0,1,0,0,0,0,0.5036054,0,1,197213
"122",122,1,0,0,1,0,0,-0.9519272,0,0,198721
"164",164,1,0,1,0,0,0,0.8270101,0,0,199941
"174",174,0,0,0,0,1,0,-1.586855,0,0,197131
"34",34,0,0,0,0,0,0,0.6252307,0,1,195621
"51",51,0,0,0,1,0,0,0.04122272,0,0,199141
"414",414,0,0,0,0,0,0,-1.071338,0,1,198323
"330",330,0,0,1,0,0,0,-0.06200333,0,1,199141
"311",311,1,0,1,0,0,0,1.194108,0,1,199611
"256",256,0,0,0,1,0,0,-0.3828299,0,0,197011
"200",200,0,0,0,0,1,0,-0.8226812,0,0,196642
"417",417,0,0,0,0,0,0,0.4935567,0,0,198012
"262",262,0,0,0,0,0,0,0.950711,0,0,199012
"110",110,0,0,0,0,0,0,-0.1982755,0,0,197221
"144",144,0,0,0,0,0,0,0.8138275,0,0,198311
"55",55,0,0,0,0,0,0,0.5820814,0,0,196521
"315",315,0,0,0,0,1,0,-1.582341,0,0,195831
"73",73,0,0,0,0,0,0,0.6286086,0,0,198811
"346",346,0,0,0,0,1,0,-1.524306,0,0,199532
"109",109,0,0,0,0,0,0,0.3926889,0,0,196021
"249",249,0,1,0,0,0,0,0.3581128,0,0,197212
"343",343,0,0,0,0,0,0,-0.8054833,0,0,197131
"36",36,0,0,0,0,0,0,0.4770022,0,1,196721
"464",464,0,0,0,0,0,0,0.8081439,0,1,198511
"79",79,0,0,1,0,0,0,-0.05192761,0,0,196841
"64",64,0,0,0,0,0,0,0.3136077,0,0,198011
"237",237,0,0,0,0,0,0,0.616807,0,0,195951
"124",124,0,0,0,0,1,0,-1.525041,0,0,196331
"292",292,0,1,0,0,0,0,0.5381001,0,0,198321
"405",405,0,0,0,0,1,0,-2.078215,0,1,199631
"451",451,1,0,0,0,0,0,-0.1235612,1,0,199131
"18",18,0,0,0,0,1,0,-1.68417,0,0,196921
"33",33,0,0,0,0,0,0,0.8375164,0,0,199111
"121",121,0,0,0,0,1,0,-1.736579,0,0,196331
"14",14,1,0,0,1,0,0,-0.2998543,1,0,199531
"207",207,0,0,0,0,0,0,-0.1630531,0,0,198051
"169",169,1,0,0,1,0,0,0.4554281,0,1,195622
"99",99,0,0,0,0,0,0,-1.274782,0,0,197842
"389",389,0,0,0,1,0,0,-0.3168805,0,0,198323
"362",362,1,1,0,0,0,0,0.339954,0,0,195822
"421",421,0,1,0,0,0,0,-0.04048295,0,0,195822
"458",458,1,0,0,0,0,0,-0.7114006,0,1,199831
"135",135,1,0,0,0,1,0,0.789774,0,0,199411
"286",286,0,0,0,1,0,0,0.3581463,0,0,199612
"166",166,0,1,0,0,0,0,-0.1131297,0,0,197741
"8",8,0,0,0,0,0,0,0.1580342,0,1,198051
"246",246,0,0,0,0,0,0,0.776167,0,1,199811
"288",288,0,0,0,1,0,0,0.7848386,0,0,200311
"212",212,0,0,0,0,1,0,-1.903472,0,1,197021
"361",361,1,0,1,0,0,0,-0.6692797,0,0,199431
"236",236,1,0,1,0,0,0,0.8681206,0,0,199812
"457",457,1,0,0,0,0,1,0.7063447,0,0,199451
"388",388,0,0,1,0,0,0,-1.326775,0,1,199532
"229",229,0,0,0,0,0,0,0.5620758,0,0,196111
"243",243,0,0,0,0,0,0,0.2947564,0,1,196911
"114",114,0,0,0,0,0,0,0.3426717,0,0,197551
"29",29,0,0,0,0,0,0,0.5076028,0,0,196311
"105",105,1,0,0,0,0,1,-0.02139577,0,1,196341
"281",281,0,0,0,0,0,0,0.2973768,0,0,197052
"364",364,0,0,0,0,0,0,0.6260979,0,1,198012
"455",455,0,0,0,0,0,0,0.5291682,0,0,197851
"218",218,1,0,0,0,0,0,0.2612846,1,1,199111
"331",331,1,0,1,0,0,0,0.1055533,0,0,196842
"356",356,1,0,1,0,0,0,-0.7845595,0,0,197221
"192",192,0,0,0,0,1,0,-1.631417,0,0,199431
"402",402,0,0,0,0,0,0,0.2410189,0,0,199112
"377",377,1,1,0,0,0,0,0.1124477,0,0,196211
"265",265,0,0,0,0,0,0,-0.2820902,0,0,196642
"134",134,0,0,0,0,1,0,0.2130205,0,0,197211
"53",53,0,0,0,0,0,0,-0.7698726,0,1,196731
"154",154,0,0,0,0,0,0,0.825529,0,0,198812
"38",38,0,0,0,0,0,0,0.9634624,0,1,198921
"406",406,0,0,0,0,0,0,0.007279819,0,0,197052
"422",422,1,0,0,0,0,0,-0.2884375,0,0,196521
"43",43,0,1,0,0,0,0,0.2612031,0,0,196141
"138",138,0,0,0,0,0,0,-0.08558992,0,0,196211
