d3mIndex,class
5,1
16,1
29,0
34,1
42,1
45,1
57,1
63,0
70,1
73,1
74,0
77,3
86,2
88,2
99,0
104,0
105,0
114,0
116,0
128,1
130,0
132,1
134,4
135,1
136,1
138,1
142,0
148,1
149,4
152,4
155,1
156,1
157,0
159,0
168,0
173,2
179,0
182,1
195,0
198,1
199,1
222,1
230,1
232,0
244,0
246,1
261,0
264,1
266,1
279,0
284,0
285,3
291,3
293,0
307,5
310,0
316,0
320,5
325,0
326,0
334,0
336,5
337,0
339,0
343,0
346,0
352,0
358,0
363,0
367,0
368,0
369,0
372,0
374,0
375,0
379,1
384,0
389,0
393,0
398,0
411,0
412,0
417,0
418,0
439,0
444,1
452,0
462,0
468,0
469,0
474,0
482,0
484,0
488,0
489,0
493,0
496,0
501,0
507,0
509,1
514,1
524,1
527,0
532,1
535,0
539,0
543,1
544,1
547,0
558,0
560,0
562,0
564,0
570,0
579,0
587,0
589,0
593,0
596,0
608,0
610,0
611,0
612,0
616,0
624,5
625,0
626,0
628,0
637,1
650,0
657,0
661,0
673,0
678,0
684,0
698,0
701,0
712,0
714,0
719,0
730,0
734,0
742,0
751,0
765,0
767,0
769,0
772,1
773,1
779,0
781,0
784,0
799,0
802,0
806,0
811,0
822,0
823,0
828,1
829,0
831,5
833,0
836,0
839,0
841,1
843,0
846,0
847,0
850,0
860,0
863,0
871,0
874,0
876,0
877,0
885,0
890,0
893,0
913,0
967,0
979,0
983,0
985,0
992,5
996,0
1002,0
1012,0
1015,0
1017,1
1021,0
1024,1
1025,0
1026,0
1028,0
1029,0
1032,0
1034,0
1035,0
1040,0
1041,0
1045,0
1048,0
1055,0
1061,0
1070,0
1071,0
1074,1
1076,0
1079,0
1080,0
1084,0
1095,0
1098,0
1101,1
1103,0
1105,0
1110,0
1111,0
1115,0
1116,0
1117,0
1118,0
1121,0
1125,0
1127,0
1131,0
1144,0
1157,0
1159,0
1162,0
1167,0
1169,0
1170,0
1177,1
1179,0
1184,0
1188,0
1190,0
1193,0
1204,0
1218,0
1227,0
1246,0
1254,0
1258,0
1267,0
1277,1
1283,0
1284,0
1288,0
1290,0
1293,0
1294,0
1297,0
1299,0
1303,0
1307,0
1312,0
1316,0
1317,0
1321,0
1322,0
1329,0
1333,0
1338,0
1339,1
1344,0
1346,0
1349,0
1351,0
1352,1
1354,0
1355,0
1361,0
1365,1
1366,0
1368,0
1375,1
1382,1
1386,1
1388,0
1390,0
1391,0
1403,0
1409,0
1413,1
1414,0
1415,1
1423,1
1428,1
1429,1
1434,1
1437,0
1439,1
1440,1
1446,0
1456,0
1457,1
1461,0
1463,0
1466,1
1471,1
1474,0
1492,1
1496,0
1498,1
1499,1
1508,1
1509,1
1517,0
1528,0
1537,0
1538,1
1546,0
1547,0
1549,1
1562,1
1567,0
1572,3
1597,0
1598,0
1599,1
1619,1
1623,0
1626,0
1631,0
1636,0
1644,1
1647,1
1648,0
1650,0
1651,0
1654,1
1656,0
1659,3
1669,1
1670,1
1671,1
1672,1
1679,1
1680,1
1681,3
1682,1
1683,1
1685,1
1686,1
1688,1
1689,1
1707,1
1713,1
1716,1
1718,0
1721,0
1727,0
1728,0
1732,0
1736,0
1738,1
1752,1
1756,0
1763,0
1771,0
1773,0
1778,0
1788,0
1790,1
1793,0
1797,1
1802,2
1804,1
1806,0
1813,0
1816,0
1819,0
1823,1
1826,0
1831,1
1832,0
1836,0
1842,0
1846,0
1854,1
1856,1
1866,0
1871,1
1872,3
1876,1
1877,1
1887,1
1891,0
1892,1
1897,0
1900,0
1906,1
1908,0
1913,0
1915,0
1916,0
1918,0
1921,1
1922,0
1923,0
1933,0
1936,0
1951,0
1959,1
1960,1
1977,0
1980,0
1988,1
1990,1
1992,0
2001,0
2006,0
2013,0
2016,0
2018,0
2019,0
2020,0
2025,0
2027,0
2033,0
2038,0
2067,0
2069,0
2071,0
2074,1
2077,0
2079,0
2083,0
2084,0
2093,0
2094,0
2097,0
2098,0
2103,1
2107,0
2109,0
2113,0
2115,0
2116,0
2118,0
2120,0
2128,0
2129,0
2134,0
2143,0
2148,0
2151,0
2155,1
2156,1
2161,1
2169,0
2172,0
2184,0
2186,1
2195,0
2203,0
2214,0
2216,1
2222,0
2227,0
2241,0
2251,0
2270,1
2277,0
2278,0
2280,0
2283,0
2287,1
2292,1
2295,0
2296,0
2305,0
2311,0
2333,0
2339,0
2348,1
2349,0
2355,0
2362,0
2375,0
2377,0
2381,0
2389,0
2393,0
2394,0
2398,1
2399,0
2407,0
2410,0
2413,0
2416,0
2420,0
2422,0
2426,0
2457,0
2467,0
2468,0
2470,0
2479,0
2482,0
2486,0
2493,0
2495,0
2496,0
2499,0
2506,0
2518,0
2528,0
2529,0
2533,0
2545,0
2548,1
2556,0
2561,0
2562,0
2568,0
2575,0
2577,0
2584,0
2597,0
2602,0
2604,0
2613,0
2615,0
2619,0
2620,0
2625,1
2644,0
2657,0
