d3mIndex,type,repeat,fold
0,TEST,0,0
4,TEST,0,0
12,TEST,0,0
20,TEST,0,0
22,TEST,0,0
23,TEST,0,0
24,TEST,0,0
31,TEST,0,0
33,TEST,0,0
34,TEST,0,0
35,TEST,0,0
39,TEST,0,0
42,TEST,0,0
44,TEST,0,0
48,TEST,0,0
49,TEST,0,0
53,TEST,0,0
54,TEST,0,0
57,TEST,0,0
58,TEST,0,0
62,TEST,0,0
63,TEST,0,0
70,TEST,0,0
76,TEST,0,0
77,TEST,0,0
79,TEST,0,0
84,TEST,0,0
86,TEST,0,0
87,TEST,0,0
89,TEST,0,0
90,TEST,0,0
91,TEST,0,0
92,TEST,0,0
95,TEST,0,0
96,TEST,0,0
97,TEST,0,0
101,TEST,0,0
103,TEST,0,0
104,TEST,0,0
105,TEST,0,0
108,TEST,0,0
109,TEST,0,0
110,TEST,0,0
112,TEST,0,0
113,TEST,0,0
114,TEST,0,0
115,TEST,0,0
117,TEST,0,0
119,TEST,0,0
121,TEST,0,0
124,TEST,0,0
127,TEST,0,0
128,TEST,0,0
129,TEST,0,0
134,TEST,0,0
135,TEST,0,0
139,TEST,0,0
140,TEST,0,0
142,TEST,0,0
144,TEST,0,0
145,TEST,0,0
149,TEST,0,0
151,TEST,0,0
154,TEST,0,0
158,TEST,0,0
161,TEST,0,0
162,TEST,0,0
164,TEST,0,0
171,TEST,0,0
175,TEST,0,0
176,TEST,0,0
180,TEST,0,0
182,TEST,0,0
183,TEST,0,0
186,TEST,0,0
190,TEST,0,0
195,TEST,0,0
196,TEST,0,0
197,TEST,0,0
198,TEST,0,0
201,TEST,0,0
206,TEST,0,0
211,TEST,0,0
213,TEST,0,0
222,TEST,0,0
225,TEST,0,0
226,TEST,0,0
237,TEST,0,0
238,TEST,0,0
239,TEST,0,0
256,TEST,0,0
260,TEST,0,0
262,TEST,0,0
264,TEST,0,0
265,TEST,0,0
267,TEST,0,0
270,TEST,0,0
271,TEST,0,0
272,TEST,0,0
274,TEST,0,0
277,TEST,0,0
284,TEST,0,0
285,TEST,0,0
286,TEST,0,0
288,TEST,0,0
291,TEST,0,0
295,TEST,0,0
297,TEST,0,0
298,TEST,0,0
300,TEST,0,0
301,TEST,0,0
303,TEST,0,0
304,TEST,0,0
305,TEST,0,0
306,TEST,0,0
307,TEST,0,0
309,TEST,0,0
314,TEST,0,0
317,TEST,0,0
