d3mIndex,type,repeat,fold
1,TEST,0,0
4,TEST,0,0
9,TEST,0,0
11,TEST,0,0
17,TEST,0,0
20,TEST,0,0
36,TEST,0,0
37,TEST,0,0
39,TEST,0,0
42,TEST,0,0
44,TEST,0,0
48,TEST,0,0
52,TEST,0,0
57,TEST,0,0
65,TEST,0,0
67,TEST,0,0
73,TEST,0,0
80,TEST,0,0
84,TEST,0,0
89,TEST,0,0
96,TEST,0,0
97,TEST,0,0
99,TEST,0,0
106,TEST,0,0
111,TEST,0,0
116,TEST,0,0
125,TEST,0,0
127,TEST,0,0
130,TEST,0,0
133,TEST,0,0
138,TEST,0,0
144,TEST,0,0
148,TEST,0,0
154,TEST,0,0
157,TEST,0,0
164,TEST,0,0
165,TEST,0,0
171,TEST,0,0
176,TEST,0,0
183,TEST,0,0
192,TEST,0,0
198,TEST,0,0
201,TEST,0,0
202,TEST,0,0
209,TEST,0,0
214,TEST,0,0
216,TEST,0,0
230,TEST,0,0
237,TEST,0,0
239,TEST,0,0
248,TEST,0,0
249,TEST,0,0
262,TEST,0,0
265,TEST,0,0
267,TEST,0,0
271,TEST,0,0
273,TEST,0,0
280,TEST,0,0
283,TEST,0,0
286,TEST,0,0
287,TEST,0,0
290,TEST,0,0
301,TEST,0,0
307,TEST,0,0
316,TEST,0,0
324,TEST,0,0
330,TEST,0,0
360,TEST,0,0
362,TEST,0,0
368,TEST,0,0
371,TEST,0,0
383,TEST,0,0
386,TEST,0,0
387,TEST,0,0
389,TEST,0,0
394,TEST,0,0
401,TEST,0,0
404,TEST,0,0
405,TEST,0,0
422,TEST,0,0
426,TEST,0,0
427,TEST,0,0
433,TEST,0,0
434,TEST,0,0
435,TEST,0,0
437,TEST,0,0
438,TEST,0,0
442,TEST,0,0
443,TEST,0,0
452,TEST,0,0
458,TEST,0,0
476,TEST,0,0
479,TEST,0,0
488,TEST,0,0
490,TEST,0,0
494,TEST,0,0
497,TEST,0,0
502,TEST,0,0
513,TEST,0,0
514,TEST,0,0
519,TEST,0,0
534,TEST,0,0
535,TEST,0,0
543,TEST,0,0
546,TEST,0,0
553,TEST,0,0
559,TEST,0,0
561,TEST,0,0
565,TEST,0,0
567,TEST,0,0
574,TEST,0,0
588,TEST,0,0
590,TEST,0,0
593,TEST,0,0
598,TEST,0,0
602,TEST,0,0
603,TEST,0,0
613,TEST,0,0
616,TEST,0,0
623,TEST,0,0
628,TEST,0,0
631,TEST,0,0
635,TEST,0,0
642,TEST,0,0
653,TEST,0,0
662,TEST,0,0
665,TEST,0,0
667,TEST,0,0
669,TEST,0,0
678,TEST,0,0
686,TEST,0,0
688,TEST,0,0
690,TEST,0,0
696,TEST,0,0
698,TEST,0,0
702,TEST,0,0
703,TEST,0,0
704,TEST,0,0
