d3mIndex,class
0,31.741041546474406
1,30.488559200693693
2,21.699735824120594
3,16.358133353228823
4,12.251638508368702
5,27.036847104647627
6,28.897055347642414
7,7.899158454871724
8,17.80899276803063
9,20.000729994117062
10,13.879591169354715
11,36.59553401085908
12,27.421843324568442
13,14.689220937184412
14,24.407904140369
15,10.034324850608646
16,30.48517665578281
17,21.394894198386815
18,15.106608357431035
19,36.5091483152918
20,24.95972010110563
21,19.264782861595922
22,26.8329916184683
23,27.647021212148843
24,17.4809626479506
25,35.71190546915049
26,24.80370081542628
27,24.377141761923255
28,18.880341126165007
29,8.670495428138235
30,29.516393017107948
31,35.738035336057735
32,20.89318217088142
33,25.96012049442882
34,37.82968891164298
35,9.422334955309392
36,19.619102108269278
37,20.451855073876217
38,12.544657620188184
39,27.35318364069413
40,24.078931595679585
41,30.31480775609486
42,21.45622767510374
43,8.829473341545478
44,24.776065783665597
45,34.95491164144996
46,27.646830505578713
47,23.53364060913009
48,24.852370869273646
49,27.315491262585795
50,25.332515437689256
51,33.57892158646249
52,36.29619476294877
53,10.975705391497902
54,25.573504250720873
55,12.803787414359814
56,19.810928113757647
57,33.6271259858026
58,25.390775679989034
59,18.056830029729138
60,14.18643151482093
61,30.759333868119207
62,23.165873211533125
63,22.147387316587707
64,18.11772826781744
65,27.67451273282098
66,24.397274747605614
67,32.27570079837821
68,27.170970943420034
69,14.428608147161196
70,31.542994974453954
71,14.11920067391329
72,11.284884929140436
73,19.789407620528454
74,26.06295291729637
75,21.85183133425562
76,18.159657876912412
77,30.18778587679323
78,28.821889982494064
79,20.774825718949437
80,17.046129350548885
81,26.933964762589945
82,36.22591341102239
83,32.81804074285301
84,24.149470663991295
85,11.750228203595558
86,32.0973463139473
87,30.543315387063817
88,25.358311611452148
89,7.398788425666506
90,14.177502941510706
91,27.953525873865267
92,26.02568430830807
93,31.603717301849976
94,22.280522860947425
95,33.59068437638015
96,30.90353085962011
97,21.616860178696832
98,30.292914836371967
99,13.817004108873208

