d3mIndex,GameID,Date,Team,Opponent,Ball Possession %,Off-Target,Blocked,Offsides,Saves,Pass Accuracy %,Passes,Distance Covered (Kms),Yellow & Red,Man of the Match,1st Goal,Round,PSO,Goals in PSO,Own goals
0,55,23-06-2018,Mexico,Korea Republic,59,6,2,0,5,89,485,97,0,,26.0,Group Stage,No,0,
4,98,30-06-2018,Uruguay,Portugal,39,2,1,0,4,69,269,106,0,,7.0,Round of 16,No,0,
10,94,28-06-2018,England,Belgium,48,7,5,3,3,88,484,109,0,,,Group Stage,No,0,
11,27,18-06-2018,England,Tunisia,59,7,3,3,0,91,492,105,0,,35.0,Group Stage,No,0,
12,64,25-06-2018,Uruguay,Russia,56,6,4,0,1,88,492,101,0,,10.0,Group Stage,No,0,
15,113,6/7/2018,France,Uruguay,58,7,2,0,4,81,524,99,0,,40.0,Quarter Finals,No,0,
18,125,14-07-2018,England,Belgium,57,7,3,0,2,92,698,110,0,,,3rd Place,No,0,
19,84,27-06-2018,Serbia,Brazil,44,5,4,2,4,78,467,114,0,,,Group Stage,No,0,
22,118,7/7/2018,Russia,Croatia,38,4,2,1,1,69,399,148,0,,31.0,Quarter Finals,Yes,3,
24,105,2/7/2018,Mexico,Brazil,53,4,8,2,8,85,424,89,0,,,Round of 16,No,0,
26,70,25-06-2018,Iran,Portugal,32,5,1,1,3,69,226,93,0,,90.0,Group Stage,No,0,
27,78,26-06-2018,Iceland,Croatia,41,8,3,1,0,73,324,103,0,,76.0,Group Stage,No,0,
30,12,16-06-2018,Peru,Denmark,52,7,5,5,2,85,394,104,0,,,Group Stage,No,0,
31,42,21-06-2018,France,Peru,44,6,2,0,2,77,405,103,0,,34.0,Group Stage,No,0,
36,89,28-06-2018,Poland,Japan,46,5,4,0,3,83,462,80,0,,59.0,Group Stage,No,0,
40,44,21-06-2018,Argentina,Croatia,58,3,4,3,2,81,505,101,0,,,Group Stage,No,0,
42,95,28-06-2018,Belgium,England,52,4,7,1,1,88,556,106,0,,51.0,Group Stage,No,0,
44,62,24-06-2018,Poland,Colombia,45,3,4,1,0,79,424,107,0,,,Group Stage,No,0,
45,121,10/7/2018,Belgium,France,60,5,1,1,4,90,629,102,0,,,Semi- Finals,No,0,
47,33,19-06-2018,Egypt,Russia,53,8,4,0,1,81,438,110,0,,47.0,Group Stage,No,0,1.0
55,5,15-06-2018,Iran,Morocco,36,5,1,0,2,86,194,100,0,,90.0,Group Stage,No,0,
56,68,25-06-2018,Spain,Morocco,68,11,1,1,1,91,762,103,0,,19.0,Group Stage,No,0,
62,122,11/7/2018,Croatia,England,54,11,4,1,0,79,622,143,0,,68.0,Semi- Finals,No,0,
64,85,27-06-2018,Brazil,Serbia,56,3,4,4,1,88,631,105,0,,36.0,Group Stage,No,0,
65,7,15-06-2018,Spain,Portugal,61,5,2,3,0,93,727,103,0,,24.0,Group Stage,No,0,
67,76,26-06-2018,Nigeria,Argentina,34,5,1,0,2,76,244,98,0,,51.0,Group Stage,No,0,
69,108,3/7/2018,Sweden,Switzerland,37,6,3,1,4,73,271,105,0,,66.0,Round of 16,No,0,
70,8,16-06-2018,France,Australia,51,4,3,0,1,87,484,103,0,,58.0,Group Stage,No,0,
77,100,1/7/2018,Spain,Russia,75,6,10,1,0,91,1137,137,0,,12.0,Round of 16,Yes,3,
78,6,15-06-2018,Portugal,Spain,39,2,3,1,2,87,366,102,0,,4.0,Group Stage,No,0,
80,110,3/7/2018,Colombia,England,48,7,3,1,1,78,516,136,0,,90.0,Round of 16,Yes,3,
81,119,7/7/2018,Croatia,Russia,62,10,4,0,5,82,753,139,0,,39.0,Quarter Finals,Yes,4,
84,117,7/7/2018,England,Sweden,57,4,6,1,3,80,525,110,0,,30.0,Quarter Finals,No,0,
89,79,26-06-2018,Croatia,Iceland,59,8,3,0,5,87,524,101,0,,53.0,Group Stage,No,0,
94,48,22-06-2018,Nigeria,Iceland,58,6,6,1,3,84,473,100,0,,49.0,Group Stage,No,0,
95,88,28-06-2018,Japan,Poland,54,4,3,1,2,86,557,83,0,,,Group Stage,No,0,
96,109,3/7/2018,Switzerland,Sweden,63,5,9,0,2,84,599,103,0,,,Round of 16,No,0,
98,75,26-06-2018,Peru,Australia,47,1,0,1,2,81,418,100,0,,18.0,Group Stage,No,0,
104,37,20-06-2018,Saudi Arabia,Uruguay,53,3,2,2,3,86,590,100,0,,,Group Stage,No,0,
105,29,19-06-2018,Japan,Colombia,59,5,3,1,2,87,565,101,0,,6.0,Group Stage,No,0,
111,23,18-06-2018,Korea Republic,Sweden,48,2,3,0,3,79,351,103,0,,,Group Stage,No,0,
113,99,30-06-2018,Portugal,Uruguay,61,1,8,1,1,84,583,107,0,,55.0,Round of 16,No,0,
118,82,27-06-2018,Mexico,Sweden,65,8,8,2,3,83,487,95,0,,,Group Stage,No,0,1.0
125,92,28-06-2018,Panama,Tunisia,36,4,1,4,5,77,284,102,0,,33.0,Group Stage,No,0,
126,51,22-06-2018,Switzerland,Serbia,58,8,7,3,2,87,547,112,0,,52.0,Group Stage,No,0,
