d3mIndex,class
8,10.0
10,7.0
12,12.0
13,3.0
15,14.0
24,8.0
29,9.0
37,14.0
38,2.0
42,4.0
43,1.0
59,7.0
68,1.0
70,8.0
72,5.0
74,7.0
76,12.0
80,5.0
87,8.0
91,13.0
94,3.0
98,8.0
99,13.0
103,7.0
106,5.0
131,5.0
141,8.0
145,3.0
149,12.0
155,12.0
157,10.0
160,7.0
178,5.0
179,8.0
188,1.0
189,15.0
191,4.0
193,2.0
198,13.0
202,5.0
208,2.0
210,10.0
217,3.0
218,10.0
228,15.0
229,13.0
234,6.0
240,12.0
248,15.0
250,14.0
252,2.0
253,1.0
256,14.0
262,6.0
276,10.0
277,2.0
278,14.0
281,13.0
282,13.0
283,7.0
290,13.0
291,5.0
315,5.0
317,6.0
318,15.0
328,9.0
330,5.0
342,5.0
347,7.0
353,6.0
354,14.0
355,2.0
