d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
111199,Addis Ababa,Addis Ketema,Addis Ketema Woreda01,2019-01-07,
111200,Addis Ababa,Addis Ketema,Addis Ketema Woreda02,2019-01-07,
111201,Addis Ababa,Addis Ketema,Addis Ketema Woreda03,2019-01-07,
111202,Addis Ababa,Addis Ketema,Addis Ketema Woreda04,2019-01-07,
111203,Addis Ababa,Addis Ketema,Addis Ketema Woreda05,2019-01-07,
111204,Addis Ababa,Addis Ketema,Addis Ketema Woreda06,2019-01-07,
111205,Addis Ababa,Addis Ketema,Addis Ketema Woreda07,2019-01-07,
111206,Addis Ababa,Addis Ketema,Addis Ketema Woreda08,2019-01-07,
111207,Addis Ababa,Addis Ketema,Addis Ketema Woreda09,2019-01-07,
111208,Addis Ababa,Addis Ketema,Addis Ketema Woreda10,2019-01-07,
111209,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda01,2019-01-07,
111210,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda02,2019-01-07,
111211,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda03,2019-01-07,
111212,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda04,2019-01-07,
111213,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda05,2019-01-07,
111214,Addis Ababa,Akaki Kaliti,Akaki Kaliti woreda06,2019-01-07,
111215,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda07,2019-01-07,
111216,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda08,2019-01-07,
111217,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda09,2019-01-07,
111218,Addis Ababa,Akaki Kaliti,Akaki kaliti Woreda10,2019-01-07,
111219,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda11,2019-01-07,
111220,Addis Ababa,Akaki Kaliti,Tirunesh Bejing Hospital,2019-01-07,
111221,Addis Ababa,Arada,Arada Woreda01,2019-01-07,
111222,Addis Ababa,Arada,Arada Woreda02,2019-01-07,
111223,Addis Ababa,Arada,Arada Woreda03,2019-01-07,
111224,Addis Ababa,Arada,Arada Woreda04,2019-01-07,
111225,Addis Ababa,Arada,Arada Woreda05,2019-01-07,
111226,Addis Ababa,Arada,Arada Woreda06,2019-01-07,
111227,Addis Ababa,Arada,Arada Woreda07,2019-01-07,
111228,Addis Ababa,Arada,Arada Woreda08,2019-01-07,
111229,Addis Ababa,Arada,Arada Woreda09,2019-01-07,
111230,Addis Ababa,Arada,Arada Woreda10,2019-01-07,
111231,Addis Ababa,Arada,Ras Desta Damitew Hospital,2019-01-07,
111232,Addis Ababa,Arada,Yekatit 12 Hospital,2019-01-07,
111233,Addis Ababa,Bole,Bole Woreda01,2019-01-07,
111234,Addis Ababa,Bole,Bole Woreda02,2019-01-07,
111235,Addis Ababa,Bole,Bole Woreda03,2019-01-07,
111236,Addis Ababa,Bole,Bole Woreda04,2019-01-07,
111237,Addis Ababa,Bole,Bole Woreda05,2019-01-07,
111238,Addis Ababa,Bole,Bole Woreda06,2019-01-07,
111239,Addis Ababa,Bole,Bole Woreda07,2019-01-07,
111240,Addis Ababa,Bole,Bole Woreda08,2019-01-07,
111241,Addis Ababa,Bole,Bole Woreda09,2019-01-07,
111242,Addis Ababa,Bole,Bole Woreda10,2019-01-07,
111243,Addis Ababa,Bole,Bole Woreda11,2019-01-07,
111244,Addis Ababa,Bole,Bole Woreda12,2019-01-07,
111245,Addis Ababa,Bole,Bole Woreda13,2019-01-07,
111246,Addis Ababa,Bole,Bole Woreda14,2019-01-07,
111247,Addis Ababa,Bole,Bole Woreda15,2019-01-07,
111248,Addis Ababa,Chirkos,Gandi Mem Hos[pital,2019-01-07,
111249,Addis Ababa,Chirkos,Kirkos Woreda01,2019-01-07,
111250,Addis Ababa,Chirkos,Kirkos Woreda02,2019-01-07,
111251,Addis Ababa,Chirkos,Kirkos Woreda03,2019-01-07,
111252,Addis Ababa,Chirkos,Kirkos Woreda04,2019-01-07,
111253,Addis Ababa,Chirkos,Kirkos Woreda05,2019-01-07,
111254,Addis Ababa,Chirkos,Kirkos Woreda06,2019-01-07,
111255,Addis Ababa,Chirkos,Kirkos Woreda07,2019-01-07,
111256,Addis Ababa,Chirkos,Kirkos Woreda08,2019-01-07,
111257,Addis Ababa,Chirkos,Kirkos Woreda09,2019-01-07,
111258,Addis Ababa,Chirkos,Kirkos Woreda10,2019-01-07,
111259,Addis Ababa,Chirkos,Kirkos Woreda11,2019-01-07,
111260,Addis Ababa,Chirkos,Zeweditu Hospital,2019-01-07,
111261,Addis Ababa,Gulele,Gulele Woreda01,2019-01-07,
111262,Addis Ababa,Gulele,Gulele Woreda02,2019-01-07,
111263,Addis Ababa,Gulele,Gulele Woreda03,2019-01-07,
111264,Addis Ababa,Gulele,Gulele Woreda04,2019-01-07,
111265,Addis Ababa,Gulele,Gulele Woreda05,2019-01-07,
111266,Addis Ababa,Gulele,Gulele Woreda06,2019-01-07,
111267,Addis Ababa,Gulele,Gulele Woreda07,2019-01-07,
111268,Addis Ababa,Gulele,Gulele Woreda08,2019-01-07,
111269,Addis Ababa,Gulele,Gulele Woreda09,2019-01-07,
111270,Addis Ababa,Gulele,Gulele Woreda10,2019-01-07,
